timestamp,cpuPercent,memoryPercent
1596166167.31,29.7,7.6
1596166172.32,70.7,10.9
1596166177.32,61.7,11.2
1596166182.32,63.7,11.6
1596166187.33,71.5,12.2
1596166192.33,74.2,12.8
1596166197.33,74.8,13.5
1596166202.34,83.0,14.2
1596166207.34,83.5,14.5
1596166212.34,88.3,15.2
1596166217.34,91.5,15.6
1596166222.34,94.8,15.8
1596166227.34,98.8,16.0
1596166232.35,99.5,16.0
1596166237.35,100.0,16.0
1596166242.35,99.8,15.9
1596166247.35,100.0,15.9
1596166252.35,99.8,16.1
1596166257.35,99.5,16.1
1596166262.36,99.6,16.3
1596166267.36,98.8,16.0
1596166272.36,98.8,16.0
1596166277.36,99.8,16.0
1596166282.36,100.0,16.1
1596166287.36,97.5,16.0
1596166292.36,97.8,16.0
1596166297.36,99.3,16.0
1596166302.36,98.5,16.0
1596166307.36,96.5,15.9
1596166312.37,96.4,15.9
1596166317.37,97.2,15.8
1596166322.37,100.0,15.7
1596166327.37,100.0,15.8
1596166332.37,100.0,15.8
1596166337.37,100.0,15.6
1596166342.38,100.0,15.7
1596166347.38,100.0,15.8
1596166352.38,100.0,15.8
1596166357.38,100.0,15.7
1596166362.38,100.0,15.7
1596166367.38,100.0,15.8
1596166372.39,100.0,15.9
1596166377.39,100.0,15.8
1596166382.39,100.0,15.7
1596166387.39,100.0,15.7
1596166392.39,100.0,15.6
1596166397.39,100.0,15.6
1596166402.4,99.8,15.6
1596166407.4,100.0,15.8
1596166412.4,99.8,15.7
1596166417.41,97.2,15.7
1596166422.41,100.0,15.7
1596166427.41,100.0,15.5
1596166432.41,100.0,15.5
1596166437.41,99.8,15.4
1596166442.42,99.8,15.6
1596166447.42,100.0,15.7
1596166452.42,100.0,15.8
1596166457.42,99.8,15.6
1596166462.42,99.8,15.6
1596166467.42,99.8,15.6
1596166472.42,100.0,15.7
1596166477.42,99.6,15.7
1596166482.43,99.6,15.7
1596166487.43,99.3,15.7
1596166492.43,98.9,15.7
1596166497.43,100.0,15.6
1596166502.43,99.3,15.5
1596166507.43,99.1,15.6
1596166512.43,99.6,15.7
1596166517.44,99.6,15.6
1596166522.44,99.4,15.6
1596166527.44,99.8,15.7
1596166532.44,99.3,15.6
1596166537.44,99.6,15.6
1596166542.44,97.2,15.7
1596166547.44,68.6,15.6
1596166552.44,66.0,15.5
1596166557.45,62.1,15.6
1596166562.45,65.3,15.6
1596166567.45,68.5,15.6
1596166572.45,66.3,15.5
1596166577.45,63.8,15.5
1596166582.45,67.0,15.7
1596166587.45,68.3,15.5
1596166592.45,67.7,15.7
1596166597.45,66.3,15.5
1596166602.45,65.6,15.6
1596166607.45,66.8,15.6
1596166612.45,62.4,15.5
1596166617.45,66.3,15.6
1596166622.45,66.5,15.7
1596166627.45,66.5,15.4
1596166632.45,67.0,15.5
1596166637.46,64.9,15.5
1596166642.46,68.7,15.5
1596166647.46,68.2,15.5
1596166652.46,68.4,15.5
1596166657.46,69.1,15.5
1596166662.46,68.7,15.5
1596166667.46,70.0,15.5
1596166672.46,67.7,15.4
1596166677.46,68.4,15.5
1596166682.46,69.8,15.5
1596166687.46,67.8,15.6
1596166692.46,62.4,15.3
1596166697.46,62.2,15.2
1596166702.46,69.2,15.2
1596166707.46,68.7,15.2
1596166712.47,64.0,15.3
1596166717.47,64.7,15.1
1596166722.47,72.1,15.0
1596166727.47,69.1,15.0
1596166732.47,65.3,14.8
1596166737.47,61.3,14.5
1596166742.47,58.9,14.2
1596166747.47,57.1,14.1
1596166752.47,51.2,14.1
1596166757.47,56.5,13.7
1596166762.47,47.8,13.4
1596166767.47,40.3,13.1
1596166772.47,35.6,13.0
1596166777.47,38.3,12.9
1596166782.47,28.8,12.4
1596166787.47,25.0,12.3
1596166792.47,20.6,12.3
1596166797.48,22.2,11.9
