senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.0844
8.0,0.524,8.0,0.165
10.0,0.0,10.0,0.487
12.0,4.72,12.0,0.477
14.0,0.0,14.0,1.45
16.0,3.15,16.0,0.0
18.0,0.0,18.0,0.539
20.0,0.0,20.0,0.0348
22.0,0.0,22.0,0.0405
24.0,4.72,24.0,5.39
26.0,0.0,26.0,0.521
28.0,3.15,28.0,1.2
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.533
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0174
38.0,0.0,38.0,0.0695
40.0,0.0,40.0,0.388
42.0,2.62,42.0,1.26
44.0,0.0,44.0,1.36
46.0,2.62,46.0,1.89
48.0,0.0,48.0,0.979
50.0,3.15,50.0,1.0
52.0,0.0,52.0,2.06
54.0,0.0,54.0,0.324
56.0,2.62,56.0,1.35
58.0,0.0,58.0,0.365
60.0,0.0,60.0,0.788
62.0,3.15,62.0,0.66
64.0,0.0,64.0,0.811
66.0,0.0,66.0,0.672
68.0,0.0,68.0,0.689
70.0,2.62,70.0,1.08
72.0,0.0,72.0,0.521
74.0,0.0,74.0,0.614
76.0,0.0,76.0,0.295
78.0,0.0,78.0,0.365
80.0,3.15,80.0,0.446
82.0,0.0,82.0,0.718
84.0,0.0,84.0,0.788
86.0,0.0,86.0,0.527
88.0,0.0,88.0,1.12
90.0,2.62,90.0,0.909
92.0,0.0,92.0,0.631
94.0,0.0,94.0,0.99
96.0,3.15,96.0,1.04
98.0,0.0,98.0,1.12
100.0,0.0,100.0,0.759
102.0,2.62,102.0,1.18
104.0,0.0,104.0,1.23
106.0,3.15,106.0,1.73
108.0,0.0,108.0,1.66
110.0,2.62,110.0,1.52
112.0,3.15,112.0,1.79
114.0,0.0,114.0,2.05
116.0,2.62,116.0,1.3
118.0,0.0,118.0,2.03
120.0,3.15,120.0,1.85
122.0,2.62,122.0,2.29
124.0,0.0,124.0,1.7
126.0,2.62,126.0,1.47
128.0,3.15,128.0,1.81
130.0,0.0,130.0,1.92
132.0,2.62,132.0,1.52
134.0,0.0,134.0,1.36
136.0,3.15,136.0,1.55
138.0,0.0,138.0,1.25
140.0,2.62,140.0,1.55
142.0,3.15,142.0,3.45
144.0,2.62,144.0,2.33
146.0,3.15,146.0,2.91
148.0,2.62,148.0,2.77
150.0,3.15,150.0,2.67
152.0,2.62,152.0,2.92
154.0,3.15,154.0,2.9
156.0,2.62,156.0,2.73
158.0,0.0,158.0,2.58
160.0,5.77,160.0,2.6
162.0,0.0,162.0,2.92
164.0,2.62,164.0,2.63
166.0,3.15,166.0,3.17
168.0,2.62,168.0,2.73
170.0,3.15,170.0,2.54
172.0,2.62,172.0,2.87
174.0,3.15,174.0,2.76
176.0,2.62,176.0,2.64
178.0,3.15,178.0,2.46
180.0,2.62,180.0,2.86
182.0,3.15,182.0,2.97
184.0,2.62,184.0,2.5
186.0,3.15,186.0,2.99
188.0,2.62,188.0,2.8
190.0,3.15,190.0,2.62
192.0,2.62,192.0,3.33
194.0,3.15,194.0,3.02
196.0,2.62,196.0,3.02
198.0,2.62,198.0,3.05
200.0,3.15,200.0,3.13
202.0,2.62,202.0,3.19
204.0,3.15,204.0,2.95
206.0,2.62,206.0,2.62
208.0,3.15,208.0,2.66
210.0,2.62,210.0,3.76
212.0,5.77,212.0,3.67
214.0,3.15,214.0,3.54
216.0,2.62,216.0,3.56
218.0,5.77,218.0,3.73
220.0,3.15,220.0,3.86
222.0,2.62,222.0,3.71
224.0,2.62,224.0,3.24
226.0,3.15,226.0,3.16
228.0,2.62,228.0,2.14
230.0,3.15,230.0,2.69
232.0,2.62,232.0,2.77
234.0,3.15,234.0,2.33
236.0,2.62,236.0,2.89
238.0,3.15,238.0,3.09
240.0,2.62,240.0,2.48
242.0,3.15,242.0,2.84
244.0,2.62,244.0,2.91
246.0,3.15,246.0,2.65
248.0,2.62,248.0,2.93
250.0,3.15,250.0,2.27
252.0,0.0,252.0,1.56
254.0,3.15,254.0,2.09
256.0,2.62,256.0,1.97
258.0,0.0,258.0,1.78
260.0,2.62,260.0,1.73
262.0,3.15,262.0,1.8
264.0,0.0,264.0,1.82
266.0,2.62,266.0,2.03
268.0,3.15,268.0,2.51
270.0,2.62,270.0,2.61
272.0,3.15,272.0,2.58
274.0,0.0,274.0,2.68
276.0,2.62,276.0,2.83
278.0,5.77,278.0,3.22
280.0,3.15,280.0,3.01
282.0,2.62,282.0,3.22
284.0,3.15,284.0,3.0
286.0,2.62,286.0,2.96
288.0,3.15,288.0,3.1
290.0,2.62,290.0,3.52
292.0,3.15,292.0,3.19
294.0,2.62,294.0,3.16
296.0,2.62,296.0,3.42
298.0,5.77,298.0,3.26
300.0,3.15,300.0,3.57
302.0,2.62,302.0,3.46
304.0,3.15,304.0,3.38
306.0,2.62,306.0,3.46
308.0,5.77,308.0,3.65
310.0,3.15,310.0,3.28
312.0,2.62,312.0,3.83
314.0,3.15,314.0,3.78
316.0,5.77,316.0,3.46
318.0,2.62,318.0,3.3
320.0,2.62,320.0,3.91
322.0,3.15,322.0,3.74
324.0,5.77,324.0,4.43
326.0,2.62,326.0,3.43
328.0,3.15,328.0,3.57
330.0,5.77,330.0,4.38
332.0,2.62,332.0,3.81
334.0,3.15,334.0,3.79
336.0,5.77,336.0,4.14
338.0,2.62,338.0,4.11
340.0,3.15,340.0,3.24
342.0,5.24,342.0,3.68
344.0,3.15,344.0,3.89
346.0,2.62,346.0,3.9
348.0,3.15,348.0,3.43
350.0,5.77,350.0,3.75
352.0,5.77,352.0,5.43
354.0,5.77,354.0,5.29
356.0,5.77,356.0,4.91
358.0,2.62,358.0,5.24
360.0,5.77,360.0,5.13
362.0,6.29,362.0,5.32
364.0,6.29,364.0,4.88
366.0,3.15,366.0,5.42
368.0,6.29,368.0,4.99
370.0,6.29,370.0,5.17
372.0,3.15,372.0,5.34
374.0,6.82,374.0,4.86
376.0,3.15,376.0,4.65
378.0,6.82,378.0,4.59
380.0,3.15,380.0,4.5
382.0,3.67,382.0,4.79
384.0,7.34,384.0,4.37
386.0,0.0,386.0,3.45
388.0,3.15,388.0,3.08
390.0,3.67,390.0,3.01
392.0,3.15,392.0,3.21
394.0,3.67,394.0,2.86
396.0,3.15,396.0,3.04
398.0,3.67,398.0,3.1
400.0,3.15,400.0,2.74
402.0,0.0,402.0,2.71
404.0,3.67,404.0,2.82
406.0,3.15,406.0,2.77
408.0,3.15,408.0,3.12
410.0,3.67,410.0,3.07
412.0,3.15,412.0,3.07
414.0,3.67,414.0,2.56
416.0,0.0,416.0,3.23
418.0,6.82,418.0,4.37
420.0,6.82,420.0,5.95
422.0,3.15,422.0,5.51
424.0,6.82,424.0,4.81
426.0,3.67,426.0,4.74
428.0,6.82,428.0,5.53
430.0,3.15,430.0,5.79
432.0,6.82,432.0,5.37
434.0,6.82,434.0,5.12
436.0,3.15,436.0,5.73
438.0,6.82,438.0,5.73
440.0,6.82,440.0,5.52
442.0,3.67,442.0,5.71
444.0,6.82,444.0,5.63
446.0,6.29,446.0,5.33
448.0,3.67,448.0,5.95
450.0,6.82,450.0,5.49
452.0,6.82,452.0,5.37
454.0,3.15,454.0,5.21
456.0,6.82,456.0,5.53
458.0,3.67,458.0,5.35
460.0,6.82,460.0,5.86
462.0,3.15,462.0,5.25
464.0,6.82,464.0,5.27
466.0,6.82,466.0,5.62
468.0,3.15,468.0,5.6
470.0,6.82,470.0,5.3
472.0,7.34,472.0,5.17
474.0,3.67,474.0,5.17
476.0,3.67,476.0,4.99
478.0,5.24,478.0,4.65
480.0,3.15,480.0,3.2
482.0,3.67,482.0,3.34
484.0,3.67,484.0,3.1
486.0,3.67,486.0,2.84
488.0,0.0,488.0,3.1
490.0,3.67,490.0,3.32
492.0,3.67,492.0,3.59
494.0,3.67,494.0,3.19
496.0,3.67,496.0,3.22
498.0,3.67,498.0,3.26
500.0,3.67,500.0,4.34
502.0,3.67,502.0,4.6
504.0,7.34,504.0,4.92
506.0,3.67,506.0,4.96
508.0,3.67,508.0,4.51
510.0,7.34,510.0,5.13
512.0,3.67,512.0,4.41
514.0,3.67,514.0,4.93
516.0,3.67,516.0,4.92
518.0,7.34,518.0,5.07
520.0,3.67,520.0,4.63
522.0,3.67,522.0,4.98
524.0,6.82,524.0,5.12
526.0,3.67,526.0,4.87
528.0,7.34,528.0,5.03
530.0,3.67,530.0,5.0
532.0,3.67,532.0,4.45
534.0,7.34,534.0,5.2
536.0,3.67,536.0,5.11
538.0,7.34,538.0,6.14
540.0,7.34,540.0,8.29
542.0,7.34,542.0,8.28
544.0,11.0,544.0,8.35
546.0,7.34,546.0,8.16
548.0,7.34,548.0,8.15
550.0,7.34,550.0,8.09
552.0,10.5,552.0,7.85
554.0,7.34,554.0,7.38
556.0,7.34,556.0,7.54
558.0,7.34,558.0,7.2
560.0,7.34,560.0,7.49
562.0,7.34,562.0,7.38
564.0,7.86,564.0,7.08
566.0,3.67,566.0,7.12
568.0,7.86,568.0,7.26
570.0,7.86,570.0,7.6
572.0,7.86,572.0,7.71
574.0,7.86,574.0,7.66
576.0,7.86,576.0,7.7
578.0,8.39,578.0,7.67
580.0,8.39,580.0,7.63
582.0,8.39,582.0,7.59
584.0,8.39,584.0,7.71
586.0,8.39,586.0,7.83
588.0,4.19,588.0,7.16
