senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.17
10.0,0.0,10.0,0.162
12.0,0.524,12.0,0.268
14.0,0.524,14.0,0.281
16.0,0.524,16.0,0.524
18.0,1.05,18.0,1.09
20.0,0.524,20.0,0.478
22.0,2.1,22.0,1.09
24.0,0.0,24.0,1.38
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.524,30.0,0.0348
32.0,0.0,32.0,0.487
34.0,0.524,34.0,0.661
36.0,1.57,36.0,1.22
38.0,0.524,38.0,0.313
40.0,1.05,40.0,0.649
42.0,1.05,42.0,1.73
44.0,1.05,44.0,1.16
46.0,1.57,46.0,1.11
48.0,1.05,48.0,1.58
50.0,1.05,50.0,1.18
52.0,1.05,52.0,1.04
54.0,1.05,54.0,0.724
56.0,0.524,56.0,0.475
58.0,1.05,58.0,0.866
60.0,0.524,60.0,0.174
62.0,0.524,62.0,0.918
64.0,1.05,64.0,0.498
66.0,0.524,66.0,0.938
68.0,1.05,68.0,0.661
70.0,0.524,70.0,1.05
72.0,0.524,72.0,0.261
74.0,0.524,74.0,0.797
76.0,0.524,76.0,0.504
78.0,0.0,78.0,0.261
80.0,0.524,80.0,0.533
82.0,0.524,82.0,0.562
84.0,0.524,84.0,0.502
86.0,0.524,86.0,0.507
88.0,1.05,88.0,0.605
90.0,0.524,90.0,0.753
92.0,0.524,92.0,0.579
94.0,1.05,94.0,0.701
96.0,0.524,96.0,0.614
98.0,0.524,98.0,0.631
100.0,1.05,100.0,0.944
102.0,0.524,102.0,0.51
104.0,0.524,104.0,0.66
106.0,1.05,106.0,0.909
108.0,0.524,108.0,0.643
110.0,0.524,110.0,0.689
112.0,1.05,112.0,0.44
114.0,0.0,114.0,0.649
116.0,1.05,116.0,0.498
118.0,0.0,118.0,0.62
120.0,1.05,120.0,0.778
122.0,0.524,122.0,0.272
124.0,0.524,124.0,0.875
126.0,0.524,126.0,0.759
128.0,0.524,128.0,0.736
130.0,1.05,130.0,0.788
132.0,1.05,132.0,0.77
134.0,0.524,134.0,0.533
136.0,0.524,136.0,0.895
138.0,1.05,138.0,0.718
140.0,0.524,140.0,0.686
142.0,0.524,142.0,0.675
144.0,1.05,144.0,0.736
146.0,0.524,146.0,0.744
148.0,0.524,148.0,0.588
150.0,1.05,150.0,0.721
152.0,0.524,152.0,0.536
154.0,0.524,154.0,0.823
156.0,1.05,156.0,0.681
158.0,0.524,158.0,0.654
160.0,1.05,160.0,0.886
162.0,0.524,162.0,0.295
164.0,0.0,164.0,0.556
166.0,1.05,166.0,0.855
168.0,1.05,168.0,0.469
170.0,0.0,170.0,0.736
172.0,1.05,172.0,0.855
174.0,0.524,174.0,0.562
176.0,0.524,176.0,0.525
