senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.336
6.0,0.0,6.0,1.08
8.0,2.62,8.0,1.41
10.0,0.524,10.0,0.675
12.0,2.62,12.0,2.88
14.0,4.72,14.0,4.85
16.0,0.0,16.0,2.5
18.0,7.34,18.0,8.14
20.0,7.86,20.0,4.16
22.0,14.7,22.0,8.05
24.0,0.0,24.0,0.0927
26.0,0.0,26.0,0.0695
28.0,0.0,28.0,0.0927
30.0,0.0,30.0,0.55
32.0,0.0,32.0,0.197
34.0,4.72,34.0,11.4
36.0,12.1,36.0,10.6
38.0,5.77,38.0,6.97
40.0,6.29,40.0,6.05
42.0,5.77,42.0,10.8
44.0,12.6,44.0,7.42
46.0,6.29,46.0,6.81
48.0,6.82,48.0,9.52
50.0,12.1,50.0,8.32
52.0,0.524,52.0,6.28
54.0,11.5,54.0,7.03
56.0,6.29,56.0,8.08
58.0,6.82,58.0,8.75
60.0,6.29,60.0,7.12
62.0,12.1,62.0,7.74
64.0,11.5,64.0,10.5
66.0,5.77,66.0,10.5
68.0,6.82,68.0,7.48
70.0,6.29,70.0,6.04
72.0,6.29,72.0,5.89
74.0,6.29,74.0,5.36
76.0,5.77,76.0,7.59
78.0,12.6,78.0,7.18
80.0,6.82,80.0,10.9
82.0,12.1,82.0,8.78
84.0,12.6,84.0,8.73
86.0,5.24,86.0,7.35
88.0,1.05,88.0,4.14
90.0,8.91,90.0,7.35
92.0,6.29,92.0,5.71
94.0,6.29,94.0,8.14
96.0,6.29,96.0,6.18
98.0,6.29,98.0,6.56
100.0,6.29,100.0,6.18
102.0,6.29,102.0,6.91
104.0,6.29,104.0,5.71
106.0,6.29,106.0,6.95
108.0,6.29,108.0,6.31
110.0,6.29,110.0,6.11
112.0,6.29,112.0,3.69
114.0,3.15,114.0,6.02
116.0,6.29,116.0,3.86
118.0,3.15,118.0,4.54
120.0,6.29,120.0,4.26
122.0,3.15,122.0,4.25
124.0,6.29,124.0,7.06
126.0,6.29,126.0,6.34
128.0,6.29,128.0,7.5
130.0,22.0,130.0,8.25
132.0,6.82,132.0,9.49
134.0,12.6,134.0,10.6
136.0,6.82,136.0,10.6
138.0,13.1,138.0,10.5
140.0,13.1,140.0,10.8
142.0,6.29,142.0,8.78
144.0,6.82,144.0,9.59
146.0,13.6,146.0,9.53
148.0,6.82,148.0,9.33
150.0,13.6,150.0,9.41
152.0,6.82,152.0,8.82
154.0,6.82,154.0,8.97
156.0,13.6,156.0,8.67
158.0,6.82,158.0,8.05
160.0,6.82,160.0,8.25
162.0,6.82,162.0,7.77
164.0,6.82,164.0,8.88
166.0,13.6,166.0,7.25
168.0,6.82,168.0,7.34
170.0,6.82,170.0,7.94
172.0,6.82,172.0,7.67
174.0,6.29,174.0,8.42
176.0,6.82,176.0,8.13
178.0,13.6,178.0,8.21
180.0,6.82,180.0,8.87
182.0,6.82,182.0,8.35
184.0,6.82,184.0,8.16
186.0,13.6,186.0,8.14
188.0,6.82,188.0,8.17
190.0,6.82,190.0,7.83
192.0,6.82,192.0,6.96
194.0,6.82,194.0,7.83
196.0,6.82,196.0,7.89
198.0,6.29,198.0,7.41
200.0,13.6,200.0,7.84
202.0,6.82,202.0,8.17
204.0,6.82,204.0,8.3
206.0,6.82,206.0,8.07
208.0,7.34,208.0,5.06
210.0,7.86,210.0,5.08
212.0,7.34,212.0,4.01
214.0,0.0,214.0,4.58
216.0,7.86,216.0,4.78
218.0,0.0,218.0,4.18
220.0,7.34,220.0,3.96
222.0,0.0,222.0,4.48
224.0,7.86,224.0,4.89
226.0,7.34,226.0,4.63
228.0,0.0,228.0,4.12
230.0,7.34,230.0,4.09
232.0,0.0,232.0,4.11
234.0,7.86,234.0,3.32
236.0,0.0,236.0,0.956
238.0,0.0,238.0,5.14
240.0,8.91,240.0,2.48
242.0,0.0,242.0,2.23
244.0,7.34,244.0,2.1
246.0,0.0,246.0,2.32
248.0,0.0,248.0,2.3
250.0,7.86,250.0,2.46
252.0,0.0,252.0,2.64
254.0,0.0,254.0,2.76
256.0,7.34,256.0,2.22
258.0,0.0,258.0,2.67
260.0,0.0,260.0,2.39
262.0,7.34,262.0,2.91
264.0,0.0,264.0,2.58
266.0,0.0,266.0,3.15
268.0,7.86,268.0,2.55
270.0,0.0,270.0,2.56
272.0,0.0,272.0,2.58
274.0,7.34,274.0,2.66
276.0,0.0,276.0,2.71
278.0,0.0,278.0,3.46
280.0,7.86,280.0,3.49
282.0,0.0,282.0,3.42
284.0,7.34,284.0,3.79
286.0,0.0,286.0,3.32
288.0,7.34,288.0,3.6
290.0,0.0,290.0,3.6
292.0,7.86,292.0,3.85
294.0,0.0,294.0,3.56
296.0,7.34,296.0,3.61
298.0,0.0,298.0,4.09
300.0,7.86,300.0,3.52
302.0,0.0,302.0,3.48
304.0,7.34,304.0,3.76
306.0,0.0,306.0,3.59
308.0,7.86,308.0,3.41
310.0,0.0,310.0,3.61
312.0,7.34,312.0,3.79
314.0,0.0,314.0,3.87
316.0,7.34,316.0,4.04
318.0,0.0,318.0,4.03
320.0,7.86,320.0,4.18
322.0,0.0,322.0,4.04
324.0,7.34,324.0,3.4
326.0,0.0,326.0,4.07
328.0,7.86,328.0,4.09
330.0,0.0,330.0,3.19
332.0,7.34,332.0,3.56
334.0,0.0,334.0,3.21
336.0,7.34,336.0,3.06
338.0,0.0,338.0,3.15
340.0,0.0,340.0,3.24
342.0,7.86,342.0,3.33
344.0,0.0,344.0,3.12
346.0,7.34,346.0,3.32
348.0,0.0,348.0,3.21
350.0,7.86,350.0,3.25
352.0,0.0,352.0,3.15
354.0,0.0,354.0,3.48
356.0,7.34,356.0,2.97
358.0,0.0,358.0,3.02
360.0,7.86,360.0,3.04
362.0,0.0,362.0,3.05
364.0,0.0,364.0,3.13
366.0,7.34,366.0,3.16
368.0,0.0,368.0,2.5
370.0,7.34,370.0,2.98
372.0,0.0,372.0,3.37
374.0,0.0,374.0,3.73
376.0,7.86,376.0,3.58
378.0,0.0,378.0,4.05
