senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0174
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.029
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0348
16.0,0.0,16.0,0.0405
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0463
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0521
26.0,0.0,26.0,0.0579
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0637
32.0,0.0,32.0,0.0695
34.0,0.524,34.0,0.0753
36.0,0.0,36.0,0.0811
38.0,0.0,38.0,0.18
40.0,0.0,40.0,0.0985
42.0,0.0,42.0,0.0
44.0,0.524,44.0,0.104
46.0,0.0,46.0,0.11
48.0,0.0,48.0,0.116
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.127
54.0,0.0,54.0,0.127
56.0,0.0,56.0,0.272
58.0,0.524,58.0,0.145
60.0,0.0,60.0,0.151
62.0,0.524,62.0,0.319
64.0,0.0,64.0,0.168
66.0,0.0,66.0,0.353
68.0,0.524,68.0,0.371
70.0,0.0,70.0,0.388
72.0,0.524,72.0,0.423
74.0,0.524,74.0,0.00579
76.0,0.0,76.0,0.435
78.0,0.524,78.0,0.232
80.0,0.0,80.0,0.237
82.0,0.524,82.0,0.33
84.0,0.0,84.0,0.237
86.0,0.524,86.0,0.353
88.0,0.524,88.0,0.382
90.0,0.0,90.0,0.267
92.0,0.524,92.0,0.278
94.0,0.524,94.0,0.539
96.0,0.0,96.0,0.388
98.0,1.05,98.0,0.452
100.0,0.0,100.0,0.197
102.0,0.0,102.0,0.44
104.0,0.524,104.0,0.484
106.0,0.524,106.0,0.649
108.0,0.524,108.0,0.492
110.0,0.524,110.0,0.588
112.0,1.05,112.0,0.724
114.0,0.524,114.0,0.635
116.0,0.0,116.0,0.629
118.0,1.05,118.0,0.49
120.0,0.524,120.0,0.391
122.0,0.524,122.0,0.652
124.0,0.524,124.0,0.663
126.0,1.05,126.0,0.423
128.0,0.0,128.0,0.683
130.0,1.05,130.0,0.875
132.0,0.524,132.0,0.666
134.0,0.524,134.0,0.707
136.0,1.05,136.0,0.713
138.0,0.524,138.0,0.62
140.0,1.05,140.0,0.591
142.0,0.524,142.0,0.956
144.0,0.524,144.0,0.0
146.0,0.524,146.0,0.562
148.0,0.0,148.0,0.492
150.0,1.05,150.0,0.753
152.0,0.524,152.0,1.35
154.0,1.05,154.0,1.54
156.0,1.05,156.0,0.762
158.0,1.05,158.0,1.12
160.0,1.57,160.0,1.32
162.0,1.05,162.0,1.05
164.0,1.05,164.0,1.05
166.0,1.05,166.0,1.5
168.0,1.57,168.0,0.597
170.0,0.524,170.0,1.05
172.0,1.05,172.0,1.05
174.0,1.05,174.0,1.05
176.0,1.05,176.0,1.05
178.0,1.05,178.0,0.84
180.0,1.05,180.0,0.846
182.0,0.524,182.0,0.411
184.0,1.05,184.0,1.05
186.0,0.524,186.0,1.05
188.0,1.05,188.0,0.66
190.0,1.05,190.0,1.05
192.0,0.524,192.0,0.382
194.0,0.524,194.0,0.672
196.0,1.05,196.0,1.06
198.0,0.524,198.0,0.365
200.0,1.05,200.0,1.05
202.0,0.524,202.0,0.695
204.0,1.05,204.0,1.06
206.0,0.524,206.0,0.342
208.0,1.05,208.0,1.05
210.0,0.524,210.0,0.718
212.0,1.05,212.0,1.05
214.0,0.524,214.0,0.325
216.0,1.05,216.0,0.817
218.0,0.524,218.0,0.973
220.0,0.524,220.0,0.307
222.0,1.05,222.0,1.05
224.0,0.524,224.0,0.753
