senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.336
4.0,1.57,4.0,0.344
6.0,4.19,6.0,0.606
8.0,8.91,8.0,1.36
10.0,6.82,10.0,2.76
12.0,27.3,12.0,5.28
14.0,22.5,14.0,4.16
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0348
20.0,22.5,20.0,19.7
22.0,0.0,22.0,9.83
24.0,0.0,24.0,8.14
26.0,22.0,26.0,5.62
28.0,0.0,28.0,5.04
30.0,0.0,30.0,0.029
32.0,0.0,32.0,0.0
34.0,0.0,34.0,5.4
36.0,0.0,36.0,2.26
38.0,0.0,38.0,0.944
40.0,22.0,40.0,3.34
42.0,0.0,42.0,1.43
44.0,0.0,44.0,1.14
46.0,0.0,46.0,1.96
48.0,0.0,48.0,0.794
50.0,0.0,50.0,1.82
52.0,0.0,52.0,1.49
54.0,0.0,54.0,1.45
56.0,0.0,56.0,1.49
58.0,0.0,58.0,0.996
60.0,0.0,60.0,2.32
62.0,0.0,62.0,1.5
64.0,0.0,64.0,2.39
66.0,0.0,66.0,1.29
68.0,22.5,68.0,2.69
70.0,0.0,70.0,1.42
72.0,0.0,72.0,1.98
74.0,0.0,74.0,1.38
76.0,0.0,76.0,1.75
78.0,0.0,78.0,1.8
80.0,0.0,80.0,1.61
82.0,0.0,82.0,2.06
84.0,0.0,84.0,1.78
86.0,0.0,86.0,2.34
88.0,0.0,88.0,2.18
90.0,22.0,90.0,2.76
92.0,0.0,92.0,1.77
94.0,0.0,94.0,1.27
96.0,0.0,96.0,1.32
98.0,0.0,98.0,1.48
100.0,0.0,100.0,0.828
102.0,0.0,102.0,0.701
104.0,0.0,104.0,0.643
106.0,0.0,106.0,1.36
108.0,0.0,108.0,1.24
110.0,0.0,110.0,1.27
112.0,0.0,112.0,1.12
114.0,0.0,114.0,1.36
116.0,0.0,116.0,1.22
118.0,0.0,118.0,1.23
120.0,0.0,120.0,1.27
122.0,0.0,122.0,1.35
124.0,0.0,124.0,1.27
126.0,22.0,126.0,1.92
128.0,0.0,128.0,0.996
130.0,0.0,130.0,0.834
132.0,0.0,132.0,0.822
134.0,0.0,134.0,1.06
136.0,0.0,136.0,0.614
138.0,0.0,138.0,0.689
140.0,0.0,140.0,0.944
142.0,0.0,142.0,0.527
144.0,0.0,144.0,0.683
146.0,0.0,146.0,0.904
148.0,0.0,148.0,0.626
150.0,0.0,150.0,0.915
152.0,0.0,152.0,1.01
154.0,0.0,154.0,1.1
156.0,0.0,156.0,1.18
158.0,0.0,158.0,1.15
160.0,0.0,160.0,1.12
162.0,0.0,162.0,1.12
164.0,0.0,164.0,1.51
166.0,0.0,166.0,1.2
168.0,0.0,168.0,1.25
170.0,22.0,170.0,1.29
172.0,0.0,172.0,0.921
174.0,0.0,174.0,1.36
176.0,0.0,176.0,1.11
178.0,0.0,178.0,1.29
180.0,0.0,180.0,1.02
182.0,0.0,182.0,1.25
184.0,0.0,184.0,1.36
186.0,0.0,186.0,1.11
188.0,0.0,188.0,1.11
190.0,0.0,190.0,1.22
192.0,0.0,192.0,1.59
194.0,0.0,194.0,1.28
196.0,0.0,196.0,1.4
198.0,0.0,198.0,1.6
200.0,0.0,200.0,1.33
202.0,0.0,202.0,1.48
204.0,22.5,204.0,1.41
206.0,0.0,206.0,1.62
208.0,0.0,208.0,1.36
210.0,0.0,210.0,1.42
212.0,0.0,212.0,1.63
214.0,0.0,214.0,1.63
216.0,0.0,216.0,2.37
218.0,0.0,218.0,1.98
220.0,0.0,220.0,2.11
222.0,0.0,222.0,2.28
224.0,0.0,224.0,1.93
226.0,0.0,226.0,2.54
228.0,22.0,228.0,2.13
230.0,0.0,230.0,2.23
232.0,0.0,232.0,2.35
234.0,0.0,234.0,2.38
236.0,0.0,236.0,2.31
238.0,0.0,238.0,2.32
240.0,0.0,240.0,2.52
242.0,0.0,242.0,2.76
244.0,0.0,244.0,2.81
246.0,22.0,246.0,2.23
248.0,0.0,248.0,3.0
250.0,0.0,250.0,2.32
252.0,0.0,252.0,2.24
254.0,0.0,254.0,0.608
256.0,0.0,256.0,2.62
258.0,0.0,258.0,1.69
260.0,0.0,260.0,1.58
262.0,0.0,262.0,1.62
264.0,0.0,264.0,1.59
266.0,0.0,266.0,1.55
268.0,0.0,268.0,2.1
270.0,22.0,270.0,2.26
272.0,0.0,272.0,2.73
274.0,0.0,274.0,2.9
276.0,0.0,276.0,2.71
278.0,0.0,278.0,3.13
280.0,0.0,280.0,2.99
282.0,0.0,282.0,3.3
284.0,22.5,284.0,3.51
286.0,0.0,286.0,3.36
288.0,0.0,288.0,2.62
290.0,0.0,290.0,3.02
292.0,0.0,292.0,2.97
294.0,0.0,294.0,2.9
296.0,0.0,296.0,2.79
