senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.18
4.0,0.0,4.0,0.576
6.0,0.524,6.0,0.249
8.0,1.05,8.0,2.91
10.0,2.1,10.0,0.0
12.0,1.05,12.0,0.22
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.158
18.0,0.0,18.0,0.95
20.0,2.62,20.0,2.62
22.0,2.62,22.0,2.62
24.0,2.62,24.0,2.02
26.0,0.524,26.0,0.606
28.0,2.62,28.0,2.62
30.0,2.1,30.0,0.95
32.0,0.524,32.0,2.69
34.0,1.05,34.0,0.185
36.0,0.524,36.0,0.197
38.0,0.0,38.0,0.177
40.0,0.0,40.0,0.918
42.0,1.57,42.0,0.736
44.0,1.05,44.0,1.17
46.0,1.05,46.0,0.857
48.0,0.0,48.0,0.516
50.0,1.05,50.0,1.08
52.0,1.05,52.0,1.05
54.0,0.524,54.0,0.493
56.0,1.05,56.0,0.886
58.0,1.05,58.0,1.21
60.0,1.57,60.0,1.63
62.0,1.57,62.0,0.996
64.0,0.524,64.0,1.07
66.0,1.05,66.0,0.562
68.0,0.524,68.0,1.19
70.0,1.05,70.0,0.663
72.0,1.05,72.0,0.973
74.0,1.05,74.0,0.886
76.0,0.524,76.0,0.77
78.0,0.524,78.0,0.643
80.0,1.05,80.0,1.48
82.0,1.05,82.0,0.654
84.0,1.57,84.0,0.979
86.0,0.524,86.0,1.13
88.0,1.05,88.0,1.0
90.0,1.05,90.0,1.04
92.0,1.05,92.0,0.736
94.0,0.524,94.0,1.38
96.0,1.57,96.0,1.05
98.0,1.05,98.0,1.07
100.0,1.05,100.0,1.05
102.0,1.05,102.0,0.724
104.0,1.05,104.0,0.857
106.0,0.524,106.0,1.18
108.0,1.05,108.0,0.91
110.0,1.05,110.0,1.11
112.0,1.05,112.0,0.467
114.0,0.524,114.0,0.707
116.0,0.524,116.0,0.701
118.0,0.524,118.0,0.469
120.0,0.524,120.0,0.168
122.0,0.0,122.0,0.266
124.0,0.0,124.0,0.272
126.0,0.524,126.0,0.382
128.0,0.524,128.0,0.608
130.0,0.524,130.0,0.452
132.0,0.0,132.0,0.401
134.0,1.05,134.0,0.822
136.0,0.524,136.0,0.898
138.0,1.05,138.0,1.07
140.0,1.57,140.0,1.17
142.0,1.05,142.0,1.19
144.0,1.05,144.0,0.825
146.0,0.524,146.0,1.13
148.0,1.05,148.0,1.02
150.0,1.57,150.0,1.36
152.0,1.05,152.0,0.681
154.0,0.524,154.0,1.47
156.0,1.57,156.0,1.23
158.0,1.57,158.0,1.03
160.0,1.05,160.0,1.02
162.0,1.05,162.0,1.59
164.0,1.57,164.0,1.03
166.0,1.05,166.0,1.61
168.0,1.05,168.0,1.07
170.0,1.57,170.0,1.05
172.0,1.05,172.0,1.59
174.0,1.05,174.0,1.06
176.0,1.57,176.0,1.54
178.0,1.57,178.0,2.1
180.0,2.62,180.0,2.1
182.0,2.62,182.0,3.15
184.0,2.1,184.0,1.91
186.0,2.1,186.0,2.29
188.0,2.1,188.0,2.1
190.0,2.62,190.0,2.1
192.0,2.1,192.0,2.1
194.0,2.1,194.0,2.7
196.0,2.62,196.0,1.75
198.0,2.1,198.0,2.44
200.0,1.57,200.0,1.49
202.0,2.62,202.0,2.35
204.0,2.1,204.0,2.31
206.0,2.1,206.0,2.28
208.0,2.1,208.0,2.03
210.0,2.1,210.0,1.52
212.0,2.1,212.0,2.1
214.0,1.57,214.0,2.75
216.0,2.62,216.0,2.23
218.0,2.1,218.0,2.1
220.0,2.1,220.0,2.14
222.0,2.1,222.0,2.04
224.0,2.1,224.0,2.34
226.0,3.15,226.0,1.86
228.0,1.05,228.0,2.09
230.0,2.1,230.0,2.24
232.0,3.15,232.0,2.73
234.0,2.62,234.0,2.34
236.0,1.57,236.0,1.88
238.0,2.62,238.0,2.49
240.0,2.1,240.0,1.9
242.0,2.1,242.0,2.5
244.0,2.1,244.0,2.11
246.0,2.62,246.0,2.75
248.0,2.62,248.0,3.05
250.0,2.62,250.0,2.24
252.0,2.62,252.0,2.36
254.0,2.62,254.0,2.8
256.0,2.1,256.0,2.44
258.0,2.62,258.0,2.83
260.0,2.62,260.0,2.79
262.0,6.82,262.0,3.12
264.0,1.57,264.0,3.16
266.0,4.72,266.0,3.24
268.0,3.15,268.0,3.34
270.0,3.15,270.0,3.43
272.0,3.15,272.0,3.53
274.0,4.72,274.0,3.63
276.0,3.15,276.0,3.71
278.0,3.15,278.0,3.64
280.0,3.15,280.0,3.26
282.0,4.72,282.0,3.79
284.0,3.15,284.0,3.92
286.0,3.15,286.0,3.24
288.0,4.72,288.0,4.28
290.0,2.62,290.0,4.33
292.0,6.82,292.0,4.19
294.0,2.1,294.0,3.48
296.0,4.72,296.0,3.79
298.0,4.72,298.0,3.71
300.0,2.62,300.0,3.74
302.0,4.72,302.0,2.88
304.0,2.1,304.0,4.66
306.0,5.24,306.0,3.71
308.0,2.62,308.0,3.78
310.0,5.24,310.0,3.79
