senderTs,senderMbps,receiverTs,receiverMbps
2.0,15.2,2.0,4.29
4.0,7.34,4.0,2.27
6.0,0.0,6.0,2.26
8.0,8.91,8.0,0.226
10.0,0.0,10.0,1.58
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0579
16.0,0.0,16.0,2.11
18.0,0.0,18.0,0.191
20.0,0.0,20.0,1.43
22.0,8.39,22.0,0.921
24.0,0.0,24.0,1.02
26.0,0.0,26.0,0.996
28.0,0.0,28.0,0.446
30.0,0.0,30.0,0.765
32.0,0.0,32.0,0.875
34.0,0.0,34.0,0.724
36.0,0.0,36.0,0.805
38.0,0.0,38.0,0.66
40.0,0.0,40.0,0.736
42.0,0.0,42.0,0.828
44.0,8.91,44.0,0.811
46.0,0.0,46.0,1.11
48.0,0.0,48.0,0.909
50.0,0.0,50.0,0.724
52.0,0.0,52.0,1.26
54.0,0.0,54.0,1.35
56.0,0.0,56.0,0.689
58.0,0.0,58.0,1.92
60.0,8.39,60.0,1.91
62.0,0.0,62.0,1.88
64.0,0.0,64.0,0.307
66.0,0.0,66.0,0.579
68.0,0.0,68.0,0.562
70.0,0.0,70.0,0.759
72.0,0.0,72.0,0.423
74.0,0.0,74.0,0.226
76.0,0.0,76.0,0.695
78.0,8.39,78.0,0.747
80.0,0.0,80.0,0.266
82.0,0.0,82.0,0.539
84.0,0.0,84.0,0.851
86.0,0.0,86.0,0.869
88.0,0.0,88.0,0.886
90.0,0.0,90.0,0.996
92.0,0.0,92.0,1.07
94.0,0.0,94.0,0.822
96.0,0.0,96.0,1.07
98.0,8.91,98.0,1.58
100.0,0.0,100.0,1.19
102.0,0.0,102.0,0.938
104.0,0.0,104.0,1.33
106.0,0.0,106.0,1.38
108.0,0.0,108.0,0.967
110.0,0.0,110.0,1.21
112.0,0.0,112.0,0.747
114.0,8.39,114.0,1.03
116.0,0.0,116.0,0.313
118.0,0.0,118.0,1.4
120.0,0.0,120.0,0.747
122.0,0.0,122.0,1.18
124.0,0.0,124.0,0.765
126.0,0.0,126.0,1.03
128.0,0.0,128.0,0.886
130.0,0.0,130.0,1.26
132.0,8.91,132.0,1.45
134.0,0.0,134.0,0.996
136.0,0.0,136.0,1.27
138.0,0.0,138.0,1.15
140.0,0.0,140.0,0.909
142.0,0.0,142.0,1.09
144.0,0.0,144.0,1.44
146.0,8.39,146.0,1.29
148.0,0.0,148.0,1.55
150.0,0.0,150.0,1.25
152.0,0.0,152.0,1.14
154.0,0.0,154.0,0.799
156.0,0.0,156.0,1.12
158.0,0.0,158.0,1.14
160.0,0.0,160.0,0.579
162.0,8.91,162.0,1.46
164.0,0.0,164.0,1.26
166.0,0.0,166.0,1.45
168.0,0.0,168.0,1.53
170.0,0.0,170.0,1.53
172.0,0.0,172.0,1.66
174.0,8.39,174.0,2.06
176.0,0.0,176.0,1.8
178.0,0.0,178.0,1.95
180.0,0.0,180.0,2.24
182.0,8.91,182.0,1.75
184.0,0.0,184.0,1.68
186.0,0.0,186.0,2.25
188.0,0.0,188.0,2.36
190.0,8.39,190.0,2.91
192.0,0.0,192.0,2.54
194.0,0.0,194.0,2.83
196.0,8.91,196.0,2.74
198.0,0.0,198.0,2.88
200.0,0.0,200.0,2.88
202.0,8.39,202.0,3.01
204.0,0.0,204.0,3.12
206.0,0.0,206.0,3.02
208.0,8.39,208.0,2.68
210.0,0.0,210.0,3.28
212.0,0.0,212.0,3.19
214.0,8.91,214.0,3.45
216.0,0.0,216.0,3.12
218.0,8.39,218.0,3.67
220.0,0.0,220.0,3.41
222.0,0.0,222.0,3.26
224.0,8.91,224.0,3.47
226.0,0.0,226.0,3.21
228.0,0.0,228.0,3.49
230.0,8.39,230.0,3.5
232.0,0.0,232.0,3.31
234.0,8.39,234.0,3.56
236.0,0.0,236.0,3.4
238.0,0.0,238.0,3.37
240.0,8.91,240.0,3.45
242.0,0.0,242.0,3.46
244.0,8.39,244.0,3.51
246.0,0.0,246.0,3.55
248.0,8.91,248.0,3.58
250.0,0.0,250.0,3.4
252.0,0.0,252.0,3.37
254.0,8.39,254.0,3.64
256.0,0.0,256.0,3.27
258.0,0.0,258.0,3.27
260.0,8.39,260.0,3.24
262.0,0.0,262.0,3.92
264.0,8.91,264.0,3.82
266.0,0.0,266.0,3.06
268.0,0.0,268.0,2.7
270.0,8.91,270.0,2.44
272.0,0.0,272.0,2.89
274.0,0.0,274.0,2.21
276.0,0.0,276.0,1.33
278.0,8.91,278.0,1.6
280.0,0.0,280.0,1.81
282.0,0.0,282.0,1.4
284.0,0.0,284.0,1.53
286.0,0.0,286.0,1.61
288.0,8.39,288.0,1.5
290.0,0.0,290.0,1.95
292.0,0.0,292.0,2.5
294.0,0.0,294.0,2.7
296.0,8.39,296.0,2.48
298.0,0.0,298.0,2.92
300.0,0.0,300.0,2.92
302.0,8.91,302.0,3.27
304.0,0.0,304.0,3.54
306.0,0.0,306.0,3.21
308.0,8.39,308.0,4.05
310.0,0.0,310.0,3.85
312.0,8.91,312.0,3.78
314.0,0.0,314.0,4.11
316.0,8.39,316.0,3.96
318.0,0.0,318.0,3.68
320.0,8.39,320.0,4.04
322.0,0.0,322.0,3.7
324.0,0.0,324.0,3.6
326.0,8.91,326.0,4.0
328.0,0.0,328.0,4.43
330.0,8.39,330.0,3.92
332.0,0.0,332.0,4.0
334.0,8.91,334.0,4.08
336.0,0.0,336.0,4.17
338.0,8.39,338.0,4.28
340.0,0.0,340.0,4.33
342.0,8.91,342.0,4.32
344.0,0.0,344.0,3.58
346.0,8.39,346.0,3.89
348.0,0.0,348.0,3.32
350.0,0.0,350.0,3.49
352.0,8.91,352.0,4.05
354.0,0.0,354.0,4.25
356.0,8.39,356.0,3.75
358.0,0.0,358.0,3.79
360.0,8.91,360.0,3.83
362.0,0.0,362.0,3.89
364.0,8.39,364.0,5.26
366.0,0.0,366.0,5.01
368.0,8.39,368.0,5.25
370.0,8.91,370.0,4.9
372.0,0.0,372.0,5.38
374.0,8.39,374.0,5.71
376.0,8.91,376.0,5.8
378.0,0.0,378.0,5.82
380.0,8.39,380.0,5.83
382.0,8.39,382.0,5.6
384.0,0.0,384.0,5.49
386.0,8.91,386.0,6.04
388.0,8.39,388.0,5.84
390.0,0.0,390.0,5.32
392.0,8.91,392.0,5.8
394.0,8.39,394.0,5.61
396.0,0.0,396.0,5.7
398.0,8.91,398.0,5.72
400.0,0.0,400.0,5.19
402.0,8.39,402.0,5.31
404.0,8.91,404.0,5.19
406.0,0.0,406.0,5.32
408.0,8.39,408.0,5.24
410.0,8.91,410.0,5.45
412.0,0.0,412.0,5.5
414.0,8.39,414.0,6.19
416.0,8.39,416.0,6.07
418.0,0.0,418.0,6.04
420.0,8.91,420.0,5.68
422.0,8.39,422.0,5.69
424.0,0.0,424.0,5.67
426.0,8.91,426.0,4.6
428.0,0.0,428.0,5.17
430.0,8.39,430.0,5.82
432.0,8.39,432.0,5.61
434.0,0.0,434.0,5.32
436.0,8.91,436.0,5.07
438.0,8.39,438.0,5.94
440.0,0.0,440.0,5.53
442.0,8.91,442.0,7.23
444.0,8.39,444.0,10.3
446.0,8.39,446.0,10.4
448.0,8.91,448.0,8.55
450.0,8.39,450.0,9.1
452.0,17.3,452.0,10.5
454.0,8.91,454.0,10.2
456.0,8.39,456.0,9.15
458.0,8.39,458.0,9.08
460.0,8.91,460.0,10.3
462.0,8.39,462.0,9.75
464.0,8.91,464.0,10.1
466.0,8.39,466.0,9.82
468.0,17.3,468.0,9.69
470.0,8.39,470.0,9.15
472.0,8.91,472.0,9.79
474.0,8.39,474.0,9.46
476.0,8.39,476.0,9.18
478.0,8.91,478.0,7.82
480.0,8.39,480.0,9.88
482.0,8.91,482.0,8.97
484.0,8.39,484.0,9.59
486.0,8.39,486.0,8.88
488.0,8.91,488.0,9.06
490.0,8.39,490.0,8.99
492.0,8.91,492.0,9.6
494.0,8.91,494.0,9.09
496.0,8.39,496.0,8.46
498.0,8.39,498.0,9.36
500.0,8.91,500.0,8.39
502.0,8.39,502.0,8.49
504.0,8.91,504.0,8.75
506.0,8.39,506.0,9.09
508.0,8.39,508.0,7.84
510.0,8.91,510.0,8.17
512.0,17.3,512.0,9.66
514.0,8.39,514.0,10.1
516.0,8.39,516.0,10.6
518.0,8.91,518.0,10.0
520.0,8.39,520.0,10.1
522.0,17.3,522.0,10.2
524.0,8.39,524.0,10.0
