senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.333
4.0,0.524,4.0,0.417
6.0,0.524,6.0,0.773
8.0,2.1,8.0,1.97
10.0,8.91,10.0,3.25
12.0,0.0,12.0,4.65
14.0,4.19,14.0,5.39
16.0,7.34,16.0,7.21
18.0,4.72,18.0,4.56
20.0,7.86,20.0,6.3
22.0,4.19,22.0,5.54
24.0,4.19,24.0,4.59
26.0,4.72,26.0,4.31
28.0,4.19,28.0,4.19
30.0,4.19,30.0,4.19
32.0,4.19,32.0,4.19
34.0,4.19,34.0,4.19
36.0,4.19,36.0,4.19
38.0,4.19,38.0,4.19
40.0,4.19,40.0,4.19
42.0,4.19,42.0,3.67
44.0,3.67,44.0,4.34
46.0,4.19,46.0,3.55
48.0,4.19,48.0,4.12
50.0,4.19,50.0,3.17
52.0,4.19,52.0,5.1
54.0,4.19,54.0,2.62
56.0,4.19,56.0,3.81
58.0,0.524,58.0,3.48
60.0,4.19,60.0,3.89
62.0,3.67,62.0,3.84
64.0,4.19,64.0,4.06
66.0,4.19,66.0,4.69
68.0,8.39,68.0,6.13
70.0,4.19,70.0,6.45
72.0,4.72,72.0,5.69
74.0,7.86,74.0,5.16
76.0,4.19,76.0,5.53
78.0,4.19,78.0,4.26
80.0,4.72,80.0,6.0
82.0,7.86,82.0,5.51
84.0,4.19,84.0,5.29
86.0,4.72,86.0,4.84
88.0,4.72,88.0,4.38
90.0,4.19,90.0,4.83
92.0,7.86,92.0,7.19
94.0,4.19,94.0,4.37
96.0,4.72,96.0,4.72
98.0,4.19,98.0,4.32
100.0,4.19,100.0,3.82
102.0,4.19,102.0,3.46
104.0,0.524,104.0,1.37
106.0,4.19,106.0,4.18
108.0,4.19,108.0,4.19
110.0,3.67,110.0,0.614
112.0,0.0,112.0,0.353
114.0,2.1,114.0,5.89
116.0,4.19,116.0,4.31
118.0,13.1,118.0,5.16
120.0,7.86,120.0,6.55
122.0,3.67,122.0,6.74
124.0,7.86,124.0,7.51
126.0,7.86,126.0,7.21
128.0,7.86,128.0,7.06
130.0,7.86,130.0,7.29
132.0,3.67,132.0,6.01
134.0,8.39,134.0,6.79
136.0,7.86,136.0,6.6
138.0,3.67,138.0,6.68
140.0,7.86,140.0,5.97
142.0,3.67,142.0,6.03
144.0,7.86,144.0,5.76
146.0,4.19,146.0,5.72
148.0,7.86,148.0,5.33
150.0,3.67,150.0,5.45
152.0,7.86,152.0,5.2
154.0,3.67,154.0,5.54
156.0,4.19,156.0,5.06
158.0,7.86,158.0,4.95
160.0,3.67,160.0,5.49
162.0,4.19,162.0,5.4
164.0,7.86,164.0,5.76
166.0,3.67,166.0,5.75
168.0,8.39,168.0,5.79
170.0,3.67,170.0,5.84
172.0,7.86,172.0,5.63
174.0,3.67,174.0,5.45
176.0,4.19,176.0,5.54
178.0,7.86,178.0,5.37
180.0,4.19,180.0,5.69
182.0,9.44,182.0,4.63
184.0,4.72,184.0,5.18
186.0,4.72,186.0,5.49
188.0,5.24,188.0,5.26
190.0,4.72,190.0,5.11
192.0,5.24,192.0,5.31
194.0,4.72,194.0,5.85
196.0,5.24,196.0,5.27
198.0,5.24,198.0,5.84
200.0,5.24,200.0,5.37
202.0,5.24,202.0,5.39
204.0,5.24,204.0,5.43
206.0,5.24,206.0,5.46
208.0,5.24,208.0,4.77
210.0,5.24,210.0,5.39
212.0,10.5,212.0,5.44
214.0,5.24,214.0,5.71
216.0,5.24,216.0,5.75
218.0,5.24,218.0,7.17
220.0,4.72,220.0,6.26
222.0,5.24,222.0,5.49
224.0,5.24,224.0,5.03
226.0,5.24,226.0,5.45
228.0,5.24,228.0,4.67
230.0,5.24,230.0,3.56
232.0,5.24,232.0,4.12
234.0,5.24,234.0,3.55
236.0,0.0,236.0,3.65
238.0,5.24,238.0,3.63
240.0,5.24,240.0,3.58
242.0,0.0,242.0,3.52
244.0,5.24,244.0,3.57
246.0,5.24,246.0,3.71
248.0,0.0,248.0,3.81
250.0,5.24,250.0,3.68
252.0,5.24,252.0,3.68
254.0,5.24,254.0,3.57
256.0,0.0,256.0,4.12
258.0,5.24,258.0,4.15
260.0,5.24,260.0,3.51
262.0,0.0,262.0,4.28
264.0,5.24,264.0,3.37
266.0,5.24,266.0,4.57
268.0,5.24,268.0,4.95
270.0,5.24,270.0,5.15
272.0,5.24,272.0,5.39
274.0,5.24,274.0,5.1
276.0,5.24,276.0,5.29
278.0,5.24,278.0,5.51
280.0,5.24,280.0,5.56
282.0,4.72,282.0,5.6
284.0,5.24,284.0,5.37
286.0,5.24,286.0,5.6
288.0,5.24,288.0,5.63
290.0,5.24,290.0,5.58
292.0,5.24,292.0,5.29
294.0,5.24,294.0,5.53
296.0,5.24,296.0,4.06
298.0,5.24,298.0,4.51
300.0,5.24,300.0,4.63
302.0,5.24,302.0,4.84
304.0,5.24,304.0,4.84
306.0,5.24,306.0,4.75
308.0,5.24,308.0,5.01
310.0,5.24,310.0,4.68
312.0,5.24,312.0,6.04
314.0,5.24,314.0,5.39
316.0,4.72,316.0,6.62
318.0,5.24,318.0,6.59
320.0,10.5,320.0,6.43
322.0,5.24,322.0,6.31
324.0,5.24,324.0,6.94
326.0,5.24,326.0,7.12
328.0,10.5,328.0,7.01
330.0,5.24,330.0,7.23
332.0,10.5,332.0,7.27
334.0,5.24,334.0,7.05
336.0,5.24,336.0,6.47
338.0,10.5,338.0,7.26
340.0,5.24,340.0,6.63
342.0,5.24,342.0,7.05
344.0,4.72,344.0,6.3
346.0,10.5,346.0,7.45
348.0,5.24,348.0,6.29
350.0,5.24,350.0,6.16
352.0,5.24,352.0,6.26
354.0,10.5,354.0,6.24
356.0,5.24,356.0,6.26
358.0,5.24,358.0,6.29
360.0,5.24,360.0,6.45
362.0,10.5,362.0,7.26
364.0,5.24,364.0,7.37
366.0,5.24,366.0,6.62
368.0,10.5,368.0,6.87
370.0,4.72,370.0,6.72
372.0,5.24,372.0,6.71
374.0,5.24,374.0,6.59
376.0,10.5,376.0,5.79
378.0,5.24,378.0,6.2
380.0,5.24,380.0,6.27
382.0,5.24,382.0,6.73
384.0,10.5,384.0,6.06
386.0,5.24,386.0,6.28
388.0,5.24,388.0,6.64
