senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,1.61
4.0,4.72,4.0,1.96
6.0,2.1,6.0,2.15
8.0,2.62,8.0,2.48
10.0,2.1,10.0,2.37
12.0,2.62,12.0,0.927
14.0,0.0,14.0,1.85
16.0,2.1,16.0,1.2
18.0,0.0,18.0,1.73
20.0,2.62,20.0,1.31
22.0,0.0,22.0,1.09
24.0,2.1,24.0,0.197
26.0,3.15,26.0,1.75
28.0,3.67,28.0,1.71
30.0,0.0,30.0,2.04
32.0,3.67,32.0,2.06
34.0,0.0,34.0,2.13
36.0,4.19,36.0,2.22
38.0,0.0,38.0,2.38
40.0,3.67,40.0,0.828
42.0,4.19,42.0,2.77
44.0,0.0,44.0,2.52
46.0,4.72,46.0,2.76
48.0,0.0,48.0,2.59
50.0,4.19,50.0,2.51
52.0,4.72,52.0,1.38
54.0,0.0,54.0,2.29
56.0,4.19,56.0,2.76
58.0,0.0,58.0,2.64
60.0,4.72,60.0,2.39
62.0,0.0,62.0,1.91
64.0,4.19,64.0,1.4
66.0,0.0,66.0,1.05
68.0,0.0,68.0,1.01
70.0,0.0,70.0,0.794
72.0,0.0,72.0,0.724
74.0,4.72,74.0,1.43
76.0,0.0,76.0,1.96
78.0,4.19,78.0,2.07
80.0,0.0,80.0,2.03
82.0,4.72,82.0,2.05
84.0,0.0,84.0,2.18
86.0,4.19,86.0,2.4
88.0,0.0,88.0,2.37
90.0,4.19,90.0,2.36
92.0,0.0,92.0,2.36
94.0,4.72,94.0,2.14
96.0,0.0,96.0,2.02
98.0,4.19,98.0,1.99
100.0,0.0,100.0,2.01
102.0,0.0,102.0,1.95
104.0,4.72,104.0,1.84
106.0,0.0,106.0,2.06
108.0,4.19,108.0,2.03
110.0,0.0,110.0,2.06
112.0,4.72,112.0,2.06
114.0,0.0,114.0,1.92
116.0,4.19,116.0,1.98
118.0,0.0,118.0,1.95
120.0,0.0,120.0,1.91
122.0,4.72,122.0,1.88
124.0,0.0,124.0,1.77
126.0,4.19,126.0,1.9
128.0,0.0,128.0,1.95
130.0,4.19,130.0,1.97
132.0,0.0,132.0,1.91
134.0,0.0,134.0,1.86
136.0,4.72,136.0,1.98
138.0,0.0,138.0,2.04
140.0,4.19,140.0,1.97
142.0,0.0,142.0,2.13
144.0,4.72,144.0,2.02
146.0,0.0,146.0,2.15
148.0,4.19,148.0,2.21
150.0,0.0,150.0,2.35
152.0,4.72,152.0,2.22
154.0,0.0,154.0,2.1
156.0,4.19,156.0,2.14
158.0,0.0,158.0,2.16
160.0,4.72,160.0,2.28
162.0,0.0,162.0,2.32
164.0,4.19,164.0,2.52
166.0,0.0,166.0,2.25
168.0,4.72,168.0,2.02
170.0,0.0,170.0,1.98
172.0,4.19,172.0,2.0
174.0,0.0,174.0,1.89
176.0,4.19,176.0,2.0
178.0,0.0,178.0,2.3
180.0,4.72,180.0,2.27
182.0,0.0,182.0,2.28
184.0,4.19,184.0,2.31
186.0,0.0,186.0,2.39
188.0,4.72,188.0,2.31
190.0,0.0,190.0,2.23
