senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.17
6.0,0.0,6.0,0.116
8.0,0.524,8.0,0.0579
10.0,0.0,10.0,0.245
12.0,0.524,12.0,0.544
14.0,0.524,14.0,0.707
16.0,1.05,16.0,1.04
18.0,0.524,18.0,0.765
20.0,0.524,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0637
26.0,0.0,26.0,0.0579
28.0,0.524,28.0,0.145
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.168
34.0,0.0,34.0,0.0
36.0,1.05,36.0,1.07
38.0,0.0,38.0,0.197
40.0,0.0,40.0,0.00579
42.0,0.524,42.0,0.4
44.0,0.0,44.0,0.444
46.0,0.524,46.0,0.466
48.0,0.524,48.0,0.492
50.0,0.524,50.0,0.776
52.0,1.05,52.0,0.71
54.0,0.524,54.0,0.374
56.0,0.524,56.0,0.663
58.0,0.524,58.0,0.298
60.0,0.524,60.0,0.869
62.0,1.05,62.0,0.883
64.0,0.524,64.0,0.495
66.0,1.05,66.0,0.822
68.0,1.05,68.0,0.712
70.0,0.0,70.0,1.23
72.0,1.05,72.0,0.765
74.0,1.05,74.0,0.663
76.0,0.524,76.0,1.05
78.0,1.05,78.0,0.675
80.0,1.05,80.0,0.686
82.0,1.05,82.0,1.14
84.0,1.05,84.0,0.843
86.0,0.524,86.0,0.458
88.0,0.524,88.0,0.481
90.0,0.0,90.0,0.733
92.0,0.524,92.0,0.226
94.0,1.05,94.0,0.539
96.0,0.0,96.0,0.66
98.0,0.524,98.0,0.724
100.0,0.524,100.0,0.495
102.0,0.524,102.0,0.576
104.0,0.524,104.0,0.255
106.0,0.524,106.0,0.904
108.0,1.05,108.0,0.707
110.0,1.05,110.0,0.77
112.0,1.05,112.0,0.747
114.0,0.0,114.0,0.637
116.0,1.05,116.0,0.525
118.0,0.0,118.0,0.791
120.0,1.05,120.0,0.672
122.0,1.05,122.0,0.678
124.0,0.524,124.0,0.782
126.0,0.524,126.0,0.452
128.0,0.524,128.0,0.712
130.0,1.05,130.0,1.16
132.0,0.524,132.0,0.77
134.0,1.05,134.0,0.927
136.0,1.05,136.0,1.17
138.0,1.05,138.0,1.32
140.0,1.57,140.0,1.55
142.0,2.1,142.0,1.6
144.0,1.05,144.0,1.39
146.0,1.57,146.0,1.54
148.0,1.57,148.0,1.65
150.0,2.1,150.0,1.77
152.0,1.57,152.0,2.01
154.0,1.57,154.0,1.62
156.0,2.1,156.0,2.02
158.0,1.57,158.0,2.16
160.0,2.1,160.0,1.57
162.0,2.1,162.0,1.76
164.0,2.1,164.0,2.2
166.0,1.57,166.0,1.81
168.0,2.1,168.0,2.1
170.0,2.1,170.0,2.1
172.0,2.1,172.0,1.8
174.0,2.1,174.0,2.33
176.0,2.1,176.0,2.28
178.0,2.1,178.0,1.78
180.0,2.1,180.0,2.44
182.0,2.1,182.0,2.11
184.0,2.1,184.0,2.11
186.0,2.1,186.0,1.91
188.0,2.1,188.0,2.1
190.0,2.1,190.0,1.89
192.0,2.1,192.0,2.53
194.0,2.1,194.0,1.34
196.0,1.57,196.0,2.1
198.0,1.57,198.0,1.84
200.0,2.1,200.0,1.31
202.0,1.57,202.0,1.86
204.0,1.57,204.0,1.26
206.0,1.57,206.0,1.91
208.0,1.57,208.0,2.11
210.0,2.1,210.0,1.95
212.0,2.1,212.0,1.4
214.0,2.1,214.0,1.99
216.0,2.1,216.0,2.16
218.0,2.1,218.0,2.14
220.0,2.1,220.0,2.68
222.0,2.1,222.0,2.25
224.0,3.15,224.0,2.25
226.0,2.1,226.0,2.22
228.0,2.1,228.0,2.27
230.0,3.15,230.0,2.43
232.0,2.1,232.0,2.16
234.0,2.62,234.0,2.58
236.0,1.57,236.0,2.14
238.0,1.57,238.0,1.02
240.0,1.05,240.0,2.63
242.0,3.15,242.0,2.11
244.0,2.1,244.0,2.13
246.0,2.1,246.0,2.29
248.0,1.57,248.0,1.93
250.0,2.1,250.0,2.09
252.0,2.1,252.0,2.14
254.0,2.62,254.0,2.52
256.0,2.62,256.0,2.47
258.0,2.62,258.0,2.44
260.0,2.1,260.0,2.43
262.0,2.62,262.0,2.1
264.0,2.1,264.0,2.82
266.0,3.15,266.0,2.42
268.0,2.1,268.0,2.86
270.0,2.62,270.0,2.67
272.0,6.29,272.0,3.26
274.0,3.15,274.0,3.4
276.0,3.67,276.0,3.37
278.0,3.67,278.0,3.39
280.0,3.67,280.0,3.27
282.0,3.67,282.0,3.58
284.0,1.57,284.0,3.4
286.0,5.24,286.0,3.66
288.0,3.15,288.0,3.82
290.0,3.67,290.0,3.48
292.0,3.67,292.0,3.74
294.0,3.15,294.0,3.92
296.0,3.67,296.0,3.46
298.0,4.72,298.0,4.07
300.0,4.19,300.0,3.52
302.0,4.72,302.0,3.59
304.0,2.62,304.0,4.09
306.0,4.72,306.0,3.65
308.0,4.72,308.0,3.54
310.0,2.1,310.0,3.6
312.0,2.62,312.0,3.28
314.0,5.24,314.0,3.79
316.0,2.62,316.0,4.1
318.0,5.24,318.0,3.77
320.0,2.62,320.0,3.83
322.0,5.24,322.0,3.85
324.0,2.62,324.0,3.83
326.0,5.24,326.0,3.27
328.0,2.62,328.0,3.58
330.0,2.62,330.0,3.91
332.0,5.77,332.0,3.38
334.0,3.15,334.0,3.72
336.0,2.62,336.0,4.05
338.0,5.77,338.0,4.16
340.0,5.77,340.0,6.06
342.0,5.77,342.0,5.9
344.0,5.77,344.0,6.24
346.0,5.77,346.0,6.23
348.0,5.77,348.0,5.96
350.0,6.29,350.0,5.92
352.0,6.29,352.0,6.16
354.0,6.82,354.0,5.91
356.0,6.82,356.0,5.69
358.0,3.15,358.0,5.9
360.0,6.82,360.0,5.58
362.0,6.82,362.0,5.42
364.0,3.67,364.0,5.28
366.0,6.82,366.0,4.89
368.0,3.67,368.0,5.2
370.0,7.34,370.0,5.02
372.0,3.67,372.0,5.13
374.0,7.34,374.0,4.47
376.0,3.67,376.0,5.47
378.0,3.67,378.0,2.83
380.0,3.67,380.0,2.86
382.0,0.0,382.0,3.21
384.0,3.67,384.0,3.33
386.0,3.67,386.0,2.48
388.0,3.67,388.0,2.65
390.0,3.67,390.0,3.07
392.0,0.0,392.0,3.08
394.0,3.67,394.0,2.71
396.0,3.67,396.0,3.05
398.0,3.67,398.0,3.82
400.0,3.67,400.0,3.82
402.0,3.67,402.0,4.35
404.0,3.67,404.0,4.43
406.0,7.34,406.0,4.7
408.0,3.67,408.0,4.11
410.0,3.67,410.0,4.05
412.0,3.67,412.0,3.32
414.0,3.67,414.0,4.33
416.0,3.15,416.0,4.12
418.0,3.67,418.0,4.35
420.0,7.34,420.0,4.05
422.0,3.67,422.0,4.43
424.0,3.67,424.0,4.1
426.0,3.67,426.0,4.24
428.0,3.67,428.0,4.29
430.0,3.67,430.0,4.99
432.0,7.34,432.0,4.24
434.0,3.67,434.0,4.65
436.0,3.67,436.0,4.37
438.0,3.67,438.0,4.42
440.0,7.34,440.0,4.47
442.0,3.67,442.0,4.15
444.0,3.67,444.0,4.3
446.0,3.67,446.0,4.36
448.0,3.67,448.0,4.26
450.0,7.34,450.0,4.51
452.0,3.67,452.0,4.75
454.0,3.67,454.0,4.59
456.0,3.67,456.0,4.14
458.0,6.82,458.0,6.12
460.0,3.67,460.0,7.6
462.0,7.34,462.0,7.47
464.0,7.34,464.0,6.62
466.0,7.34,466.0,7.04
468.0,7.34,468.0,6.8
470.0,7.34,470.0,6.61
472.0,3.67,472.0,6.36
474.0,7.34,474.0,7.25
476.0,7.34,476.0,6.7
478.0,7.34,478.0,6.66
480.0,7.86,480.0,7.19
482.0,7.86,482.0,6.74
484.0,3.67,484.0,6.76
486.0,7.86,486.0,7.07
488.0,7.86,488.0,6.63
490.0,8.39,490.0,6.94
492.0,4.19,492.0,6.86
494.0,8.39,494.0,6.8
496.0,7.86,496.0,6.85
498.0,4.19,498.0,6.48
500.0,8.39,500.0,6.64
502.0,8.39,502.0,6.49
504.0,4.19,504.0,7.13
