senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.901
4.0,5.24,4.0,4.36
6.0,6.29,6.0,6.82
8.0,12.1,8.0,5.24
10.0,17.8,10.0,8.39
12.0,0.0,12.0,13.4
14.0,0.0,14.0,3.07
16.0,13.1,16.0,12.5
18.0,12.1,18.0,12.4
20.0,6.82,20.0,4.22
22.0,6.29,22.0,9.38
24.0,12.6,24.0,12.5
26.0,0.524,26.0,0.192
28.0,5.77,28.0,6.15
30.0,7.34,30.0,5.87
32.0,3.15,32.0,2.66
34.0,9.96,34.0,12.1
36.0,5.24,36.0,5.24
38.0,2.1,38.0,1.63
40.0,4.72,40.0,4.92
42.0,5.77,42.0,5.49
44.0,4.72,44.0,4.73
46.0,4.19,46.0,4.19
48.0,5.77,48.0,5.8
50.0,3.15,50.0,1.73
52.0,2.62,52.0,4.01
54.0,1.57,54.0,1.78
56.0,2.1,56.0,2.1
58.0,3.15,58.0,3.24
60.0,2.62,60.0,2.31
62.0,2.62,62.0,2.84
64.0,2.1,64.0,2.05
66.0,4.72,66.0,4.99
68.0,3.67,68.0,3.75
70.0,2.1,70.0,2.77
72.0,3.67,72.0,3.0
74.0,3.67,74.0,3.15
76.0,3.15,76.0,3.15
78.0,5.77,78.0,5.74
80.0,3.15,80.0,3.44
82.0,3.15,82.0,3.11
84.0,4.72,84.0,4.48
86.0,3.67,86.0,3.68
88.0,4.19,88.0,4.57
90.0,5.24,90.0,5.39
92.0,4.72,92.0,4.72
94.0,4.72,94.0,4.72
96.0,5.24,96.0,4.72
98.0,2.62,98.0,3.91
100.0,3.67,100.0,2.64
102.0,3.67,102.0,4.51
104.0,4.19,104.0,3.55
106.0,3.15,106.0,3.01
108.0,4.72,108.0,4.5
110.0,1.57,110.0,2.01
112.0,3.15,112.0,2.76
114.0,1.57,114.0,1.79
116.0,2.1,116.0,1.74
118.0,2.62,118.0,2.92
120.0,0.524,120.0,0.22
122.0,0.0,122.0,0.0496
124.0,1.57,124.0,1.85
126.0,2.62,126.0,2.63
128.0,2.62,128.0,2.29
130.0,2.1,130.0,2.82
132.0,2.62,132.0,2.36
134.0,2.62,134.0,2.83
136.0,2.62,136.0,2.47
138.0,2.62,138.0,2.11
140.0,2.62,140.0,2.9
142.0,2.1,142.0,2.21
144.0,2.62,144.0,2.94
146.0,2.62,146.0,2.24
148.0,2.1,148.0,2.16
150.0,2.1,150.0,2.24
152.0,2.1,152.0,2.02
154.0,2.1,154.0,2.92
156.0,3.15,156.0,2.09
158.0,2.1,158.0,2.1
160.0,2.1,160.0,2.35
162.0,2.1,162.0,2.11
164.0,2.62,164.0,2.15
166.0,2.1,166.0,2.09
168.0,2.62,168.0,2.56
170.0,2.1,170.0,2.16
172.0,2.62,172.0,2.58
174.0,1.57,174.0,2.14
176.0,3.15,176.0,2.6
178.0,1.05,178.0,1.07
180.0,2.1,180.0,2.1
182.0,2.62,182.0,2.62
184.0,1.57,184.0,1.76
186.0,1.57,186.0,1.64
188.0,1.57,188.0,1.84
190.0,2.1,190.0,1.57
192.0,2.62,192.0,2.66
194.0,2.1,194.0,2.06
196.0,2.62,196.0,2.68
198.0,3.15,198.0,3.5
200.0,3.15,200.0,2.82
202.0,3.15,202.0,3.16
204.0,3.67,204.0,3.68
206.0,3.15,206.0,3.16
208.0,3.15,208.0,3.16
210.0,3.15,210.0,3.16
212.0,2.1,212.0,2.11
214.0,3.15,214.0,2.98
216.0,3.15,216.0,3.15
218.0,2.1,218.0,2.1
220.0,3.15,220.0,3.15
222.0,3.15,222.0,3.15
224.0,2.62,224.0,3.09
226.0,3.15,226.0,2.92
228.0,2.1,228.0,2.8
230.0,3.15,230.0,2.2
232.0,2.62,232.0,2.89
234.0,1.57,234.0,1.58
236.0,3.15,236.0,2.86
238.0,3.67,238.0,3.85
