senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.116
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.174
18.0,0.524,18.0,0.351
20.0,0.0,20.0,1.1
22.0,1.05,22.0,0.237
24.0,2.1,24.0,1.12
26.0,0.0,26.0,0.817
28.0,2.1,28.0,1.56
30.0,0.0,30.0,0.261
32.0,1.05,32.0,1.02
34.0,1.57,34.0,2.1
36.0,2.1,36.0,1.58
38.0,0.0,38.0,0.18
40.0,0.524,40.0,2.02
42.0,2.1,42.0,0.942
44.0,2.1,44.0,2.1
46.0,2.1,46.0,1.7
48.0,2.1,48.0,2.5
50.0,1.57,50.0,1.96
52.0,1.57,52.0,1.87
54.0,2.1,54.0,1.32
56.0,1.05,56.0,1.14
58.0,1.05,58.0,1.03
60.0,1.05,60.0,0.84
62.0,1.57,62.0,1.12
64.0,1.57,64.0,1.75
66.0,0.0,66.0,0.501
68.0,1.05,68.0,1.06
70.0,1.05,70.0,0.909
72.0,1.05,72.0,1.14
74.0,0.0,74.0,1.15
76.0,1.57,76.0,1.36
78.0,1.05,78.0,0.898
80.0,2.1,80.0,1.29
82.0,1.05,82.0,1.01
84.0,1.05,84.0,1.07
86.0,1.05,86.0,1.03
88.0,1.57,88.0,0.939
90.0,0.524,90.0,0.727
92.0,1.05,92.0,1.14
94.0,0.0,94.0,0.139
96.0,1.57,96.0,1.24
98.0,1.57,98.0,1.71
100.0,0.524,100.0,1.01
102.0,1.57,102.0,1.57
104.0,1.57,104.0,1.57
106.0,1.57,106.0,1.57
108.0,1.05,108.0,1.94
110.0,1.57,110.0,0.678
112.0,1.05,112.0,2.13
114.0,1.57,114.0,0.232
116.0,0.524,116.0,0.261
118.0,1.57,118.0,1.75
120.0,0.524,120.0,1.47
122.0,1.57,122.0,0.626
124.0,0.524,124.0,0.342
126.0,0.0,126.0,1.29
128.0,2.1,128.0,1.33
130.0,1.05,130.0,1.57
132.0,1.57,132.0,1.92
134.0,2.1,134.0,2.02
