senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.00579
14.0,0.0,14.0,0.029
16.0,0.0,16.0,0.0348
18.0,0.0,18.0,0.0405
20.0,0.0,20.0,0.0463
22.0,0.0,22.0,0.0521
24.0,0.524,24.0,0.191
26.0,0.0,26.0,0.00579
28.0,0.0,28.0,0.145
30.0,0.0,30.0,0.214
32.0,0.0,32.0,0.0927
34.0,0.524,34.0,0.116
36.0,0.0,36.0,0.348
38.0,0.524,38.0,0.197
40.0,0.0,40.0,0.226
42.0,0.524,42.0,0.295
44.0,0.0,44.0,0.319
46.0,0.524,46.0,0.261
48.0,0.0,48.0,0.156
50.0,0.0,50.0,0.203
52.0,0.524,52.0,0.11
54.0,0.0,54.0,0.237
56.0,0.524,56.0,0.255
58.0,0.0,58.0,0.203
60.0,0.0,60.0,0.214
62.0,0.524,62.0,0.237
64.0,0.0,64.0,0.162
66.0,0.524,66.0,0.456
68.0,0.524,68.0,0.434
70.0,0.0,70.0,0.197
72.0,0.524,72.0,0.266
74.0,0.0,74.0,0.319
76.0,0.524,76.0,0.218
78.0,0.524,78.0,0.458
80.0,0.0,80.0,0.133
82.0,0.0,82.0,0.324
84.0,0.524,84.0,0.446
86.0,0.524,86.0,0.336
88.0,0.524,88.0,0.307
90.0,0.0,90.0,0.446
92.0,0.524,92.0,0.405
94.0,0.524,94.0,0.36
96.0,0.524,96.0,0.434
98.0,0.0,98.0,0.365
100.0,0.524,100.0,0.446
102.0,0.0,102.0,0.351
104.0,1.05,104.0,0.336
106.0,0.524,106.0,0.463
108.0,0.0,108.0,0.423
110.0,0.524,110.0,0.0348
112.0,0.0,112.0,0.49
114.0,0.524,114.0,0.266
116.0,0.0,116.0,0.261
118.0,0.524,118.0,0.255
120.0,0.0,120.0,0.423
122.0,1.05,122.0,0.487
124.0,0.524,124.0,0.527
126.0,0.0,126.0,0.585
128.0,1.05,128.0,0.589
130.0,0.524,130.0,0.55
132.0,0.0,132.0,0.55
134.0,1.05,134.0,0.481
136.0,0.524,136.0,0.481
138.0,0.524,138.0,0.736
140.0,0.524,140.0,0.411
142.0,0.524,142.0,0.669
144.0,0.524,144.0,0.51
146.0,0.524,146.0,0.608
148.0,0.524,148.0,0.498
150.0,0.524,150.0,0.371
152.0,0.524,152.0,0.588
154.0,0.524,154.0,0.686
156.0,0.524,156.0,0.518
158.0,0.524,158.0,0.576
160.0,0.524,160.0,0.478
162.0,0.524,162.0,0.605
164.0,0.524,164.0,0.513
166.0,1.05,166.0,0.64
168.0,1.05,168.0,0.805
170.0,0.0,170.0,0.654
172.0,1.05,172.0,0.678
174.0,0.524,174.0,0.429
176.0,0.524,176.0,0.689
178.0,0.524,178.0,0.886
180.0,0.524,180.0,0.261
182.0,1.05,182.0,0.754
184.0,0.524,184.0,0.591
186.0,0.524,186.0,0.463
188.0,0.524,188.0,0.683
190.0,0.524,190.0,0.967
192.0,1.05,192.0,0.507
