senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0405
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.104
10.0,0.0,10.0,0.0985
12.0,0.0,12.0,0.0753
14.0,0.0,14.0,0.0579
16.0,0.0,16.0,0.139
18.0,0.0,18.0,0.191
20.0,0.0,20.0,0.156
22.0,0.0,22.0,0.18
24.0,0.0,24.0,0.203
26.0,0.0,26.0,0.11
28.0,0.0,28.0,0.365
30.0,0.0,30.0,0.133
32.0,0.0,32.0,0.284
34.0,0.0,34.0,0.469
36.0,0.0,36.0,0.342
38.0,0.524,38.0,0.365
40.0,0.0,40.0,0.191
42.0,0.0,42.0,0.382
44.0,0.524,44.0,0.214
46.0,0.0,46.0,0.423
48.0,0.0,48.0,0.446
50.0,0.0,50.0,0.481
52.0,0.524,52.0,0.475
54.0,0.0,54.0,0.575
56.0,0.524,56.0,0.669
58.0,0.524,58.0,0.284
60.0,0.0,60.0,0.822
62.0,0.524,62.0,0.875
64.0,0.524,64.0,0.287
66.0,0.0,66.0,0.721
68.0,0.524,68.0,0.715
70.0,0.524,70.0,0.605
72.0,0.0,72.0,0.718
74.0,0.524,74.0,0.594
76.0,0.524,76.0,0.996
78.0,0.524,78.0,0.652
80.0,0.524,80.0,0.64
82.0,0.524,82.0,0.823
84.0,0.524,84.0,0.617
86.0,0.524,86.0,0.484
88.0,0.524,88.0,0.686
90.0,1.05,90.0,0.446
92.0,0.524,92.0,0.683
94.0,0.524,94.0,0.18
96.0,1.05,96.0,0.724
98.0,0.524,98.0,0.938
100.0,0.524,100.0,1.03
102.0,0.524,102.0,0.779
104.0,1.05,104.0,0.695
106.0,0.524,106.0,0.741
108.0,0.524,108.0,0.89
110.0,1.05,110.0,0.686
112.0,0.0,112.0,0.565
114.0,1.57,114.0,0.863
116.0,0.0,116.0,0.721
118.0,1.05,118.0,0.898
120.0,0.0,120.0,0.617
122.0,0.524,122.0,0.594
124.0,1.05,124.0,0.629
126.0,1.05,126.0,0.84
128.0,1.05,128.0,0.542
130.0,0.524,130.0,0.556
132.0,0.524,132.0,0.678
134.0,1.05,134.0,0.712
136.0,0.524,136.0,0.463
138.0,0.524,138.0,0.893
140.0,1.05,140.0,0.388
142.0,0.524,142.0,0.434
144.0,1.05,144.0,0.652
146.0,0.524,146.0,0.614
148.0,0.524,148.0,0.73
150.0,0.524,150.0,0.377
152.0,0.524,152.0,1.04
154.0,1.57,154.0,0.209
156.0,0.524,156.0,0.855
158.0,0.524,158.0,0.707
160.0,0.524,160.0,0.339
162.0,1.05,162.0,0.539
164.0,0.0,164.0,0.765
166.0,0.524,166.0,0.27
168.0,0.524,168.0,1.05
170.0,1.05,170.0,0.29
172.0,0.0,172.0,0.382
174.0,1.05,174.0,0.544
176.0,0.524,176.0,0.585
178.0,0.524,178.0,0.533
180.0,1.05,180.0,0.527
182.0,0.524,182.0,0.654
184.0,0.524,184.0,0.591
186.0,0.524,186.0,0.568
188.0,0.524,188.0,0.707
190.0,0.524,190.0,0.617
192.0,1.05,192.0,0.681
194.0,0.524,194.0,0.576
196.0,0.0,196.0,0.788
198.0,0.524,198.0,0.663
200.0,0.524,200.0,0.637
202.0,0.524,202.0,0.533
204.0,0.524,204.0,0.539
206.0,0.524,206.0,0.66
208.0,0.524,208.0,0.469
210.0,0.524,210.0,1.15
212.0,0.524,212.0,1.59
214.0,1.05,214.0,1.44
216.0,0.524,216.0,1.57
218.0,0.524,218.0,1.06
220.0,0.524,220.0,1.29
222.0,0.524,222.0,1.37
224.0,1.05,224.0,1.26
226.0,1.05,226.0,1.33
228.0,0.524,228.0,1.06
230.0,0.524,230.0,1.62
232.0,0.524,232.0,1.23
234.0,0.524,234.0,1.33
236.0,1.57,236.0,1.16
238.0,1.57,238.0,1.56
240.0,1.05,240.0,1.41
242.0,1.57,242.0,1.35
244.0,1.57,244.0,1.32
246.0,1.05,246.0,1.34
248.0,1.05,248.0,1.36
250.0,1.05,250.0,1.38
252.0,1.57,252.0,1.4
254.0,1.57,254.0,1.44
256.0,1.57,256.0,1.44
258.0,1.05,258.0,1.46
260.0,1.05,260.0,1.48
262.0,1.57,262.0,1.52
264.0,1.05,264.0,1.53
266.0,4.19,266.0,1.36
268.0,1.57,268.0,1.19
270.0,1.05,270.0,1.42
272.0,1.57,272.0,1.63
274.0,1.05,274.0,1.62
276.0,1.57,276.0,0.863
278.0,1.05,278.0,1.67
280.0,1.57,280.0,1.71
282.0,1.05,282.0,1.06
284.0,1.57,284.0,1.55
286.0,1.05,286.0,1.77
288.0,1.05,288.0,0.904
290.0,2.62,290.0,1.79
292.0,1.57,292.0,1.42
294.0,2.1,294.0,1.32
296.0,0.0,296.0,1.37
298.0,1.57,298.0,1.42
300.0,2.1,300.0,1.12
302.0,1.57,302.0,1.71
304.0,2.1,304.0,0.979
306.0,1.57,306.0,1.75
308.0,0.0,308.0,1.17
310.0,2.1,310.0,1.96
312.0,1.57,312.0,1.67
314.0,2.1,314.0,1.81
316.0,0.0,316.0,1.97
318.0,1.57,318.0,1.84
320.0,2.1,320.0,1.86
322.0,1.57,322.0,1.94
324.0,0.0,324.0,1.94
326.0,2.1,326.0,1.89
328.0,2.1,328.0,1.69
330.0,2.1,330.0,1.81
332.0,0.0,332.0,2.07
334.0,2.1,334.0,1.28
336.0,2.1,336.0,1.98
338.0,2.1,338.0,1.41
340.0,2.1,340.0,1.93
342.0,2.1,342.0,2.26
344.0,2.1,344.0,1.84
346.0,2.1,346.0,1.86
348.0,2.1,348.0,2.11
350.0,0.0,350.0,1.89
352.0,2.62,352.0,1.81
354.0,2.1,354.0,2.15
356.0,2.62,356.0,1.54
358.0,2.1,358.0,2.02
360.0,0.0,360.0,1.63
362.0,2.62,362.0,2.24
364.0,2.1,364.0,1.92
366.0,0.0,366.0,1.88
368.0,2.62,368.0,1.99
370.0,2.1,370.0,2.18
372.0,2.62,372.0,1.65
374.0,2.1,374.0,2.55
376.0,2.62,376.0,1.88
378.0,0.0,378.0,2.66
380.0,2.62,380.0,2.57
382.0,2.62,382.0,2.14
384.0,2.62,384.0,2.37
386.0,0.0,386.0,2.49
