senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.342
6.0,1.05,6.0,0.31
8.0,0.0,8.0,0.229
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.515
14.0,1.05,14.0,0.269
16.0,0.524,16.0,0.264
18.0,0.524,18.0,0.956
20.0,0.524,20.0,0.863
22.0,0.0,22.0,0.278
24.0,1.05,24.0,0.498
26.0,0.0,26.0,0.0
28.0,1.05,28.0,1.07
30.0,0.0,30.0,0.0
32.0,1.05,32.0,1.25
34.0,1.05,34.0,1.38
36.0,1.05,36.0,0.562
38.0,0.524,38.0,0.724
40.0,1.05,40.0,1.34
42.0,1.05,42.0,1.14
44.0,1.57,44.0,1.48
46.0,1.05,46.0,1.05
48.0,1.05,48.0,1.05
50.0,1.05,50.0,1.05
52.0,1.05,52.0,0.524
54.0,0.524,54.0,0.782
56.0,1.05,56.0,1.17
58.0,0.524,58.0,0.522
60.0,0.524,60.0,0.582
62.0,0.524,62.0,0.857
64.0,1.05,64.0,0.744
66.0,0.524,66.0,0.828
68.0,0.524,68.0,0.432
70.0,1.05,70.0,0.588
72.0,0.524,72.0,0.652
74.0,0.524,74.0,0.658
76.0,0.524,76.0,1.06
78.0,1.57,78.0,1.17
80.0,1.57,80.0,1.12
82.0,0.524,82.0,0.892
84.0,1.57,84.0,1.19
86.0,1.57,86.0,1.58
88.0,1.05,88.0,1.4
90.0,1.05,90.0,1.06
92.0,1.57,92.0,1.06
94.0,1.05,94.0,1.57
96.0,1.57,96.0,1.6
98.0,1.57,98.0,1.59
100.0,2.1,100.0,1.58
102.0,0.524,102.0,0.999
104.0,1.57,104.0,1.64
106.0,2.1,106.0,1.51
108.0,1.57,108.0,1.67
110.0,1.05,110.0,1.18
112.0,1.05,112.0,0.939
114.0,1.05,114.0,1.05
116.0,1.05,116.0,1.05
118.0,0.524,118.0,0.452
120.0,0.524,120.0,0.614
122.0,0.524,122.0,0.907
124.0,1.05,124.0,0.631
126.0,1.05,126.0,0.811
128.0,0.524,128.0,0.967
130.0,1.05,130.0,1.06
132.0,0.524,132.0,0.834
134.0,1.57,134.0,1.02
136.0,0.524,136.0,1.23
138.0,1.05,138.0,0.776
140.0,1.05,140.0,0.941
142.0,1.05,142.0,1.36
144.0,1.05,144.0,0.84
146.0,1.57,146.0,1.06
148.0,1.05,148.0,1.44
150.0,1.05,150.0,1.14
152.0,1.57,152.0,1.08
