senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,10.2
4.0,13.6,4.0,9.64
6.0,19.4,6.0,15.9
8.0,9.44,8.0,12.7
10.0,26.7,10.0,20.6
12.0,17.3,12.0,17.7
14.0,19.9,14.0,16.9
16.0,38.3,16.0,24.1
18.0,41.4,18.0,21.6
20.0,22.5,20.0,23.9
22.0,0.0,22.0,8.84
24.0,56.6,24.0,47.5
26.0,23.1,26.0,31.4
28.0,22.0,28.0,29.1
30.0,44.6,30.0,21.0
32.0,22.5,32.0,26.1
34.0,22.0,34.0,27.7
36.0,23.1,36.0,22.6
38.0,22.0,38.0,17.0
40.0,22.0,40.0,14.2
42.0,22.0,42.0,20.4
44.0,22.5,44.0,21.1
46.0,0.0,46.0,14.0
48.0,22.0,48.0,15.9
50.0,22.0,50.0,14.5
52.0,0.0,52.0,16.6
54.0,22.5,54.0,16.3
56.0,22.0,56.0,18.2
58.0,0.0,58.0,15.5
60.0,22.0,60.0,9.76
62.0,22.0,62.0,12.2
64.0,0.0,64.0,12.1
66.0,22.5,66.0,9.48
68.0,0.0,68.0,12.5
70.0,22.0,70.0,14.3
72.0,0.0,72.0,8.42
74.0,22.0,74.0,7.12
76.0,0.0,76.0,6.63
78.0,0.0,78.0,3.1
80.0,0.0,80.0,5.49
82.0,0.0,82.0,6.47
84.0,22.0,84.0,10.5
86.0,22.5,86.0,13.5
88.0,0.0,88.0,13.2
90.0,22.0,90.0,19.2
92.0,22.0,92.0,23.2
94.0,22.0,94.0,17.5
96.0,22.5,96.0,18.6
98.0,0.0,98.0,15.7
100.0,22.0,100.0,13.9
102.0,22.0,102.0,13.4
104.0,0.0,104.0,17.4
106.0,22.0,106.0,16.9
108.0,22.5,108.0,19.8
110.0,22.0,110.0,19.3
112.0,22.0,112.0,16.1
114.0,0.0,114.0,15.3
116.0,22.0,116.0,17.4
