senderTs,senderMbps,receiverTs,receiverMbps
2.0,27.3,2.0,7.78
4.0,9.44,4.0,8.24
6.0,9.96,6.0,6.62
8.0,0.0,8.0,5.91
10.0,9.44,10.0,4.21
12.0,0.0,12.0,2.62
14.0,0.0,14.0,0.701
16.0,0.0,16.0,0.0232
18.0,11.5,18.0,5.93
20.0,0.0,20.0,1.59
22.0,0.0,22.0,0.875
24.0,0.0,24.0,2.15
26.0,0.0,26.0,1.71
28.0,9.96,28.0,1.79
30.0,0.0,30.0,0.996
32.0,0.0,32.0,0.683
34.0,0.0,34.0,1.03
36.0,0.0,36.0,1.31
38.0,0.0,38.0,1.01
40.0,0.0,40.0,0.556
42.0,0.0,42.0,0.533
44.0,0.0,44.0,0.712
46.0,0.0,46.0,0.712
48.0,0.0,48.0,0.724
50.0,0.0,50.0,0.73
52.0,9.44,52.0,0.736
54.0,0.0,54.0,1.45
56.0,0.0,56.0,1.92
58.0,0.0,58.0,1.96
60.0,0.0,60.0,2.26
62.0,9.96,62.0,2.37
64.0,0.0,64.0,1.85
66.0,0.0,66.0,1.66
68.0,0.0,68.0,0.00579
70.0,0.0,70.0,0.84
72.0,0.0,72.0,2.5
74.0,0.0,74.0,1.34
76.0,9.44,76.0,0.927
78.0,0.0,78.0,0.0
80.0,0.0,80.0,0.944
82.0,0.0,82.0,1.46
84.0,0.0,84.0,0.00579
86.0,0.0,86.0,1.16
88.0,0.0,88.0,1.54
90.0,0.0,90.0,1.6
92.0,0.0,92.0,1.65
94.0,9.96,94.0,1.7
96.0,0.0,96.0,1.66
98.0,0.0,98.0,1.27
100.0,0.0,100.0,1.75
102.0,0.0,102.0,1.53
104.0,0.0,104.0,1.73
106.0,9.44,106.0,1.51
108.0,0.0,108.0,2.15
110.0,0.0,110.0,2.07
112.0,0.0,112.0,1.8
114.0,0.0,114.0,1.7
116.0,0.0,116.0,0.788
118.0,9.44,118.0,2.18
120.0,0.0,120.0,0.776
122.0,0.0,122.0,1.53
124.0,0.0,124.0,2.18
126.0,0.0,126.0,1.89
128.0,0.0,128.0,1.04
130.0,9.96,130.0,1.85
132.0,0.0,132.0,1.78
134.0,0.0,134.0,1.39
136.0,0.0,136.0,1.45
138.0,0.0,138.0,2.0
140.0,0.0,140.0,1.57
142.0,9.44,142.0,1.63
144.0,0.0,144.0,1.66
146.0,0.0,146.0,2.29
148.0,0.0,148.0,1.78
150.0,0.0,150.0,1.84
152.0,9.96,152.0,2.02
154.0,0.0,154.0,1.7
156.0,0.0,156.0,1.01
158.0,0.0,158.0,1.61
160.0,0.0,160.0,0.88
162.0,0.0,162.0,1.38
164.0,9.44,164.0,1.41
166.0,0.0,166.0,2.88
168.0,0.0,168.0,1.48
170.0,0.0,170.0,3.48
172.0,9.44,172.0,2.37
174.0,0.0,174.0,2.33
176.0,0.0,176.0,2.17
178.0,0.0,178.0,2.31
180.0,0.0,180.0,2.46
182.0,9.96,182.0,2.17
184.0,0.0,184.0,1.92
186.0,0.0,186.0,1.84
188.0,0.0,188.0,2.01
190.0,9.44,190.0,2.11
192.0,0.0,192.0,2.49
194.0,0.0,194.0,2.56
196.0,0.0,196.0,2.45
198.0,9.44,198.0,2.31
200.0,0.0,200.0,2.79
202.0,0.0,202.0,2.22
204.0,0.0,204.0,2.24
206.0,9.96,206.0,2.89
208.0,0.0,208.0,2.51
210.0,0.0,210.0,2.41
212.0,0.0,212.0,2.46
214.0,9.44,214.0,2.46
216.0,0.0,216.0,2.63
218.0,0.0,218.0,2.89
220.0,0.0,220.0,3.22
222.0,9.44,222.0,2.79
224.0,0.0,224.0,2.8
226.0,0.0,226.0,2.85
228.0,9.44,228.0,2.91
230.0,0.0,230.0,2.92
232.0,0.0,232.0,3.01
234.0,9.44,234.0,3.02
236.0,0.0,236.0,3.04
238.0,0.0,238.0,2.95
