senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.48
4.0,3.67,4.0,3.48
6.0,2.62,6.0,2.33
8.0,2.1,8.0,2.51
10.0,2.62,10.0,2.24
12.0,1.57,12.0,1.81
14.0,1.57,14.0,1.68
16.0,1.57,16.0,1.33
18.0,1.57,18.0,1.11
20.0,1.57,20.0,1.79
22.0,1.57,22.0,2.07
24.0,2.62,24.0,2.55
26.0,2.1,26.0,2.25
28.0,2.62,28.0,1.75
30.0,0.524,30.0,1.06
32.0,1.05,32.0,1.1
34.0,1.57,34.0,1.12
36.0,1.57,36.0,1.47
38.0,0.524,38.0,1.23
40.0,2.62,40.0,1.64
42.0,1.57,42.0,1.8
44.0,2.1,44.0,2.35
46.0,1.57,46.0,1.67
48.0,1.57,48.0,1.84
50.0,1.57,50.0,1.22
52.0,1.57,52.0,1.41
54.0,0.524,54.0,1.4
56.0,2.62,56.0,2.0
58.0,1.57,58.0,1.59
60.0,1.57,60.0,1.89
62.0,2.1,62.0,1.72
64.0,1.57,64.0,2.0
66.0,1.57,66.0,1.49
68.0,1.57,68.0,0.961
70.0,0.0,70.0,0.654
72.0,1.05,72.0,0.626
74.0,0.524,74.0,0.544
76.0,1.57,76.0,2.21
78.0,2.62,78.0,2.04
80.0,1.57,80.0,1.78
82.0,1.57,82.0,1.47
84.0,1.57,84.0,1.2
86.0,0.524,86.0,1.33
88.0,2.62,88.0,1.75
90.0,1.57,90.0,1.43
92.0,0.524,92.0,1.27
94.0,1.57,94.0,1.28
96.0,1.57,96.0,1.23
98.0,1.57,98.0,1.71
100.0,1.57,100.0,1.99
102.0,2.62,102.0,2.24
104.0,2.1,104.0,2.25
106.0,2.1,106.0,2.2
108.0,1.57,108.0,1.95
110.0,2.62,110.0,2.42
112.0,2.1,112.0,2.36
114.0,2.62,114.0,2.41
116.0,3.15,116.0,2.5
118.0,2.1,118.0,2.31
120.0,2.62,120.0,2.53
122.0,2.1,122.0,2.53
124.0,2.62,124.0,2.71
126.0,3.15,126.0,2.76
128.0,2.1,128.0,2.57
130.0,3.15,130.0,2.53
132.0,2.62,132.0,2.44
134.0,2.1,134.0,2.5
136.0,2.62,136.0,2.43
138.0,2.1,138.0,2.38
