flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,3.7381245421245417,2.1877586206896553,242.94150000000002,3.696864468864469,2.182862068965517,546.0,-1,12.0
2,3.56943661971831,4.981379310344828,241.5552,3.513525263157894,4.5937068965517245,570.0,-1,12.0
3,3.8207611940298505,5.14248275862069,239.3106,3.6969738805970147,4.3294999999999995,536.0,-1,12.0
4,3.72621897810219,3.208344827586207,243.2281,3.698300366300366,3.0956551724137937,546.0,462.0,12.0
5,16.740000000000002,16.93793103448276,227.38,15.9035,15.88810344827586,120.0,-1,12.0
6,16.149682539682537,15.96603448275862,231.562,15.416190476190476,15.177931034482759,126.0,-1,12.0
7,3.8848288973384033,4.566137931034483,244.0497,3.851754752851711,4.620258620689656,526.0,444.0,16.0
8,3.771281481481482,1.4737241379310344,240.959,3.712368518518519,1.4729224137931038,540.0,-1,16.0
9,3.667129496402877,2.8846896551724135,242.74900000000002,3.6200974820143887,2.734053448275863,556.0,-1,16.0
10,3.587183098591549,3.1193103448275865,241.1639,3.513869718309859,2.828603448275862,568.0,-1,16.0
11,3.96328125,3.9948275862068963,238.1706,3.8774811764705883,3.518896551724138,510.0,-1,16.0
12,3.952674418604652,3.552758620689655,244.47899999999998,3.9233474903474903,3.567931034482758,518.0,-1,16.0
13,2.4019338061465723,0.741241379310345,234.53686000000002,2.3008018957345975,0.7201999999999998,844.0,-1,20.0
14,2.424258373205742,0.5332758620689655,235.67327,2.3428855875299757,0.49543965517241384,834.0,-1,20.0
15,2.365140186915888,3.616896551724138,236.43540000000002,2.284311191588785,2.7486758620689655,856.0,616.0,20.0
16,2.4042701421800947,1.2564137931034483,237.84399,2.342744156769596,0.9932015517241379,842.0,-1,20.0
17,3.532899653979238,3.3456551724137933,243.3657,3.4826435986159168,3.1592758620689656,578.0,-1,16.0
18,3.7409338235294123,2.3772413793103446,240.0889,3.661691176470588,2.390275862068965,544.0,-1,16.0
19,2.460168674698795,3.3081034482758622,235.62868,2.357467342995169,2.266032586206896,828.0,-1,20.0
