senderTs,senderMbps,receiverTs,receiverMbps
2.0,35.1,2.0,7.95
4.0,0.0,4.0,6.71
6.0,9.44,6.0,3.77
8.0,0.0,8.0,5.06
10.0,9.96,10.0,6.94
12.0,9.44,12.0,8.14
14.0,0.0,14.0,6.82
16.0,9.44,16.0,6.28
18.0,9.44,18.0,6.03
20.0,0.0,20.0,5.44
22.0,0.0,22.0,1.07
24.0,10.5,24.0,5.02
26.0,0.0,26.0,6.26
28.0,9.96,28.0,5.46
30.0,0.0,30.0,6.01
32.0,9.44,32.0,7.65
34.0,9.96,34.0,7.76
36.0,9.96,36.0,6.54
38.0,0.0,38.0,5.14
40.0,9.96,40.0,5.17
42.0,0.0,42.0,4.93
44.0,9.96,44.0,4.82
46.0,0.0,46.0,4.73
48.0,9.44,48.0,3.76
50.0,0.0,50.0,4.15
52.0,0.0,52.0,1.52
54.0,11.0,54.0,2.84
56.0,0.0,56.0,0.0348
58.0,0.0,58.0,2.36
60.0,0.0,60.0,1.33
62.0,0.0,62.0,1.38
64.0,0.0,64.0,1.37
66.0,9.44,66.0,2.21
68.0,0.0,68.0,2.06
70.0,0.0,70.0,1.9
72.0,0.0,72.0,2.59
74.0,9.44,74.0,7.25
76.0,0.0,76.0,4.02
78.0,9.44,78.0,2.59
80.0,0.0,80.0,4.57
82.0,0.0,82.0,3.04
84.0,8.91,84.0,3.65
86.0,0.0,86.0,3.41
88.0,9.44,88.0,3.87
90.0,0.0,90.0,4.2
92.0,9.44,92.0,5.71
94.0,0.0,94.0,3.3
96.0,0.0,96.0,3.7
98.0,9.44,98.0,4.51
100.0,0.0,100.0,4.41
102.0,9.44,102.0,5.87
104.0,0.0,104.0,3.79
106.0,9.44,106.0,5.1
108.0,0.0,108.0,4.38
110.0,9.44,110.0,4.99
112.0,0.0,112.0,3.91
114.0,9.44,114.0,4.78
116.0,0.0,116.0,5.6
118.0,9.44,118.0,3.64
120.0,0.0,120.0,3.77
122.0,9.44,122.0,5.14
124.0,0.0,124.0,4.18
126.0,8.91,126.0,4.72
128.0,0.0,128.0,5.28
130.0,9.44,130.0,3.66
132.0,0.0,132.0,6.39
134.0,9.44,134.0,6.22
136.0,9.44,136.0,4.82
138.0,0.0,138.0,5.96
140.0,9.44,140.0,7.04
142.0,0.0,142.0,4.03
144.0,9.44,144.0,5.36
146.0,0.0,146.0,5.65
148.0,9.44,148.0,5.29
150.0,9.44,150.0,7.11
152.0,0.0,152.0,4.67
154.0,9.44,154.0,5.34
156.0,0.0,156.0,3.46
158.0,9.44,158.0,4.59
160.0,0.0,160.0,3.5
