senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.168
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.00579
12.0,0.524,12.0,0.261
14.0,0.0,14.0,0.423
16.0,0.0,16.0,0.22
18.0,0.524,18.0,0.226
20.0,0.524,20.0,0.229
22.0,0.0,22.0,0.237
24.0,0.0,24.0,0.243
26.0,0.524,26.0,0.498
28.0,0.0,28.0,0.0
30.0,0.524,30.0,0.243
32.0,0.0,32.0,0.284
34.0,0.0,34.0,0.127
36.0,0.524,36.0,0.33
38.0,0.0,38.0,0.353
40.0,0.524,40.0,0.319
42.0,0.524,42.0,0.342
44.0,0.524,44.0,0.18
46.0,0.0,46.0,0.376
48.0,0.524,48.0,0.359
50.0,0.0,50.0,0.423
52.0,1.05,52.0,0.444
54.0,0.0,54.0,0.44
56.0,0.524,56.0,0.44
58.0,1.05,58.0,1.3
60.0,1.05,60.0,0.8
62.0,0.524,62.0,0.825
64.0,1.05,64.0,0.553
66.0,1.05,66.0,0.875
68.0,0.524,68.0,0.938
70.0,0.524,70.0,0.959
72.0,1.05,72.0,0.985
74.0,1.05,74.0,0.756
76.0,0.524,76.0,0.915
78.0,1.05,78.0,0.811
80.0,1.57,80.0,1.08
82.0,1.05,82.0,1.38
84.0,1.05,84.0,1.16
86.0,1.57,86.0,1.23
88.0,1.05,88.0,1.12
90.0,1.05,90.0,1.19
92.0,1.57,92.0,1.44
94.0,1.05,94.0,1.08
96.0,1.05,96.0,1.05
98.0,1.57,98.0,1.6
100.0,1.57,100.0,1.55
102.0,0.524,102.0,0.741
104.0,1.05,104.0,0.881
106.0,1.05,106.0,1.06
108.0,0.524,108.0,0.464
110.0,1.05,110.0,1.12
112.0,0.524,112.0,0.452
114.0,1.05,114.0,0.536
116.0,0.524,116.0,0.892
118.0,1.05,118.0,1.29
120.0,1.05,120.0,1.3
122.0,1.57,122.0,1.22
124.0,1.57,124.0,1.31
126.0,1.05,126.0,1.64
128.0,1.57,128.0,1.26
130.0,1.05,130.0,1.51
132.0,2.62,132.0,1.49
134.0,1.57,134.0,1.49
136.0,2.1,136.0,1.7
138.0,1.57,138.0,1.74
140.0,1.57,140.0,1.51
142.0,2.1,142.0,1.92
144.0,1.57,144.0,1.88
146.0,1.57,146.0,1.71
148.0,2.1,148.0,1.78
150.0,1.57,150.0,2.06
152.0,1.57,152.0,1.77
154.0,2.62,154.0,1.79
156.0,1.57,156.0,1.91
158.0,1.57,158.0,1.82
160.0,1.57,160.0,1.92
162.0,2.62,162.0,1.97
164.0,1.57,164.0,1.96
166.0,1.57,166.0,2.16
168.0,2.62,168.0,2.09
170.0,2.62,170.0,2.13
172.0,1.57,172.0,2.42
174.0,2.62,174.0,2.26
176.0,2.1,176.0,2.21
178.0,2.62,178.0,2.42
180.0,2.62,180.0,2.32
182.0,2.1,182.0,2.26
184.0,2.1,184.0,2.14
186.0,3.15,186.0,2.69
188.0,2.62,188.0,2.77
190.0,2.62,190.0,2.94
192.0,2.62,192.0,2.85
194.0,3.15,194.0,3.22
196.0,3.67,196.0,2.97
198.0,2.62,198.0,2.95
200.0,3.15,200.0,2.97
202.0,3.15,202.0,3.66
204.0,3.15,204.0,4.42
206.0,4.19,206.0,3.45
208.0,4.19,208.0,3.55
210.0,3.67,210.0,3.87
212.0,2.62,212.0,3.63
214.0,4.72,214.0,3.77
216.0,3.67,216.0,4.15
218.0,3.67,218.0,3.71
220.0,4.19,220.0,3.9
222.0,3.67,222.0,3.81
224.0,3.15,224.0,3.82
226.0,3.67,226.0,2.75
228.0,2.62,228.0,1.58
230.0,3.15,230.0,2.79
232.0,2.1,232.0,2.43
234.0,1.57,234.0,1.91
236.0,1.57,236.0,1.78
238.0,2.62,238.0,1.99
240.0,1.57,240.0,1.77
242.0,2.62,242.0,2.2
244.0,1.57,244.0,2.66
246.0,3.15,246.0,2.89
248.0,3.15,248.0,2.8
250.0,2.1,250.0,2.88
252.0,3.15,252.0,3.11
254.0,3.67,254.0,3.27
256.0,3.67,256.0,3.42
258.0,3.15,258.0,3.56
260.0,3.67,260.0,3.66
262.0,4.19,262.0,3.06
264.0,3.15,264.0,3.21
266.0,3.15,266.0,3.27
268.0,4.72,268.0,3.37
270.0,3.15,270.0,3.35
272.0,3.15,272.0,3.31
274.0,3.15,274.0,3.23
276.0,3.15,276.0,3.67
278.0,3.15,278.0,3.54
280.0,4.72,280.0,3.81
282.0,3.15,282.0,3.6
284.0,3.15,284.0,3.49
286.0,3.15,286.0,3.72
288.0,5.24,288.0,3.56
290.0,3.15,290.0,3.74
292.0,3.15,292.0,3.74
294.0,3.15,294.0,3.42
296.0,5.77,296.0,3.47
298.0,4.72,298.0,3.57
300.0,2.1,300.0,3.37
302.0,2.62,302.0,3.44
304.0,4.72,304.0,3.61
306.0,5.24,306.0,3.64
308.0,2.62,308.0,3.85
310.0,2.62,310.0,3.77
312.0,5.24,312.0,3.8
314.0,2.62,314.0,3.82
316.0,5.24,316.0,3.64
318.0,2.62,318.0,3.49
320.0,2.62,320.0,3.4
322.0,5.77,322.0,3.76
324.0,2.62,324.0,3.5
326.0,3.15,326.0,3.68
328.0,5.77,328.0,4.1
330.0,5.77,330.0,5.85
332.0,5.77,332.0,6.02
334.0,5.77,334.0,6.03
336.0,5.77,336.0,6.1
338.0,6.29,338.0,5.9
340.0,5.77,340.0,5.76
342.0,6.29,342.0,6.08
344.0,6.29,344.0,6.24
346.0,3.67,346.0,5.54
348.0,6.82,348.0,5.72
350.0,6.82,350.0,5.28
352.0,3.67,352.0,5.65
354.0,6.82,354.0,5.02
356.0,3.15,356.0,4.9
358.0,6.82,358.0,5.0
360.0,3.67,360.0,4.86
362.0,7.34,362.0,5.0
364.0,3.67,364.0,5.81
366.0,7.34,366.0,6.29
368.0,7.34,368.0,5.57
370.0,7.34,370.0,5.7
372.0,3.15,372.0,6.19
374.0,7.86,374.0,5.97
376.0,3.67,376.0,5.27
378.0,7.86,378.0,4.81
380.0,4.19,380.0,5.4
382.0,3.67,382.0,5.61
384.0,7.86,384.0,5.46
386.0,4.19,386.0,4.47
388.0,4.19,388.0,5.78
390.0,3.67,390.0,3.61
392.0,4.19,392.0,3.9
394.0,3.67,394.0,4.03
396.0,4.19,396.0,4.03
398.0,3.67,398.0,3.78
400.0,4.19,400.0,3.85
402.0,3.67,402.0,2.69
404.0,4.19,404.0,4.12
406.0,3.67,406.0,4.27
408.0,4.19,408.0,3.96
410.0,3.67,410.0,3.6
412.0,3.67,412.0,3.68
414.0,4.19,414.0,4.21
416.0,3.67,416.0,4.03
418.0,4.19,418.0,4.32
420.0,3.67,420.0,4.06
422.0,4.19,422.0,4.03
424.0,3.67,424.0,4.37
426.0,4.19,426.0,4.21
428.0,3.67,428.0,4.14
430.0,4.19,430.0,3.94
432.0,3.67,432.0,3.78
434.0,4.19,434.0,4.03
436.0,3.67,436.0,4.25
438.0,3.67,438.0,4.01
440.0,4.19,440.0,4.2
442.0,3.67,442.0,4.27
444.0,7.86,444.0,4.31
446.0,4.19,446.0,4.07
448.0,4.19,448.0,5.6
450.0,7.86,450.0,5.81
452.0,4.19,452.0,6.35
454.0,7.34,454.0,6.29
456.0,7.86,456.0,6.5
458.0,4.19,458.0,6.47
460.0,7.86,460.0,6.46
462.0,3.67,462.0,5.65
464.0,7.86,464.0,6.43
466.0,7.86,466.0,6.89
468.0,3.67,468.0,6.2
470.0,7.86,470.0,6.23
472.0,7.86,472.0,6.89
474.0,4.19,474.0,6.13
476.0,7.86,476.0,6.86
478.0,7.86,478.0,6.01
480.0,3.67,480.0,6.81
482.0,7.86,482.0,6.11
484.0,3.67,484.0,6.7
486.0,7.86,486.0,6.62
488.0,8.39,488.0,6.05
490.0,3.67,490.0,6.47
492.0,8.39,492.0,6.75
494.0,4.19,494.0,6.49
496.0,8.39,496.0,6.24
498.0,8.39,498.0,6.41
500.0,4.19,500.0,4.4
502.0,4.19,502.0,6.86
504.0,4.19,504.0,3.38
506.0,4.19,506.0,3.81
508.0,4.19,508.0,3.72
510.0,4.19,510.0,3.4
512.0,4.19,512.0,3.41
514.0,0.0,514.0,3.66
516.0,4.19,516.0,3.55
518.0,3.67,518.0,3.6
520.0,4.19,520.0,3.64
522.0,4.19,522.0,3.89
524.0,4.19,524.0,3.65
526.0,4.19,526.0,3.6
528.0,4.19,528.0,3.89
530.0,0.0,530.0,3.76
532.0,4.19,532.0,3.83
534.0,4.19,534.0,4.19
536.0,8.91,536.0,5.76
538.0,4.19,538.0,5.89
540.0,4.19,540.0,5.27
542.0,8.39,542.0,5.38
544.0,4.19,544.0,5.49
546.0,4.19,546.0,5.41
548.0,4.19,548.0,5.17
550.0,8.39,550.0,5.77
552.0,4.19,552.0,4.98
554.0,4.19,554.0,5.79
556.0,4.19,556.0,4.74
558.0,7.86,558.0,5.77
560.0,4.19,560.0,5.4
562.0,4.19,562.0,5.37
564.0,8.39,564.0,6.08
566.0,8.39,566.0,5.37
568.0,4.19,568.0,5.84
570.0,4.19,570.0,5.72
572.0,8.39,572.0,5.59
574.0,4.19,574.0,5.77
576.0,4.19,576.0,5.71
578.0,8.39,578.0,5.7
580.0,4.19,580.0,5.25
582.0,4.19,582.0,5.06
584.0,4.19,584.0,5.35
586.0,8.39,586.0,4.93
588.0,3.67,588.0,5.31
590.0,4.19,590.0,5.33
592.0,4.19,592.0,3.94
