senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.95
4.0,1.05,4.0,0.886
6.0,2.1,6.0,0.724
8.0,1.57,8.0,0.909
10.0,5.24,10.0,1.08
12.0,3.67,12.0,1.35
14.0,5.24,14.0,1.64
16.0,7.86,16.0,1.67
18.0,0.0,18.0,0.898
20.0,0.0,20.0,0.116
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0116
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,10.5,30.0,4.36
32.0,0.0,32.0,3.21
34.0,0.0,34.0,0.573
36.0,0.0,36.0,1.67
38.0,0.0,38.0,1.27
40.0,0.0,40.0,1.32
42.0,9.44,42.0,1.37
44.0,0.0,44.0,1.13
46.0,0.0,46.0,0.51
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.0
52.0,0.0,52.0,3.23
54.0,0.0,54.0,1.2
56.0,0.0,56.0,0.0
58.0,0.0,58.0,2.01
60.0,8.91,60.0,0.626
62.0,0.0,62.0,1.38
64.0,0.0,64.0,1.28
66.0,0.0,66.0,0.973
68.0,0.0,68.0,0.933
70.0,0.0,70.0,1.27
72.0,0.0,72.0,1.14
74.0,0.0,74.0,2.46
76.0,8.91,76.0,0.828
78.0,0.0,78.0,3.04
80.0,0.0,80.0,2.07
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.0174
86.0,0.0,86.0,6.29
88.0,11.5,88.0,4.65
90.0,0.0,90.0,5.63
92.0,10.5,92.0,2.2
94.0,0.0,94.0,3.89
96.0,0.0,96.0,2.22
98.0,8.91,98.0,3.4
100.0,0.0,100.0,2.97
102.0,8.91,102.0,2.47
104.0,0.0,104.0,3.82
106.0,0.0,106.0,1.81
108.0,0.0,108.0,2.13
110.0,9.96,110.0,3.93
112.0,0.0,112.0,2.09
114.0,0.0,114.0,3.17
116.0,8.39,116.0,3.15
118.0,0.0,118.0,2.82
120.0,0.0,120.0,2.5
122.0,0.0,122.0,0.736
