senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.08
4.0,2.1,4.0,3.07
6.0,2.62,6.0,2.21
8.0,3.15,8.0,2.14
10.0,1.57,10.0,2.3
12.0,2.1,12.0,2.51
14.0,2.1,14.0,2.16
16.0,3.67,16.0,2.8
18.0,2.1,18.0,2.59
20.0,2.1,20.0,1.87
22.0,1.05,22.0,1.58
24.0,2.1,24.0,1.66
26.0,2.1,26.0,1.61
28.0,1.05,28.0,1.81
30.0,2.1,30.0,2.18
32.0,2.1,32.0,1.92
34.0,1.05,34.0,1.01
36.0,1.05,36.0,0.799
38.0,0.0,38.0,0.487
40.0,1.05,40.0,0.371
42.0,0.0,42.0,0.608
44.0,1.05,44.0,0.765
46.0,0.0,46.0,0.463
48.0,1.05,48.0,0.394
50.0,0.0,50.0,0.573
52.0,1.05,52.0,0.643
54.0,1.05,54.0,0.765
56.0,0.0,56.0,0.817
58.0,1.05,58.0,0.637
60.0,1.57,60.0,1.0
62.0,1.05,62.0,1.45
64.0,1.05,64.0,1.43
66.0,4.72,66.0,2.7
68.0,1.57,68.0,2.84
70.0,3.67,70.0,2.69
72.0,3.67,72.0,3.09
74.0,3.67,74.0,3.38
76.0,1.57,76.0,3.31
78.0,3.67,78.0,3.35
80.0,3.67,80.0,3.1
82.0,2.1,82.0,2.07
84.0,3.67,84.0,2.79
86.0,1.57,86.0,2.39
88.0,2.1,88.0,2.36
90.0,1.57,90.0,1.89
92.0,2.1,92.0,1.46
94.0,1.57,94.0,1.95
96.0,2.1,96.0,2.16
98.0,3.67,98.0,2.17
100.0,1.57,100.0,2.1
102.0,2.1,102.0,1.93
104.0,1.57,104.0,1.97
106.0,2.1,106.0,2.03
108.0,1.57,108.0,2.16
110.0,3.67,110.0,2.44
112.0,1.57,112.0,2.42
114.0,2.1,114.0,1.87
116.0,1.57,116.0,2.06
118.0,2.1,118.0,2.1
120.0,1.57,120.0,2.1
122.0,3.67,122.0,2.16
124.0,2.1,124.0,1.93
126.0,1.57,126.0,2.04
128.0,2.1,128.0,1.81
130.0,1.57,130.0,1.87
132.0,2.1,132.0,1.82
134.0,1.57,134.0,1.66
136.0,2.1,136.0,1.97
138.0,1.57,138.0,1.98
140.0,2.1,140.0,2.2
142.0,1.57,142.0,2.24
144.0,2.1,144.0,1.91
146.0,1.57,146.0,2.2
148.0,3.67,148.0,2.13
150.0,2.1,150.0,2.12
152.0,1.57,152.0,2.14
154.0,1.57,154.0,1.88
156.0,2.1,156.0,1.82
158.0,1.57,158.0,1.82
160.0,2.1,160.0,1.86
162.0,1.57,162.0,1.98
164.0,2.1,164.0,1.93
166.0,1.57,166.0,1.84
168.0,2.1,168.0,1.96
170.0,1.57,170.0,1.9
172.0,2.1,172.0,1.86
174.0,1.57,174.0,1.78
176.0,2.1,176.0,1.76
