senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.464
4.0,1.05,4.0,1.08
6.0,5.24,6.0,2.0
8.0,1.05,8.0,3.8
10.0,39.3,10.0,18.8
12.0,34.1,12.0,23.1
14.0,0.0,14.0,28.4
16.0,33.6,16.0,26.6
18.0,0.0,18.0,2.15
20.0,34.6,20.0,29.7
22.0,3.67,22.0,16.5
24.0,35.1,24.0,30.6
26.0,17.8,26.0,23.7
28.0,36.2,28.0,33.0
30.0,34.6,30.0,28.9
32.0,34.6,32.0,30.2
34.0,17.3,34.0,29.4
36.0,34.6,36.0,26.8
38.0,34.6,38.0,29.2
40.0,17.3,40.0,25.3
42.0,34.6,42.0,28.3
44.0,17.8,44.0,29.3
46.0,34.6,46.0,26.8
48.0,34.6,48.0,27.4
50.0,17.3,50.0,30.7
52.0,34.6,52.0,23.2
54.0,17.3,54.0,25.0
56.0,34.6,56.0,25.4
58.0,17.3,58.0,28.0
60.0,34.6,60.0,26.9
62.0,17.3,62.0,28.2
64.0,27.3,64.0,23.7
66.0,27.3,66.0,25.2
68.0,27.3,68.0,27.6
70.0,18.9,70.0,25.8
72.0,26.2,72.0,22.7
74.0,26.7,74.0,28.3
76.0,26.7,76.0,23.4
78.0,26.7,78.0,26.2
80.0,18.4,80.0,23.1
82.0,26.2,82.0,26.3
84.0,26.7,84.0,22.2
86.0,18.4,86.0,22.5
