senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,3.15
4.0,18.4,4.0,18.4
6.0,22.5,6.0,22.7
8.0,29.9,8.0,29.5
10.0,31.5,10.0,31.2
12.0,34.1,12.0,32.5
14.0,0.524,14.0,2.49
16.0,12.1,16.0,12.6
18.0,3.67,18.0,3.67
20.0,13.6,20.0,13.1
22.0,8.39,22.0,8.91
24.0,3.67,24.0,3.67
26.0,19.4,26.0,18.9
28.0,9.96,28.0,10.5
30.0,6.29,30.0,6.29
32.0,7.34,32.0,7.08
34.0,13.6,34.0,13.4
36.0,9.96,36.0,10.2
38.0,7.86,38.0,8.12
40.0,5.24,40.0,4.72
42.0,5.24,42.0,5.24
44.0,5.77,44.0,5.77
46.0,5.24,46.0,5.77
48.0,8.39,48.0,8.39
50.0,6.29,50.0,6.03
52.0,5.77,52.0,5.77
54.0,5.77,54.0,6.03
56.0,4.72,56.0,4.72
58.0,6.82,58.0,6.29
60.0,4.72,60.0,4.72
62.0,5.77,62.0,5.77
64.0,3.67,64.0,4.19
66.0,6.29,66.0,6.29
68.0,4.72,68.0,4.72
70.0,5.24,70.0,4.72
72.0,3.15,72.0,3.67
74.0,4.72,74.0,4.72
76.0,36.7,76.0,12.1
78.0,17.3,78.0,28.8
80.0,9.44,80.0,14.0
82.0,18.4,82.0,20.9
84.0,18.9,84.0,19.3
86.0,17.8,86.0,19.6
88.0,9.44,88.0,12.7
90.0,18.4,90.0,18.4
92.0,26.2,92.0,22.2
94.0,17.8,94.0,21.8
96.0,18.4,96.0,15.1
98.0,8.91,98.0,12.3
100.0,9.44,100.0,9.33
102.0,17.3,102.0,8.91
104.0,8.91,104.0,12.7
106.0,8.91,106.0,8.01
108.0,8.91,108.0,5.86
110.0,2.62,110.0,10.7
112.0,5.24,112.0,5.85
114.0,11.0,114.0,10.4
116.0,22.5,116.0,12.4
118.0,13.6,118.0,15.4
120.0,17.8,120.0,19.0
122.0,17.8,122.0,19.2
124.0,22.0,124.0,21.0
126.0,22.5,126.0,19.2
128.0,19.9,128.0,19.9
130.0,9.96,130.0,13.3
132.0,19.4,132.0,17.8
134.0,19.9,134.0,18.5
136.0,19.9,136.0,18.0
138.0,14.7,138.0,18.0
140.0,19.9,140.0,17.3
142.0,14.7,142.0,15.9
144.0,15.2,144.0,17.0
146.0,19.9,146.0,16.0
148.0,14.7,148.0,16.8
150.0,14.7,150.0,16.0
152.0,15.2,152.0,16.8
154.0,14.7,154.0,15.4
156.0,19.9,156.0,15.7
