flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,5.722640449438202,5.685209580838324,242.53,5.70376404494382,5.667185628742516,356.0,94.0,12.0
2,6.013411764705882,5.999041916167665,242.802,5.9879411764705885,5.974431137724551,340.0,36.0,12.0
3,5.361361256544503,5.340598802395209,243.95799999999997,5.345706806282722,5.321137724550899,382.0,98.0,12.0
4,5.378095238095239,5.257964071856288,244.053,5.377368421052632,5.243592814371258,380.0,70.0,12.0
5,2.460163461538462,2.948131736526947,248.4974,2.447971153846154,2.921712574850299,832.0,128.0,12.0
6,2.796961325966851,3.6964071856287424,242.428,2.6997018970189703,3.5100000000000002,738.0,26.0,12.0
7,2.190192719486081,2.0541916167664676,248.037,2.175745182012848,2.0225928143712575,934.0,92.0,16.0
8,2.1980686695278973,2.00059880239521,248.48999999999998,2.185714592274678,1.9633712574850295,932.0,38.0,16.0
9,2.2228521739130436,2.2241437125748504,247.811,2.2064608695652175,2.184263473053892,920.0,58.0,16.0
10,2.202314655172414,2.100383233532934,248.56740000000002,2.1944439655172414,2.0816287425149698,928.0,54.0,16.0
11,2.2121908893709326,2.0626946107784434,249.5453,2.2136233766233766,2.0422395209580837,924.0,64.0,16.0
12,2.2648444444444444,2.159940119760479,248.94000000000003,2.2623525498891355,2.1334790419161678,902.0,62.0,16.0
13,2.127745833333334,1.5604071856287423,248.6281,2.124049166666667,1.537925748502994,960.0,104.0,20.0
14,2.2103260869565218,1.7441317365269464,246.61700000000005,2.1983239130434784,1.69322754491018,920.0,64.0,20.0
15,2.183262260127932,2.0031137724550896,248.9197,2.1740767590618337,1.9749820359281438,938.0,94.0,20.0
16,2.2708869179600892,2.114431137724551,248.364,2.256070953436807,2.0808263473053894,902.0,104.0,20.0
17,2.2237000000000005,2.2593532934131737,247.642,2.2050391304347827,2.2103473053892215,920.0,88.0,16.0
18,2.3860280373831775,2.775568862275449,242.473,2.324929906542056,2.545928143712575,856.0,74.0,16.0
19,2.2659111111111114,2.131616766467066,247.682,2.244654867256637,2.060083832335329,904.0,100.0,20.0
20,2.1861541755888654,1.8228143712574856,247.42900000000003,2.1709443254817984,1.752820359281437,934.0,78.0,20.0
21,2.1858547008547013,1.9311377245508983,247.62,2.167162393162393,1.8851616766467063,936.0,98.0,20.0
