senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0174
8.0,0.0,8.0,0.0637
10.0,0.524,10.0,0.0695
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0753
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0637
24.0,0.0,24.0,0.029
26.0,0.0,26.0,0.0463
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.00579
34.0,0.0,34.0,0.0116
36.0,0.0,36.0,0.0521
38.0,0.0,38.0,0.0463
40.0,0.0,40.0,0.0348
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.0405
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.0405
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0637
54.0,0.0,54.0,0.029
56.0,0.0,56.0,0.0348
58.0,0.0,58.0,0.0232
60.0,0.524,60.0,0.0405
62.0,0.0,62.0,0.0405
64.0,0.0,64.0,0.0348
66.0,0.0,66.0,0.0869
68.0,0.0,68.0,0.0521
70.0,0.0,70.0,0.122
72.0,0.0,72.0,0.0695
74.0,0.0,74.0,0.11
76.0,0.524,76.0,0.133
78.0,0.0,78.0,0.191
80.0,0.0,80.0,0.174
82.0,0.524,82.0,0.168
84.0,0.0,84.0,0.266
86.0,0.524,86.0,0.249
88.0,0.0,88.0,0.145
90.0,0.0,90.0,0.348
92.0,0.524,92.0,0.324
94.0,0.524,94.0,0.174
96.0,0.0,96.0,0.353
98.0,0.524,98.0,0.388
100.0,0.0,100.0,0.376
102.0,1.05,102.0,0.469
104.0,0.0,104.0,0.487
106.0,0.524,106.0,0.62
108.0,0.524,108.0,0.475
110.0,0.524,110.0,0.527
112.0,0.524,112.0,0.654
114.0,1.05,114.0,0.463
116.0,0.524,116.0,0.527
118.0,0.524,118.0,0.492
120.0,0.524,120.0,0.707
122.0,0.524,122.0,0.631
124.0,0.524,124.0,0.724
126.0,0.524,126.0,0.591
128.0,0.524,128.0,0.475
130.0,0.524,130.0,0.591
132.0,0.524,132.0,0.527
134.0,0.524,134.0,0.469
136.0,0.524,136.0,0.446
138.0,0.524,138.0,0.794
140.0,1.57,140.0,1.19
142.0,1.05,142.0,1.51
144.0,1.57,144.0,1.47
146.0,1.57,146.0,1.18
148.0,1.05,148.0,1.33
150.0,1.05,150.0,1.19
152.0,1.57,152.0,0.95
154.0,1.05,154.0,1.04
156.0,3.15,156.0,1.38
158.0,1.57,158.0,1.09
160.0,1.05,160.0,1.12
162.0,1.57,162.0,1.62
164.0,0.0,164.0,1.14
166.0,1.05,166.0,1.18
168.0,1.57,168.0,1.1
170.0,1.05,170.0,0.869
172.0,1.57,172.0,1.23
174.0,1.05,174.0,1.27
176.0,1.57,176.0,0.904
178.0,1.05,178.0,1.05
