senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,3.87
4.0,2.1,4.0,2.37
6.0,1.05,6.0,1.12
8.0,1.05,8.0,0.724
10.0,0.0,10.0,0.77
12.0,1.05,12.0,1.12
14.0,1.05,14.0,0.73
16.0,0.0,16.0,0.469
18.0,1.05,18.0,0.388
20.0,0.0,20.0,0.573
22.0,1.05,22.0,0.585
24.0,0.0,24.0,0.782
26.0,1.05,26.0,0.944
28.0,1.05,28.0,1.04
30.0,2.62,30.0,3.01
32.0,3.67,32.0,3.96
34.0,5.77,34.0,4.1
36.0,3.15,36.0,2.96
38.0,1.57,38.0,2.07
40.0,3.15,40.0,2.07
42.0,0.0,42.0,1.34
44.0,1.57,44.0,0.857
46.0,0.0,46.0,0.637
48.0,1.57,48.0,0.487
50.0,0.0,50.0,0.434
52.0,1.57,52.0,0.741
54.0,0.0,54.0,0.585
56.0,0.0,56.0,0.568
58.0,1.57,58.0,0.487
60.0,0.0,60.0,0.33
62.0,0.0,62.0,0.933
64.0,1.57,64.0,1.43
66.0,1.57,66.0,1.96
68.0,3.15,68.0,2.25
70.0,1.57,70.0,2.44
72.0,3.15,72.0,2.2
74.0,1.57,74.0,1.99
76.0,1.57,76.0,2.0
78.0,3.15,78.0,1.87
80.0,1.57,80.0,1.89
82.0,1.57,82.0,1.66
84.0,1.57,84.0,1.82
86.0,1.57,86.0,1.91
88.0,3.15,88.0,2.19
90.0,1.57,90.0,2.35
92.0,3.15,92.0,2.13
94.0,1.57,94.0,2.22
96.0,1.57,96.0,2.2
98.0,3.15,98.0,2.19
100.0,1.57,100.0,2.19
102.0,1.57,102.0,2.04
104.0,3.15,104.0,2.2
106.0,1.57,106.0,2.21
108.0,3.15,108.0,2.22
110.0,1.57,110.0,2.22
112.0,3.15,112.0,2.17
114.0,1.57,114.0,2.34
116.0,1.57,116.0,2.15
118.0,3.15,118.0,1.97
120.0,1.57,120.0,2.01
122.0,1.05,122.0,1.93
