senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.223
6.0,0.524,6.0,0.284
8.0,0.524,8.0,0.374
10.0,1.05,10.0,0.875
12.0,0.0,12.0,0.174
14.0,1.57,14.0,4.6
16.0,4.19,16.0,1.17
18.0,7.34,18.0,7.48
20.0,0.524,20.0,1.02
22.0,14.7,22.0,12.6
24.0,0.0,24.0,0.116
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.00579
30.0,0.0,30.0,0.0174
32.0,0.0,32.0,0.116
34.0,0.0,34.0,0.162
36.0,0.0,36.0,0.0869
38.0,0.0,38.0,1.42
40.0,2.1,40.0,1.65
42.0,7.34,42.0,7.1
44.0,10.5,44.0,7.63
46.0,0.0,46.0,3.37
48.0,1.05,48.0,0.828
50.0,6.82,50.0,7.28
52.0,7.34,52.0,5.93
54.0,7.34,54.0,4.73
56.0,0.524,56.0,4.02
58.0,6.82,58.0,7.31
60.0,7.34,60.0,7.42
62.0,7.34,62.0,7.1
64.0,1.05,64.0,0.717
66.0,7.34,66.0,4.38
68.0,0.524,68.0,3.49
70.0,6.82,70.0,7.16
72.0,7.34,72.0,3.79
74.0,7.34,74.0,7.96
76.0,0.524,76.0,3.11
78.0,6.82,78.0,4.62
80.0,3.67,80.0,5.71
82.0,4.19,82.0,4.2
84.0,0.524,84.0,0.673
86.0,3.67,86.0,3.75
88.0,0.524,88.0,1.87
90.0,6.82,90.0,5.8
92.0,4.19,92.0,3.83
94.0,4.19,94.0,4.04
96.0,0.524,96.0,0.644
98.0,3.67,98.0,3.58
100.0,4.19,100.0,2.75
102.0,0.524,102.0,2.06
104.0,3.67,104.0,3.81
106.0,0.524,106.0,0.383
108.0,3.67,108.0,1.69
110.0,0.524,110.0,2.51
112.0,3.67,112.0,3.9
114.0,2.1,114.0,2.39
116.0,2.1,116.0,2.06
118.0,4.19,118.0,3.99
120.0,2.1,120.0,2.28
122.0,2.62,122.0,3.56
124.0,3.67,124.0,2.79
126.0,2.62,126.0,2.1
128.0,9.96,128.0,4.08
130.0,3.67,130.0,5.27
132.0,3.67,132.0,3.78
134.0,4.19,134.0,4.19
136.0,3.67,136.0,3.81
138.0,4.19,138.0,3.65
140.0,3.67,140.0,3.68
142.0,4.19,142.0,3.89
144.0,3.67,144.0,3.37
146.0,4.19,146.0,3.27
148.0,3.67,148.0,3.32
150.0,4.19,150.0,3.86
152.0,0.0,152.0,2.73
154.0,3.67,154.0,3.28
156.0,3.67,156.0,3.37
158.0,4.19,158.0,3.31
160.0,3.67,160.0,3.46
162.0,4.19,162.0,3.2
164.0,3.67,164.0,3.31
166.0,4.19,166.0,3.75
168.0,0.0,168.0,3.91
170.0,4.19,170.0,3.5
172.0,4.19,172.0,3.32
174.0,4.19,174.0,3.89
176.0,4.19,176.0,3.78
178.0,4.19,178.0,4.09
180.0,4.19,180.0,3.64
182.0,4.19,182.0,3.39
184.0,4.19,184.0,4.31
186.0,4.19,186.0,4.17
188.0,4.19,188.0,3.57
190.0,0.0,190.0,3.25
192.0,4.19,192.0,4.29
194.0,4.19,194.0,4.29
196.0,4.19,196.0,2.8
198.0,4.19,198.0,4.09
200.0,4.19,200.0,3.96
202.0,4.19,202.0,4.05
204.0,4.19,204.0,3.65
206.0,4.19,206.0,3.8
208.0,4.19,208.0,4.29
210.0,4.19,210.0,3.05
212.0,0.0,212.0,3.16
214.0,4.72,214.0,2.29
216.0,4.19,216.0,2.22
218.0,0.0,218.0,1.88
220.0,0.0,220.0,1.72
222.0,4.19,222.0,0.602
224.0,4.19,224.0,3.05
226.0,0.0,226.0,1.42
228.0,0.0,228.0,1.28
230.0,0.0,230.0,1.2
232.0,4.19,232.0,1.26
234.0,0.0,234.0,1.47
236.0,0.0,236.0,1.26
238.0,4.19,238.0,1.31
240.0,0.0,240.0,1.58
242.0,0.0,242.0,1.46
244.0,4.19,244.0,1.25
246.0,0.0,246.0,1.48
248.0,0.0,248.0,1.58
250.0,4.19,250.0,1.55
252.0,0.0,252.0,1.4
254.0,0.0,254.0,1.44
256.0,4.19,256.0,1.27
258.0,0.0,258.0,1.25
260.0,0.0,260.0,1.7
262.0,4.19,262.0,1.33
264.0,0.0,264.0,1.27
266.0,4.19,266.0,1.29
268.0,0.0,268.0,1.31
270.0,0.0,270.0,1.34
272.0,0.0,272.0,1.42
274.0,4.19,274.0,1.51
276.0,0.0,276.0,1.22
278.0,0.0,278.0,1.34
280.0,4.19,280.0,1.38
282.0,0.0,282.0,1.53
284.0,0.0,284.0,1.23
286.0,4.19,286.0,1.22
288.0,0.0,288.0,1.35
290.0,0.0,290.0,1.55
292.0,4.19,292.0,1.26
294.0,0.0,294.0,1.11
296.0,0.0,296.0,1.47
298.0,4.19,298.0,0.967
300.0,0.0,300.0,1.51
302.0,0.0,302.0,1.54
304.0,4.19,304.0,1.12
306.0,0.0,306.0,1.55
308.0,0.0,308.0,1.61
310.0,4.19,310.0,1.15
312.0,0.0,312.0,1.34
314.0,0.0,314.0,1.3
316.0,0.0,316.0,1.12
318.0,3.67,318.0,1.59
320.0,0.0,320.0,0.938
322.0,0.0,322.0,1.8
324.0,4.19,324.0,0.95
326.0,0.0,326.0,1.68
328.0,0.0,328.0,1.15
330.0,4.19,330.0,1.28
332.0,0.0,332.0,1.56
334.0,0.0,334.0,1.01
336.0,4.19,336.0,1.6
338.0,0.0,338.0,1.45
340.0,0.0,340.0,1.69
342.0,4.19,342.0,1.56
344.0,0.0,344.0,1.62
346.0,0.0,346.0,1.7
348.0,5.24,348.0,1.11
350.0,0.0,350.0,0.95
352.0,0.0,352.0,1.07
354.0,0.0,354.0,1.09
356.0,4.19,356.0,1.1
358.0,0.0,358.0,1.15
360.0,0.0,360.0,1.16
362.0,4.19,362.0,1.16
364.0,0.0,364.0,1.21
366.0,0.0,366.0,1.04
368.0,0.0,368.0,0.84
370.0,4.19,370.0,1.27
372.0,0.0,372.0,1.02
374.0,0.0,374.0,0.933
376.0,0.0,376.0,1.28
378.0,4.19,378.0,1.15
380.0,0.0,380.0,0.915
382.0,0.0,382.0,1.3
384.0,0.0,384.0,0.95
386.0,4.19,386.0,1.18
388.0,0.0,388.0,1.37
390.0,0.0,390.0,0.846
392.0,4.19,392.0,1.44
394.0,0.0,394.0,0.602
396.0,0.0,396.0,0.678
398.0,0.0,398.0,0.562
400.0,0.0,400.0,0.73
402.0,0.0,402.0,0.678
404.0,4.19,404.0,0.73
406.0,0.0,406.0,0.846
408.0,0.0,408.0,0.805
410.0,0.0,410.0,0.817
412.0,0.0,412.0,0.898
414.0,4.19,414.0,0.805
416.0,0.0,416.0,0.695
418.0,0.0,418.0,0.909
420.0,0.0,420.0,1.0
422.0,0.0,422.0,0.996
424.0,4.19,424.0,0.55
426.0,0.0,426.0,1.06
428.0,0.0,428.0,1.02
430.0,0.0,430.0,0.753
432.0,0.0,432.0,0.961
434.0,4.19,434.0,0.944
436.0,0.0,436.0,0.776
438.0,0.0,438.0,1.09
440.0,0.0,440.0,0.805
442.0,4.19,442.0,1.07
444.0,0.0,444.0,1.23
446.0,0.0,446.0,1.04
448.0,0.0,448.0,0.898
450.0,4.19,450.0,1.23
452.0,0.0,452.0,1.23
454.0,0.0,454.0,0.788
456.0,0.0,456.0,1.29
458.0,4.19,458.0,1.29
460.0,0.0,460.0,1.36
462.0,0.0,462.0,1.35
464.0,4.19,464.0,1.41
466.0,0.0,466.0,1.12
468.0,0.0,468.0,1.31
470.0,4.19,470.0,1.47
472.0,0.0,472.0,1.52
474.0,0.0,474.0,1.54
476.0,3.67,476.0,1.54
478.0,0.0,478.0,1.51
480.0,0.0,480.0,1.47
482.0,4.19,482.0,1.48
484.0,0.0,484.0,1.51
486.0,4.19,486.0,1.38
488.0,0.0,488.0,1.62
490.0,0.0,490.0,1.12
492.0,4.19,492.0,1.99
494.0,0.0,494.0,1.29
496.0,0.0,496.0,1.33
498.0,4.19,498.0,1.1
500.0,0.0,500.0,1.38
502.0,0.0,502.0,1.29
504.0,0.0,504.0,1.27
506.0,4.19,506.0,1.1
508.0,0.0,508.0,1.45
510.0,0.0,510.0,1.26
512.0,4.19,512.0,1.23
514.0,0.0,514.0,1.36
516.0,0.0,516.0,1.49
518.0,4.19,518.0,1.29
520.0,0.0,520.0,1.29
522.0,0.0,522.0,1.28
524.0,4.19,524.0,1.34
526.0,0.0,526.0,1.59
528.0,0.0,528.0,2.24
530.0,4.19,530.0,2.06
532.0,0.0,532.0,2.13
534.0,4.19,534.0,1.96
536.0,0.0,536.0,1.95
538.0,4.19,538.0,2.25
540.0,4.19,540.0,2.28
542.0,0.0,542.0,1.89
544.0,0.0,544.0,2.13
546.0,4.19,546.0,2.1
548.0,0.0,548.0,2.05
550.0,4.19,550.0,2.06
552.0,0.0,552.0,2.21
554.0,4.19,554.0,1.98
556.0,0.0,556.0,2.33
558.0,4.19,558.0,1.89
560.0,0.0,560.0,1.92
562.0,4.19,562.0,1.95
564.0,0.0,564.0,2.13
566.0,4.19,566.0,2.06
568.0,0.0,568.0,2.03
570.0,4.19,570.0,2.05
572.0,0.0,572.0,1.97
574.0,4.19,574.0,1.85
576.0,0.0,576.0,1.98
578.0,4.19,578.0,1.9
580.0,0.0,580.0,1.92
582.0,3.67,582.0,3.03
584.0,0.0,584.0,2.95
586.0,4.19,586.0,2.09
588.0,4.19,588.0,2.09
590.0,0.0,590.0,2.31
592.0,4.19,592.0,2.07
594.0,0.0,594.0,2.31
596.0,4.19,596.0,3.19
598.0,4.19,598.0,3.55
600.0,0.0,600.0,3.41
602.0,4.19,602.0,3.85
604.0,4.19,604.0,3.87
606.0,4.19,606.0,4.04
608.0,4.19,608.0,3.64
610.0,4.19,610.0,4.07
612.0,4.19,612.0,4.49
614.0,4.19,614.0,4.23
616.0,4.19,616.0,4.42
618.0,4.19,618.0,4.39
620.0,4.19,620.0,4.22
622.0,4.19,622.0,4.26
624.0,4.19,624.0,4.18
626.0,4.19,626.0,4.38
628.0,4.19,628.0,4.54
630.0,4.19,630.0,4.23
632.0,4.19,632.0,4.09
634.0,3.67,634.0,4.22
636.0,4.19,636.0,4.16
638.0,4.19,638.0,4.01
640.0,4.19,640.0,3.85
642.0,4.19,642.0,3.71
644.0,4.19,644.0,3.99
646.0,4.19,646.0,3.63
648.0,4.19,648.0,4.2
650.0,4.19,650.0,3.6
