senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.00579
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.0174
14.0,0.0,14.0,0.0232
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.029
20.0,0.0,20.0,0.0348
22.0,0.0,22.0,0.0869
24.0,0.0,24.0,0.0521
26.0,0.524,26.0,0.122
28.0,0.0,28.0,0.0695
30.0,0.0,30.0,0.156
32.0,0.0,32.0,0.0869
34.0,0.524,34.0,0.191
36.0,0.0,36.0,0.214
38.0,0.0,38.0,0.237
40.0,0.524,40.0,0.261
42.0,0.0,42.0,0.272
44.0,0.524,44.0,0.556
46.0,0.524,46.0,0.463
48.0,0.524,48.0,0.55
50.0,0.524,50.0,0.481
52.0,0.524,52.0,0.226
54.0,0.0,54.0,0.446
56.0,0.524,56.0,0.226
58.0,0.0,58.0,0.18
60.0,0.524,60.0,0.517
62.0,0.524,62.0,0.672
64.0,0.524,64.0,0.568
66.0,1.05,66.0,1.01
68.0,0.524,68.0,1.01
70.0,1.57,70.0,0.904
72.0,0.0,72.0,1.03
74.0,1.57,74.0,1.01
76.0,1.05,76.0,0.739
78.0,0.524,78.0,1.37
80.0,1.05,80.0,0.617
82.0,1.05,82.0,1.05
84.0,1.05,84.0,1.09
86.0,1.57,86.0,0.753
88.0,1.05,88.0,1.55
90.0,1.05,90.0,1.03
92.0,1.05,92.0,2.08
94.0,2.1,94.0,1.04
96.0,1.05,96.0,1.59
98.0,1.57,98.0,1.57
100.0,2.1,100.0,1.3
102.0,1.05,102.0,1.88
104.0,1.57,104.0,1.27
106.0,1.57,106.0,1.89
108.0,2.1,108.0,1.51
110.0,1.05,110.0,1.05
112.0,1.57,112.0,2.1
114.0,1.57,114.0,1.05
116.0,1.05,116.0,0.834
118.0,0.524,118.0,0.481
120.0,0.524,120.0,1.22
122.0,1.05,122.0,1.05
124.0,1.05,124.0,1.05
126.0,1.05,126.0,0.8
128.0,0.524,128.0,0.611
130.0,1.57,130.0,1.71
132.0,1.05,132.0,0.617
134.0,0.524,134.0,1.1
136.0,1.57,136.0,1.05
138.0,1.05,138.0,0.689
140.0,0.524,140.0,0.852
142.0,1.05,142.0,0.689
144.0,0.524,144.0,0.884
146.0,1.57,146.0,1.21
148.0,0.524,148.0,0.965
150.0,1.05,150.0,0.99
152.0,0.524,152.0,0.272
154.0,0.0,154.0,0.0
156.0,0.524,156.0,0.232
158.0,0.0,158.0,0.475
160.0,0.524,160.0,0.487
162.0,0.0,162.0,0.591
164.0,1.05,164.0,0.573
166.0,0.524,166.0,0.875
168.0,1.05,168.0,0.724
170.0,0.524,170.0,1.31
172.0,1.57,172.0,1.25
174.0,1.05,174.0,1.04
176.0,1.05,176.0,1.43
178.0,1.57,178.0,1.12
180.0,1.05,180.0,1.38
182.0,1.57,182.0,1.21
184.0,1.05,184.0,1.22
186.0,1.05,186.0,0.971
188.0,1.05,188.0,1.09
190.0,1.57,190.0,1.26
192.0,1.05,192.0,1.36
194.0,1.05,194.0,1.06
196.0,1.57,196.0,1.56
198.0,1.57,198.0,1.6
200.0,1.05,200.0,1.06
202.0,1.05,202.0,1.05
204.0,1.05,204.0,1.06
206.0,1.05,206.0,1.05
208.0,1.05,208.0,1.05
210.0,1.57,210.0,1.23
212.0,1.05,212.0,1.94
214.0,2.1,214.0,2.11
216.0,2.1,216.0,2.11
218.0,2.1,218.0,2.07
220.0,2.62,220.0,1.47
222.0,1.57,222.0,2.75
224.0,1.57,224.0,1.44
226.0,2.62,226.0,2.82
228.0,2.1,228.0,1.97
230.0,2.1,230.0,2.06
232.0,2.1,232.0,2.18
234.0,2.62,234.0,1.46
236.0,1.57,236.0,2.1
238.0,2.1,238.0,2.1
240.0,2.1,240.0,2.1
242.0,2.1,242.0,2.1
244.0,2.62,244.0,2.1
246.0,1.05,246.0,2.11
248.0,2.1,248.0,2.24
250.0,2.62,250.0,2.25
252.0,2.1,252.0,2.3
254.0,2.1,254.0,2.05
256.0,2.62,256.0,2.95
258.0,1.57,258.0,2.09
260.0,2.1,260.0,1.31
262.0,2.1,262.0,1.09
264.0,2.1,264.0,2.72
266.0,2.62,266.0,3.01
268.0,2.1,268.0,2.24
270.0,2.1,270.0,1.96
272.0,2.1,272.0,2.1
274.0,2.62,274.0,2.1
276.0,2.1,276.0,2.1
278.0,2.1,278.0,3.15
280.0,3.15,280.0,2.1
282.0,2.1,282.0,2.84
284.0,2.62,284.0,2.21
286.0,2.1,286.0,2.28
288.0,2.62,288.0,3.09
290.0,2.62,290.0,2.15
292.0,2.1,292.0,2.72
294.0,2.1,294.0,2.44
296.0,6.82,296.0,3.17
298.0,3.15,298.0,3.39
300.0,3.15,300.0,3.45
302.0,3.15,302.0,3.35
304.0,3.15,304.0,3.31
306.0,3.15,306.0,3.6
308.0,4.72,308.0,3.49
310.0,3.67,310.0,3.46
312.0,3.15,312.0,3.76
314.0,3.15,314.0,3.81
316.0,4.72,316.0,3.41
318.0,3.15,318.0,3.91
320.0,3.15,320.0,3.68
322.0,3.15,322.0,4.83
324.0,7.34,324.0,3.93
326.0,2.62,326.0,3.85
328.0,4.72,328.0,3.43
330.0,2.1,330.0,4.27
332.0,4.72,332.0,3.72
334.0,5.24,334.0,3.77
336.0,2.62,336.0,3.32
338.0,2.62,338.0,4.0
340.0,5.24,340.0,3.79
342.0,5.24,342.0,3.79
344.0,2.62,344.0,3.85
346.0,2.62,346.0,3.91
348.0,5.24,348.0,4.01
350.0,2.62,350.0,3.94
352.0,5.24,352.0,4.04
354.0,5.77,354.0,4.0
356.0,2.62,356.0,3.67
358.0,3.15,358.0,3.57
