senderTs,senderMbps,receiverTs,receiverMbps
2.0,35.7,2.0,8.48
4.0,38.8,4.0,14.3
6.0,0.0,6.0,6.41
8.0,0.0,8.0,0.0463
10.0,54.0,10.0,43.9
12.0,0.0,12.0,16.6
14.0,23.1,14.0,11.0
16.0,24.1,16.0,19.0
18.0,22.5,18.0,14.7
20.0,0.0,20.0,18.2
22.0,23.1,22.0,20.0
24.0,25.7,24.0,23.1
26.0,24.1,26.0,19.2
28.0,23.1,28.0,16.4
30.0,0.0,30.0,19.8
32.0,23.6,32.0,18.2
34.0,22.5,34.0,18.7
36.0,22.5,36.0,21.6
38.0,22.0,38.0,16.5
40.0,22.0,40.0,29.3
42.0,22.0,42.0,29.9
44.0,44.6,44.0,28.3
46.0,22.0,46.0,29.7
48.0,22.0,48.0,27.3
50.0,22.5,50.0,20.6
52.0,22.0,52.0,26.4
54.0,22.0,54.0,24.7
56.0,44.6,56.0,25.4
58.0,0.0,58.0,18.8
60.0,22.0,60.0,23.7
62.0,44.6,62.0,26.1
64.0,22.5,64.0,22.7
66.0,22.0,66.0,19.9
68.0,0.0,68.0,17.9
70.0,22.0,70.0,20.8
72.0,22.0,72.0,18.4
74.0,22.5,74.0,23.9
76.0,22.0,76.0,25.8
78.0,22.0,78.0,21.6
80.0,22.0,80.0,24.3
82.0,22.5,82.0,21.2
84.0,44.0,84.0,23.3
86.0,22.0,86.0,22.1
88.0,0.0,88.0,18.1
90.0,22.5,90.0,21.1
92.0,22.0,92.0,20.5
