senderTs,senderMbps,receiverTs,receiverMbps
2.0,25.2,2.0,4.49
4.0,28.3,4.0,5.37
6.0,0.0,6.0,3.21
8.0,0.0,8.0,0.168
10.0,22.0,10.0,3.23
12.0,0.0,12.0,2.73
14.0,0.0,14.0,4.63
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.585
22.0,0.0,22.0,7.26
24.0,24.6,24.0,6.44
26.0,0.0,26.0,2.56
28.0,0.0,28.0,0.88
30.0,0.0,30.0,0.0
32.0,0.0,32.0,4.95
34.0,0.0,34.0,2.37
36.0,0.0,36.0,1.82
38.0,0.0,38.0,1.74
40.0,0.0,40.0,1.69
42.0,0.0,42.0,2.04
44.0,22.0,44.0,1.61
46.0,0.0,46.0,1.38
48.0,0.0,48.0,1.71
50.0,0.0,50.0,0.0
52.0,0.0,52.0,1.71
54.0,0.0,54.0,0.0
56.0,0.0,56.0,3.13
58.0,0.0,58.0,0.319
60.0,0.0,60.0,1.73
62.0,0.0,62.0,2.87
64.0,0.0,64.0,2.8
66.0,0.0,66.0,2.88
68.0,0.0,68.0,1.66
70.0,0.0,70.0,2.21
72.0,23.6,72.0,1.76
74.0,0.0,74.0,1.49
76.0,0.0,76.0,1.37
78.0,0.0,78.0,1.5
80.0,0.0,80.0,1.23
82.0,0.0,82.0,1.5
84.0,0.0,84.0,1.31
86.0,0.0,86.0,0.956
88.0,0.0,88.0,1.2
90.0,0.0,90.0,1.51
92.0,0.0,92.0,1.38
94.0,0.0,94.0,1.96
96.0,0.0,96.0,1.23
98.0,0.0,98.0,1.89
100.0,0.0,100.0,1.55
102.0,22.0,102.0,1.64
104.0,0.0,104.0,1.41
106.0,0.0,106.0,1.69
108.0,0.0,108.0,1.43
110.0,0.0,110.0,0.724
112.0,0.0,112.0,1.67
114.0,0.0,114.0,0.539
116.0,0.0,116.0,1.48
118.0,0.0,118.0,1.82
120.0,0.0,120.0,1.17
122.0,0.0,122.0,1.36
124.0,0.0,124.0,1.12
126.0,0.0,126.0,1.66
128.0,0.0,128.0,1.0
130.0,0.0,130.0,1.27
132.0,0.0,132.0,1.29
134.0,22.0,134.0,1.05
136.0,0.0,136.0,0.927
138.0,0.0,138.0,1.34
140.0,0.0,140.0,1.37
142.0,0.0,142.0,1.07
144.0,0.0,144.0,0.313
146.0,0.0,146.0,1.65
148.0,0.0,148.0,1.44
150.0,0.0,150.0,1.41
152.0,0.0,152.0,1.35
154.0,0.0,154.0,1.33
156.0,0.0,156.0,1.78
158.0,0.0,158.0,1.41
160.0,0.0,160.0,1.81
162.0,0.0,162.0,1.52
164.0,0.0,164.0,1.09
166.0,0.0,166.0,1.25
168.0,22.0,168.0,1.41
170.0,0.0,170.0,1.19
172.0,0.0,172.0,1.15
174.0,0.0,174.0,1.18
176.0,0.0,176.0,1.29
