senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0174
6.0,0.0,6.0,0.0637
8.0,0.0,8.0,0.0348
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0927
14.0,0.0,14.0,0.104
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.139
20.0,0.524,20.0,0.237
22.0,0.0,22.0,0.191
24.0,0.0,24.0,0.214
26.0,0.0,26.0,0.237
28.0,0.524,28.0,0.22
30.0,0.0,30.0,0.174
32.0,0.524,32.0,0.295
34.0,0.0,34.0,0.307
36.0,0.0,36.0,0.18
38.0,0.524,38.0,0.353
40.0,0.524,40.0,0.376
42.0,0.0,42.0,0.394
44.0,0.524,44.0,0.295
46.0,0.0,46.0,0.284
48.0,0.524,48.0,0.22
50.0,0.524,50.0,0.458
52.0,0.0,52.0,0.237
54.0,0.524,54.0,0.371
56.0,0.524,56.0,0.388
58.0,0.0,58.0,0.504
60.0,0.0,60.0,0.266
62.0,1.05,62.0,0.52
64.0,0.0,64.0,0.542
66.0,0.524,66.0,0.293
68.0,0.524,68.0,0.86
70.0,0.524,70.0,0.573
72.0,0.524,72.0,0.562
74.0,0.524,74.0,0.683
76.0,1.05,76.0,0.6
78.0,0.524,78.0,0.507
80.0,0.0,80.0,0.449
82.0,1.05,82.0,0.727
84.0,0.524,84.0,0.507
86.0,0.524,86.0,0.617
88.0,0.524,88.0,0.397
90.0,0.524,90.0,0.663
92.0,0.524,92.0,0.414
94.0,0.524,94.0,0.669
96.0,0.524,96.0,0.0
98.0,0.524,98.0,0.634
100.0,1.05,100.0,0.348
102.0,0.0,102.0,0.4
104.0,0.524,104.0,0.371
106.0,0.0,106.0,0.58
108.0,0.524,108.0,0.527
110.0,0.0,110.0,0.55
112.0,1.05,112.0,0.654
114.0,0.524,114.0,0.632
116.0,0.524,116.0,0.527
118.0,0.524,118.0,0.51
120.0,0.524,120.0,0.498
122.0,0.524,122.0,0.481
124.0,1.05,124.0,0.496
126.0,0.0,126.0,0.547
128.0,0.524,128.0,0.513
130.0,0.524,130.0,0.565
132.0,0.524,132.0,0.608
134.0,0.524,134.0,0.675
136.0,1.05,136.0,0.255
138.0,0.524,138.0,0.605
140.0,0.0,140.0,0.718
142.0,0.524,142.0,0.576
144.0,1.05,144.0,0.261
146.0,0.524,146.0,0.765
148.0,0.0,148.0,0.553
150.0,1.05,150.0,0.605
152.0,0.524,152.0,0.513
154.0,0.524,154.0,0.634
156.0,0.524,156.0,0.536
158.0,0.524,158.0,0.542
160.0,0.524,160.0,0.55
162.0,1.05,162.0,0.562
164.0,0.524,164.0,0.608
166.0,0.524,166.0,0.666
168.0,0.524,168.0,0.84
170.0,0.524,170.0,0.886
172.0,2.62,172.0,0.759
174.0,0.0,174.0,1.3
176.0,1.05,176.0,0.631
178.0,1.05,178.0,0.944
180.0,1.05,180.0,1.07
182.0,0.0,182.0,1.09
184.0,1.05,184.0,0.863
186.0,1.05,186.0,1.02
188.0,1.05,188.0,1.15
190.0,1.05,190.0,0.956
192.0,1.05,192.0,0.99
194.0,1.05,194.0,1.04
196.0,1.05,196.0,1.01
198.0,1.05,198.0,1.15
200.0,1.05,200.0,1.15
202.0,1.05,202.0,1.16
204.0,1.05,204.0,0.915
206.0,1.05,206.0,1.21
208.0,2.1,208.0,0.243
210.0,1.05,210.0,1.19
212.0,1.05,212.0,0.817
214.0,0.0,214.0,0.851
216.0,1.05,216.0,0.724
218.0,1.05,218.0,0.875
220.0,1.05,220.0,0.892
222.0,1.05,222.0,0.822
224.0,0.0,224.0,1.13
226.0,1.05,226.0,0.822
