senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.0871
6.0,0.0,6.0,0.164
8.0,0.524,8.0,1.67
10.0,3.15,10.0,4.78
12.0,3.15,12.0,6.51
14.0,6.82,14.0,0.78
16.0,0.524,16.0,0.261
18.0,0.524,18.0,2.32
20.0,6.29,20.0,4.32
22.0,0.0,22.0,4.05
24.0,6.82,24.0,6.36
26.0,3.67,26.0,4.18
28.0,4.19,28.0,3.67
30.0,3.67,30.0,3.67
32.0,3.67,32.0,3.67
34.0,3.67,34.0,3.67
36.0,3.67,36.0,5.4
38.0,6.82,38.0,3.96
40.0,3.67,40.0,2.17
42.0,1.05,42.0,1.05
44.0,1.05,44.0,3.63
46.0,3.67,46.0,3.68
48.0,3.67,48.0,3.68
50.0,3.67,50.0,3.68
52.0,4.19,52.0,3.8
54.0,3.67,54.0,3.8
56.0,3.67,56.0,3.55
58.0,3.67,58.0,4.06
60.0,3.67,60.0,3.67
62.0,3.67,62.0,3.67
64.0,6.82,64.0,3.3
66.0,0.0,66.0,1.96
68.0,2.1,68.0,2.29
70.0,2.62,70.0,2.42
72.0,3.67,72.0,2.1
74.0,0.524,74.0,3.71
76.0,4.19,76.0,2.32
78.0,2.1,78.0,2.35
80.0,3.67,80.0,3.69
82.0,2.1,82.0,2.33
84.0,2.1,84.0,2.37
86.0,2.62,86.0,2.62
88.0,4.19,88.0,3.77
90.0,2.62,90.0,2.63
92.0,2.62,92.0,2.51
94.0,2.1,94.0,2.49
96.0,3.67,96.0,3.41
98.0,2.62,98.0,2.49
100.0,2.1,100.0,2.1
102.0,3.67,102.0,3.89
104.0,2.62,104.0,2.57
106.0,2.1,106.0,3.49
108.0,4.19,108.0,2.93
110.0,2.62,110.0,2.34
112.0,3.67,112.0,3.18
114.0,2.1,114.0,2.72
116.0,2.1,116.0,2.16
118.0,2.62,118.0,2.21
120.0,2.1,120.0,0.991
122.0,2.1,122.0,2.79
124.0,1.05,124.0,3.22
126.0,3.15,126.0,2.52
128.0,3.15,128.0,2.74
130.0,2.1,130.0,2.06
132.0,3.15,132.0,2.66
134.0,3.15,134.0,3.15
136.0,3.15,136.0,3.15
138.0,2.1,138.0,2.58
140.0,3.15,140.0,2.61
142.0,7.34,142.0,3.08
144.0,2.1,144.0,3.81
146.0,4.19,146.0,3.15
148.0,2.1,148.0,3.43
150.0,4.19,150.0,3.24
152.0,2.1,152.0,3.64
154.0,4.19,154.0,3.15
156.0,2.1,156.0,2.72
158.0,4.19,158.0,3.23
160.0,2.1,160.0,2.51
162.0,4.19,162.0,2.96
164.0,1.57,164.0,3.43
166.0,2.1,166.0,3.09
168.0,4.19,168.0,2.88
170.0,2.1,170.0,2.81
172.0,4.19,172.0,3.64
174.0,4.19,174.0,3.42
176.0,2.1,176.0,3.27
178.0,4.19,178.0,3.53
180.0,2.1,180.0,3.1
182.0,4.19,182.0,3.38
184.0,2.1,184.0,3.05
186.0,4.19,186.0,3.75
188.0,4.19,188.0,3.02
190.0,2.1,190.0,2.81
192.0,4.19,192.0,3.4
194.0,2.1,194.0,3.34
196.0,4.19,196.0,2.8
198.0,2.1,198.0,3.45
200.0,4.19,200.0,3.39
202.0,2.1,202.0,3.09
204.0,4.19,204.0,3.76
206.0,4.19,206.0,3.72
208.0,4.19,208.0,3.26
210.0,2.1,210.0,3.32
212.0,4.19,212.0,4.0
214.0,2.1,214.0,3.65
216.0,4.19,216.0,3.31
218.0,4.19,218.0,3.1
220.0,1.57,220.0,3.63
222.0,4.19,222.0,3.59
224.0,4.19,224.0,3.66
226.0,2.1,226.0,3.63
228.0,4.19,228.0,3.3
230.0,4.19,230.0,3.34
232.0,4.19,232.0,3.26
234.0,2.1,234.0,1.86
236.0,2.1,236.0,4.25
238.0,4.72,238.0,2.66
240.0,2.1,240.0,2.31
242.0,4.19,242.0,2.44
244.0,2.1,244.0,2.55
246.0,2.1,246.0,2.43
248.0,2.1,248.0,2.71
