senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.00579
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0174
14.0,0.0,14.0,0.0232
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0405
20.0,0.0,20.0,0.0116
22.0,0.0,22.0,0.0174
24.0,0.0,24.0,0.0521
26.0,0.0,26.0,0.0753
28.0,0.0,28.0,0.0463
30.0,0.0,30.0,0.11
32.0,0.524,32.0,0.133
34.0,0.0,34.0,0.139
36.0,0.0,36.0,0.104
38.0,0.0,38.0,0.191
40.0,0.524,40.0,0.104
42.0,0.0,42.0,0.11
44.0,0.0,44.0,0.116
46.0,0.0,46.0,0.156
48.0,0.524,48.0,0.22
50.0,0.0,50.0,0.255
52.0,0.524,52.0,0.295
54.0,0.0,54.0,0.156
56.0,0.524,56.0,0.162
58.0,0.0,58.0,0.342
60.0,0.524,60.0,0.365
62.0,0.0,62.0,0.33
64.0,0.0,64.0,0.386
66.0,0.524,66.0,0.434
68.0,0.524,68.0,0.33
70.0,0.524,70.0,0.232
72.0,0.524,72.0,0.237
74.0,0.0,74.0,0.463
76.0,0.524,76.0,0.51
78.0,0.524,78.0,0.209
80.0,0.524,80.0,0.799
82.0,0.0,82.0,0.281
84.0,0.524,84.0,0.547
86.0,0.524,86.0,0.562
88.0,0.524,88.0,0.313
90.0,1.05,90.0,0.568
92.0,0.0,92.0,0.649
94.0,0.524,94.0,0.209
96.0,0.524,96.0,0.6
98.0,0.0,98.0,0.351
100.0,0.524,100.0,0.559
102.0,1.05,102.0,0.588
104.0,0.0,104.0,0.368
106.0,0.524,106.0,0.634
108.0,0.524,108.0,0.385
110.0,0.524,110.0,0.237
112.0,0.0,112.0,0.397
114.0,0.524,114.0,0.507
116.0,1.05,116.0,0.261
118.0,0.524,118.0,0.62
120.0,0.0,120.0,0.849
122.0,1.57,122.0,1.08
124.0,0.524,124.0,0.707
126.0,0.524,126.0,0.921
128.0,1.05,128.0,0.531
130.0,1.05,130.0,1.15
132.0,1.05,132.0,0.938
134.0,0.524,134.0,0.609
136.0,1.05,136.0,0.602
138.0,0.524,138.0,0.898
140.0,1.05,140.0,1.04
142.0,0.524,142.0,0.536
144.0,1.05,144.0,1.07
146.0,0.524,146.0,0.501
148.0,1.05,148.0,1.05
150.0,0.524,150.0,0.556
152.0,1.05,152.0,1.06
154.0,0.524,154.0,0.481
156.0,1.05,156.0,1.05
158.0,0.524,158.0,0.585
160.0,1.05,160.0,1.06
162.0,0.524,162.0,0.452
164.0,1.05,164.0,1.05
166.0,0.524,166.0,0.608
168.0,1.05,168.0,1.06
170.0,0.524,170.0,0.429
172.0,1.05,172.0,1.05
174.0,0.524,174.0,0.637
176.0,1.05,176.0,1.05
178.0,0.524,178.0,0.406
180.0,1.05,180.0,0.649
182.0,0.524,182.0,1.05
184.0,0.524,184.0,0.394
186.0,1.05,186.0,1.05
188.0,0.524,188.0,0.672
190.0,0.524,190.0,0.168
192.0,0.524,192.0,0.733
194.0,0.524,194.0,0.678
196.0,1.05,196.0,0.371
198.0,0.524,198.0,1.01
200.0,0.524,200.0,0.00579
202.0,0.524,202.0,1.18
204.0,0.524,204.0,0.353
206.0,0.524,206.0,0.255
208.0,0.524,208.0,0.736
210.0,0.524,210.0,0.203
212.0,0.0,212.0,0.481
214.0,0.524,214.0,0.487
216.0,0.0,216.0,0.392
218.0,0.524,218.0,0.455
220.0,0.524,220.0,0.6
222.0,0.524,222.0,0.408
224.0,0.524,224.0,0.226
226.0,0.524,226.0,0.42
228.0,0.524,228.0,0.426
230.0,0.0,230.0,0.246
232.0,0.524,232.0,1.14
234.0,1.05,234.0,0.695
236.0,0.524,236.0,0.481
238.0,1.05,238.0,0.753
240.0,0.0,240.0,0.777
242.0,1.05,242.0,0.822
244.0,0.524,244.0,0.724
246.0,1.05,246.0,0.727
248.0,0.524,248.0,0.588
250.0,0.524,250.0,0.776
252.0,1.05,252.0,0.721
254.0,0.524,254.0,0.588
256.0,0.524,256.0,0.629
258.0,0.524,258.0,0.765
260.0,1.05,260.0,0.594
262.0,1.05,262.0,0.634
264.0,1.05,264.0,0.652
266.0,0.524,266.0,0.967
268.0,0.524,268.0,0.967
270.0,1.05,270.0,0.249
272.0,0.524,272.0,1.04
274.0,0.524,274.0,0.666
276.0,0.524,276.0,0.757
278.0,1.05,278.0,0.643
280.0,0.524,280.0,0.712
282.0,0.524,282.0,0.765
284.0,1.05,284.0,0.747
286.0,0.524,286.0,0.837
288.0,1.05,288.0,0.759
290.0,0.524,290.0,0.774
292.0,1.05,292.0,0.585
294.0,0.524,294.0,0.525
296.0,0.524,296.0,0.964
298.0,1.05,298.0,0.284
300.0,0.0,300.0,0.875
302.0,3.15,302.0,0.556
304.0,0.0,304.0,0.898
306.0,1.05,306.0,0.805
308.0,1.57,308.0,1.14
310.0,0.0,310.0,0.614
312.0,1.05,312.0,1.2
314.0,1.57,314.0,0.933
316.0,1.05,316.0,0.909
318.0,1.57,318.0,0.88
320.0,0.0,320.0,1.01
322.0,1.05,322.0,0.707
324.0,1.57,324.0,1.31
326.0,1.05,326.0,1.25
328.0,1.57,328.0,1.23
330.0,0.0,330.0,0.515
332.0,1.57,332.0,0.701
334.0,0.0,334.0,0.724
336.0,1.57,336.0,0.747
338.0,0.0,338.0,0.77
340.0,1.05,340.0,0.782
342.0,0.0,342.0,0.782
344.0,1.57,344.0,0.463
346.0,0.0,346.0,0.851
348.0,1.05,348.0,0.805
350.0,1.57,350.0,0.515
352.0,0.0,352.0,0.909
354.0,1.05,354.0,0.463
356.0,0.0,356.0,0.933
358.0,1.57,358.0,0.492
