senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,5.23
4.0,30.4,4.0,14.1
6.0,0.524,6.0,16.0
8.0,32.5,8.0,14.7
10.0,0.0,10.0,18.3
12.0,33.6,12.0,16.3
14.0,0.0,14.0,17.2
16.0,4.19,16.0,4.55
18.0,34.1,18.0,17.5
20.0,11.5,20.0,16.8
22.0,15.7,22.0,16.3
24.0,8.39,24.0,15.0
26.0,9.44,26.0,13.1
28.0,14.2,28.0,9.03
30.0,5.24,30.0,10.4
32.0,9.44,32.0,9.44
34.0,9.44,34.0,9.44
36.0,9.44,36.0,8.35
38.0,5.24,38.0,6.33
40.0,8.91,40.0,8.72
42.0,9.96,42.0,7.22
44.0,5.24,44.0,8.18
46.0,8.91,46.0,9.0
48.0,14.7,48.0,10.5
50.0,5.24,50.0,9.37
52.0,9.44,52.0,9.44
54.0,13.6,54.0,9.28
56.0,5.24,56.0,9.6
58.0,9.44,58.0,9.7
60.0,9.44,60.0,4.98
62.0,9.44,62.0,9.54
64.0,5.24,64.0,9.33
66.0,13.6,66.0,9.92
68.0,9.44,68.0,9.61
70.0,9.44,70.0,9.29
72.0,5.24,72.0,8.93
74.0,8.91,74.0,9.42
76.0,9.96,76.0,9.46
78.0,13.6,78.0,12.8
80.0,9.44,80.0,10.7
82.0,9.44,82.0,7.79
84.0,9.44,84.0,7.1
86.0,9.44,86.0,10.7
88.0,9.44,88.0,12.2
90.0,9.44,90.0,9.32
92.0,9.44,92.0,9.36
94.0,9.44,94.0,4.94
96.0,4.72,96.0,7.93
98.0,4.72,98.0,6.14
100.0,9.44,100.0,5.08
102.0,4.72,102.0,8.85
104.0,0.524,104.0,0.278
106.0,3.15,106.0,3.29
108.0,5.24,108.0,4.84
110.0,11.0,110.0,5.21
112.0,5.24,112.0,7.23
114.0,7.34,114.0,7.09
116.0,7.86,116.0,8.08
118.0,9.96,118.0,8.8
120.0,7.86,120.0,8.13
122.0,7.86,122.0,7.9
124.0,6.82,124.0,7.13
126.0,8.39,126.0,7.25
128.0,8.39,128.0,7.69
130.0,5.77,130.0,7.51
132.0,8.91,132.0,7.55
134.0,5.77,134.0,7.74
136.0,8.39,136.0,7.47
138.0,8.91,138.0,7.87
140.0,8.39,140.0,7.71
142.0,5.77,142.0,7.4
144.0,8.91,144.0,7.11
146.0,5.77,146.0,8.11
148.0,8.91,148.0,6.99
150.0,5.77,150.0,6.96
152.0,8.39,152.0,7.15
154.0,5.77,154.0,7.69
156.0,8.91,156.0,8.25
158.0,8.39,158.0,7.51
160.0,8.91,160.0,8.71
162.0,6.29,162.0,8.06
164.0,8.39,164.0,8.53
166.0,8.91,166.0,8.35
168.0,8.91,168.0,8.77
170.0,8.39,170.0,8.32
172.0,9.44,172.0,8.84
174.0,5.77,174.0,7.96
176.0,8.39,176.0,6.72
178.0,5.77,178.0,6.87
180.0,8.91,180.0,7.31
182.0,5.77,182.0,6.67
184.0,8.39,184.0,6.78
186.0,5.77,186.0,6.96
188.0,5.77,188.0,6.64
190.0,8.39,190.0,6.77
192.0,6.82,192.0,6.65
194.0,2.62,194.0,4.58
196.0,5.77,196.0,4.51
198.0,3.15,198.0,3.5
200.0,5.77,200.0,4.75
202.0,2.62,202.0,3.63
204.0,5.77,204.0,4.37
206.0,2.62,206.0,4.3
208.0,5.77,208.0,3.82
210.0,3.15,210.0,4.45
212.0,2.62,212.0,4.22
214.0,5.77,214.0,4.34
216.0,3.15,216.0,3.52
218.0,3.15,218.0,3.21
220.0,5.77,220.0,4.51
222.0,5.77,222.0,5.09
224.0,2.62,224.0,3.94
226.0,5.77,226.0,4.06
228.0,2.62,228.0,4.47
230.0,3.15,230.0,3.85
232.0,5.77,232.0,4.87
234.0,5.77,234.0,4.67
236.0,2.62,236.0,5.49
238.0,5.77,238.0,4.68
240.0,5.77,240.0,5.24
242.0,5.77,242.0,5.14
244.0,5.77,244.0,5.37
246.0,5.77,246.0,6.05
248.0,5.77,248.0,5.91
250.0,5.77,250.0,5.11
252.0,2.62,252.0,4.95
254.0,5.77,254.0,5.43
256.0,6.29,256.0,4.77
258.0,2.62,258.0,4.99
260.0,5.77,260.0,4.84
262.0,5.77,262.0,5.22
264.0,5.77,264.0,4.73
266.0,2.62,266.0,5.26
