flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,3.6801805054151626,4.88906976744186,241.59548,3.601862093862816,4.412437209302325,554.0,294.0,12.0
2,4.455307017543859,6.046744186046511,237.478,4.343466960352423,5.265976744186047,454.0,140.0,12.0
3,5.747640449438203,6.864651162790698,241.284,5.662640449438203,6.59279069767442,356.0,184.0,12.0
4,4.275504201680672,5.00860465116279,235.44659999999996,4.1008298319327725,3.728081395348837,476.0,150.0,12.0
5,13.006538461538463,7.707209302325579,240.12419999999997,12.900448717948716,7.461279069767443,156.0,86.0,12.0
6,13.663513513513514,15.793023255813951,230.478,13.059594594594595,14.37674418604651,148.0,-1,12.0
7,5.9167906976744185,1.488093023255814,233.02782000000002,5.6753622093023255,1.4145930232558137,344.0,128.0,16.0
8,3.241136507936508,0.4144186046511628,243.27481999999998,3.2132755238095236,0.4034834883720931,630.0,304.0,16.0
9,3.581914893617021,3.4744186046511625,236.63621,3.463704929078014,2.502343953488373,564.0,294.0,16.0
10,3.8892671755725194,1.0488372093023257,242.98877,3.861791603053435,1.0256837209302327,524.0,208.0,16.0
11,3.5261111111111108,2.5562790697674416,237.04585,3.4215544791666668,1.7230625581395345,576.0,318.0,16.0
12,5.381354497354497,5.941999999999999,242.0553,5.307036315789474,5.917230232558139,380.0,128.0,16.0
13,2.409598108747045,0.5239534883720931,242.48296000000005,2.385286241134751,0.30356000000000005,846.0,282.0,20.0
14,2.3675220417633414,0.19497674418604652,243.85543,2.3454692325581394,0.1996506976744186,860.0,434.0,20.0
15,2.2487389380530973,0.1827906976744186,242.56967000000003,2.2261207300884953,0.10124581395348838,904.0,174.0,20.0
16,2.419687943262411,0.3902325581395349,243.74889000000002,2.391808056872038,0.38527906976744186,844.0,258.0,20.0
17,3.852452830188679,2.4753488372093018,240.85848,3.784444452830188,1.9193902325581391,530.0,188.0,16.0
18,5.1905583756345175,4.803720930232559,242.0761,5.133829441624366,4.794520930232558,394.0,124.0,16.0
19,2.279732142857143,0.8535813953488373,245.16553000000002,2.261500447427293,0.843318604651163,894.0,254.0,20.0
20,2.3109435665914217,0.24372093023255822,242.65600999999998,2.271536176470588,0.24169744186046513,884.0,242.0,20.0
21,2.466978102189781,1.097860465116279,242.74601,2.450250340632603,1.0471834883720932,822.0,246.0,20.0
22,2.4133380952380947,0.30479069767441863,242.56615,2.401421531100478,0.32800465116279065,836.0,222.0,20.0
23,6.725197368421053,8.816976744186046,234.093,6.4066013071895425,7.769302325581396,306.0,166.0,12.0
24,5.2523560209424085,9.434883720930234,230.29999999999998,5.024764397905759,8.230930232558139,382.0,166.0,12.0
25,3.9267859922178987,3.9112558139534888,232.7735,3.767295719844358,2.401883720930232,514.0,182.0,16.0
26,4.129028340080972,7.682790697674419,244.70310000000003,4.1051809716599195,7.6332488372093,494.0,140.0,16.0
27,2.2141008771929824,1.4267441860465118,240.5057,2.1784445175438596,0.9105813953488371,912.0,288.0,20.0
28,2.56443216080402,2.8165581395348838,244.296,2.5410381313131314,2.8157465116279066,792.0,456.0,20.0
29,2.6808842105263153,0.5366046511627908,241.60469999999998,2.6455660526315787,0.5120720930232558,760.0,240.0,20.0
30,2.426530805687204,0.29255813953488374,244.25981000000002,2.4062940380047504,0.2809020930232559,842.0,136.0,20.0
31,21.85,22.33953488372093,228.30130000000003,20.824702173913042,20.889216279069764,92.0,-1,12.0
32,7.919767441860466,5.1467441860465115,242.492,7.867713178294574,5.10686046511628,258.0,-1,12.0
