senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.0884
8.0,0.0,8.0,0.209
10.0,0.524,10.0,0.0232
12.0,0.524,12.0,0.297
14.0,0.0,14.0,0.264
16.0,0.524,16.0,0.524
18.0,1.05,18.0,1.28
20.0,0.524,20.0,0.293
22.0,2.1,22.0,2.49
24.0,5.24,24.0,2.77
26.0,0.0,26.0,1.56
28.0,0.0,28.0,0.631
30.0,0.0,30.0,0.0348
32.0,0.0,32.0,0.255
34.0,4.19,34.0,3.75
36.0,0.0,36.0,0.272
38.0,0.524,38.0,0.0
40.0,2.1,40.0,2.56
42.0,0.524,42.0,0.0637
44.0,0.524,44.0,0.812
46.0,1.05,46.0,1.17
48.0,1.57,48.0,1.58
50.0,0.0,50.0,0.191
52.0,1.57,52.0,1.43
54.0,1.57,54.0,1.53
56.0,1.57,56.0,1.58
58.0,1.57,58.0,1.58
60.0,1.57,60.0,0.652
62.0,0.0,62.0,1.09
64.0,1.57,64.0,1.42
66.0,0.524,66.0,0.362
68.0,1.57,68.0,1.57
70.0,1.57,70.0,1.29
72.0,0.524,72.0,0.808
74.0,1.05,74.0,1.41
76.0,2.1,76.0,1.73
78.0,1.57,78.0,1.25
80.0,1.05,80.0,1.76
82.0,1.57,82.0,1.39
84.0,1.57,84.0,1.47
86.0,0.524,86.0,0.365
88.0,2.1,88.0,1.54
90.0,0.0,90.0,0.889
92.0,1.05,92.0,1.29
94.0,1.05,94.0,0.524
96.0,1.05,96.0,1.05
98.0,1.57,98.0,1.7
100.0,1.05,100.0,1.06
102.0,0.524,102.0,0.382
104.0,1.05,104.0,1.05
106.0,0.524,106.0,0.44
108.0,1.05,108.0,1.11
110.0,0.524,110.0,0.55
112.0,0.524,112.0,0.886
114.0,1.05,114.0,0.857
116.0,0.524,116.0,0.354
118.0,1.05,118.0,1.23
120.0,0.524,120.0,0.348
122.0,0.524,122.0,0.712
124.0,1.05,124.0,0.776
126.0,0.524,126.0,0.527
128.0,0.0,128.0,0.724
130.0,1.05,130.0,0.376
132.0,0.0,132.0,0.197
134.0,0.524,134.0,0.209
136.0,0.0,136.0,0.255
138.0,0.0,138.0,0.324
140.0,1.05,140.0,0.458
142.0,0.0,142.0,0.452
144.0,0.524,144.0,0.481
146.0,0.524,146.0,0.527
148.0,0.524,148.0,0.812
150.0,0.524,150.0,0.504
152.0,0.524,152.0,0.831
154.0,1.05,154.0,0.536
156.0,0.524,156.0,0.576
158.0,0.524,158.0,0.588
160.0,1.05,160.0,0.967
162.0,0.524,162.0,0.605
164.0,0.524,164.0,0.62
166.0,0.524,166.0,0.756
168.0,0.524,168.0,0.466
170.0,1.05,170.0,0.571
172.0,0.524,172.0,0.611
174.0,0.524,174.0,0.652
176.0,0.524,176.0,0.834
