senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0463
10.0,0.0,10.0,0.0927
12.0,0.0,12.0,0.0
14.0,0.524,14.0,0.166
16.0,0.0,16.0,0.35
18.0,0.524,18.0,0.0
20.0,0.0,20.0,0.707
22.0,1.05,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.976
28.0,1.05,28.0,0.296
30.0,0.524,30.0,1.11
32.0,1.57,32.0,1.44
34.0,0.524,34.0,0.0
36.0,0.524,36.0,0.733
38.0,0.0,38.0,0.168
40.0,0.524,40.0,0.18
42.0,0.0,42.0,0.203
44.0,0.0,44.0,0.324
46.0,0.0,46.0,0.0
48.0,1.05,48.0,0.365
50.0,0.0,50.0,0.0
52.0,0.524,52.0,0.718
54.0,0.524,54.0,0.405
56.0,0.0,56.0,0.00579
58.0,0.524,58.0,0.388
60.0,0.0,60.0,0.394
62.0,0.524,62.0,0.527
64.0,0.524,64.0,0.689
66.0,1.05,66.0,0.417
68.0,0.524,68.0,0.851
70.0,0.0,70.0,0.434
72.0,1.05,72.0,0.886
74.0,1.05,74.0,0.452
76.0,0.524,76.0,0.921
78.0,1.05,78.0,0.938
80.0,0.0,80.0,0.487
82.0,0.524,82.0,0.979
84.0,1.05,84.0,0.498
86.0,1.05,86.0,1.51
88.0,1.57,88.0,0.539
90.0,0.524,90.0,1.06
92.0,1.05,92.0,1.08
94.0,1.05,94.0,1.11
96.0,0.0,96.0,0.521
98.0,2.1,98.0,1.14
100.0,1.05,100.0,1.16
102.0,1.05,102.0,1.16
104.0,1.05,104.0,1.21
106.0,1.05,106.0,1.17
108.0,1.57,108.0,1.24
110.0,0.0,110.0,0.637
112.0,1.57,112.0,1.19
114.0,1.05,114.0,0.649
116.0,1.05,116.0,1.25
118.0,1.05,118.0,1.29
120.0,1.05,120.0,0.718
122.0,1.57,122.0,1.96
124.0,1.05,124.0,1.21
126.0,1.57,126.0,1.41
128.0,1.05,128.0,1.09
130.0,0.524,130.0,0.701
132.0,1.57,132.0,1.26
134.0,0.524,134.0,0.747
