senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.394
6.0,0.0,6.0,0.185
8.0,0.0,8.0,0.301
10.0,0.524,10.0,0.0
12.0,0.0,12.0,0.434
14.0,0.524,14.0,0.443
16.0,0.0,16.0,0.266
18.0,1.05,18.0,0.278
20.0,0.0,20.0,0.539
22.0,0.524,22.0,0.391
24.0,0.524,24.0,0.466
26.0,0.0,26.0,0.507
28.0,0.524,28.0,0.576
30.0,0.524,30.0,0.582
32.0,0.524,32.0,0.756
34.0,0.524,34.0,0.356
36.0,1.05,36.0,0.533
38.0,0.524,38.0,0.556
40.0,0.524,40.0,0.547
42.0,0.0,42.0,0.379
44.0,1.05,44.0,0.649
46.0,0.524,46.0,0.255
48.0,1.05,48.0,0.805
50.0,0.0,50.0,0.62
52.0,0.524,52.0,0.11
54.0,0.524,54.0,0.568
56.0,0.524,56.0,0.539
58.0,0.524,58.0,0.579
60.0,0.524,60.0,0.898
62.0,1.05,62.0,0.473
64.0,0.524,64.0,0.921
66.0,0.524,66.0,0.736
68.0,1.05,68.0,0.921
70.0,1.05,70.0,0.701
72.0,0.524,72.0,0.391
74.0,0.524,74.0,0.736
76.0,0.524,76.0,0.823
78.0,0.524,78.0,0.539
80.0,1.05,80.0,0.741
82.0,0.524,82.0,0.307
84.0,0.524,84.0,1.06
86.0,0.524,86.0,0.232
88.0,0.524,88.0,0.281
90.0,0.524,90.0,1.05
92.0,1.05,92.0,1.05
94.0,1.05,94.0,0.562
96.0,0.524,96.0,1.05
98.0,0.524,98.0,0.481
100.0,1.05,100.0,0.573
102.0,0.524,102.0,0.475
104.0,0.524,104.0,0.683
106.0,0.524,106.0,0.655
108.0,0.524,108.0,1.16
110.0,1.05,110.0,0.904
112.0,0.524,112.0,0.924
114.0,1.57,114.0,0.843
116.0,0.524,116.0,0.857
118.0,1.05,118.0,0.733
120.0,0.524,120.0,0.747
122.0,0.524,122.0,0.756
124.0,1.57,124.0,0.724
126.0,0.524,126.0,0.938
128.0,1.05,128.0,0.637
130.0,0.524,130.0,0.875
132.0,1.05,132.0,0.788
134.0,0.524,134.0,0.887
136.0,1.05,136.0,0.933
138.0,0.524,138.0,0.724
140.0,0.524,140.0,0.441
142.0,1.05,142.0,0.707
144.0,0.524,144.0,0.866
146.0,1.05,146.0,1.0
148.0,0.524,148.0,0.718
150.0,1.05,150.0,0.377
152.0,1.05,152.0,1.05
154.0,0.524,154.0,0.525
156.0,0.524,156.0,0.782
158.0,0.524,158.0,0.811
160.0,0.524,160.0,0.504
162.0,1.05,162.0,1.05
164.0,1.05,164.0,1.05
166.0,1.05,166.0,0.568
168.0,0.524,168.0,1.06
170.0,0.524,170.0,0.255
172.0,1.05,172.0,0.805
174.0,0.524,174.0,1.05
176.0,1.05,176.0,0.661
178.0,0.524,178.0,0.556
180.0,0.524,180.0,0.892
182.0,1.05,182.0,1.06
184.0,0.524,184.0,0.429
186.0,1.05,186.0,0.967
188.0,0.524,188.0,0.718
190.0,1.05,190.0,1.05
192.0,0.524,192.0,0.406
194.0,0.524,194.0,0.649
196.0,0.524,196.0,0.4
198.0,0.524,198.0,0.66
200.0,1.05,200.0,1.05
202.0,1.05,202.0,0.382
204.0,0.524,204.0,1.05
206.0,1.05,206.0,0.678
208.0,0.0,208.0,0.371
210.0,1.05,210.0,0.689
212.0,0.524,212.0,1.05
214.0,1.05,214.0,1.05
216.0,1.05,216.0,0.348
218.0,0.524,218.0,0.904
220.0,1.05,220.0,1.31
222.0,1.05,222.0,1.46
224.0,1.57,224.0,1.02
226.0,1.05,226.0,1.43
228.0,1.05,228.0,1.08
230.0,1.05,230.0,1.08
232.0,1.57,232.0,1.34
234.0,1.05,234.0,1.34
236.0,1.57,236.0,1.22
238.0,1.05,238.0,1.12
240.0,1.05,240.0,0.834
242.0,1.05,242.0,1.07
244.0,1.57,244.0,1.3
246.0,0.524,246.0,0.808
248.0,1.05,248.0,1.04
250.0,1.05,250.0,1.41
252.0,1.05,252.0,0.689
254.0,1.57,254.0,1.05
256.0,1.05,256.0,1.63
258.0,1.05,258.0,1.05
260.0,1.57,260.0,1.06
262.0,1.05,262.0,1.05
264.0,1.05,264.0,1.06
266.0,1.05,266.0,1.05
268.0,1.05,268.0,1.18
270.0,1.05,270.0,1.04
272.0,1.05,272.0,0.996
274.0,1.05,274.0,1.01
276.0,1.05,276.0,1.06
278.0,1.05,278.0,1.05
280.0,1.05,280.0,1.05
282.0,1.05,282.0,1.06
284.0,1.05,284.0,1.05
286.0,0.524,286.0,0.857
288.0,1.05,288.0,0.55
290.0,3.67,290.0,1.42
292.0,1.57,292.0,0.718
294.0,1.57,294.0,1.45
296.0,0.0,296.0,0.886
298.0,1.57,298.0,1.38
300.0,0.0,300.0,1.45
302.0,1.57,302.0,0.88
304.0,1.57,304.0,1.42
306.0,1.57,306.0,1.19
308.0,1.57,308.0,0.77
310.0,0.0,310.0,0.411
312.0,0.0,312.0,0.817
314.0,1.05,314.0,0.678
316.0,0.0,316.0,0.591
318.0,1.57,318.0,0.851
320.0,0.0,320.0,0.834
322.0,1.57,322.0,0.527
324.0,0.0,324.0,0.904
326.0,1.57,326.0,0.504
328.0,0.0,328.0,0.967
330.0,1.57,330.0,0.933
332.0,0.0,332.0,0.556
334.0,1.57,334.0,0.846
336.0,0.0,336.0,0.701
338.0,1.57,338.0,0.683
340.0,0.0,340.0,0.898
342.0,1.57,342.0,1.06
344.0,0.0,344.0,1.09
346.0,1.57,346.0,0.909
348.0,1.57,348.0,0.88
350.0,0.0,350.0,1.17
352.0,1.57,352.0,1.15
