senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,5.33
4.0,6.29,4.0,5.64
6.0,5.77,6.0,4.36
8.0,6.29,8.0,4.33
10.0,8.91,10.0,4.45
12.0,5.77,12.0,5.87
14.0,15.7,14.0,5.54
16.0,12.1,16.0,5.86
18.0,15.7,18.0,6.23
20.0,20.4,20.0,3.09
22.0,0.0,22.0,0.151
24.0,0.0,24.0,0.0
26.0,27.3,26.0,21.6
28.0,0.0,28.0,9.1
30.0,0.0,30.0,6.96
32.0,0.0,32.0,2.58
34.0,22.0,34.0,5.0
36.0,0.0,36.0,9.92
38.0,0.0,38.0,6.67
40.0,22.5,40.0,6.55
42.0,0.0,42.0,6.6
44.0,0.0,44.0,5.46
46.0,0.0,46.0,2.1
48.0,22.5,48.0,7.03
50.0,0.0,50.0,4.11
52.0,0.0,52.0,1.94
54.0,0.0,54.0,3.59
56.0,0.0,56.0,2.44
58.0,0.0,58.0,2.29
60.0,22.5,60.0,4.01
62.0,0.0,62.0,2.53
64.0,0.0,64.0,3.42
66.0,0.0,66.0,2.88
68.0,0.0,68.0,2.86
70.0,0.0,70.0,3.0
72.0,0.0,72.0,2.7
74.0,0.0,74.0,1.16
76.0,22.0,76.0,3.81
78.0,0.0,78.0,1.29
80.0,0.0,80.0,2.79
82.0,0.0,82.0,0.487
84.0,0.0,84.0,1.64
86.0,0.0,86.0,1.71
88.0,0.0,88.0,1.04
90.0,0.0,90.0,1.48
92.0,0.0,92.0,1.49
94.0,0.0,94.0,1.4
96.0,0.0,96.0,1.76
98.0,0.0,98.0,0.909
100.0,0.0,100.0,2.29
102.0,22.0,102.0,2.29
104.0,0.0,104.0,1.7
106.0,0.0,106.0,2.77
108.0,0.0,108.0,2.17
110.0,0.0,110.0,2.2
112.0,0.0,112.0,1.61
114.0,0.0,114.0,2.38
116.0,0.0,116.0,2.39
118.0,0.0,118.0,2.5
120.0,0.0,120.0,1.07
122.0,0.0,122.0,2.55
124.0,22.0,124.0,1.69
126.0,0.0,126.0,1.34
128.0,0.0,128.0,2.32
130.0,0.0,130.0,1.48
132.0,0.0,132.0,1.94
134.0,0.0,134.0,1.08
136.0,0.0,136.0,1.47
138.0,0.0,138.0,1.33
140.0,0.0,140.0,1.88
142.0,0.0,142.0,2.4
144.0,0.0,144.0,1.37
146.0,0.0,146.0,2.03
148.0,0.0,148.0,1.31
150.0,22.5,150.0,1.41
152.0,0.0,152.0,1.44
154.0,0.0,154.0,1.24
156.0,0.0,156.0,0.544
158.0,0.0,158.0,1.7
160.0,0.0,160.0,1.12
162.0,0.0,162.0,1.42
164.0,0.0,164.0,1.25
166.0,0.0,166.0,1.82
168.0,0.0,168.0,1.91
170.0,0.0,170.0,2.25
172.0,0.0,172.0,2.65
174.0,0.0,174.0,2.53
176.0,22.0,176.0,2.48
178.0,0.0,178.0,1.33
180.0,0.0,180.0,3.25
182.0,0.0,182.0,1.76
184.0,0.0,184.0,1.66
186.0,0.0,186.0,1.38
188.0,0.0,188.0,1.41
190.0,0.0,190.0,1.76
192.0,0.0,192.0,1.67
194.0,0.0,194.0,2.19
196.0,0.0,196.0,1.87
198.0,0.0,198.0,1.94
200.0,22.0,200.0,2.32
202.0,0.0,202.0,2.38
204.0,0.0,204.0,2.24
206.0,0.0,206.0,1.88
208.0,0.0,208.0,1.41
210.0,0.0,210.0,1.66
212.0,0.0,212.0,1.82
214.0,0.0,214.0,0.985
216.0,0.0,216.0,0.898
218.0,0.0,218.0,1.66
220.0,0.0,220.0,1.14
222.0,0.0,222.0,1.08
224.0,0.0,224.0,1.29
226.0,0.0,226.0,0.834
228.0,0.0,228.0,1.25
230.0,22.0,230.0,2.79
232.0,0.0,232.0,1.92
234.0,0.0,234.0,0.11
236.0,0.0,236.0,5.44
238.0,0.0,238.0,2.75
240.0,0.0,240.0,2.76
242.0,0.0,242.0,1.93
244.0,0.0,244.0,2.98
246.0,0.0,246.0,2.24
248.0,22.5,248.0,1.23
250.0,0.0,250.0,1.44
252.0,0.0,252.0,2.48
254.0,0.0,254.0,1.3
256.0,0.0,256.0,1.15
258.0,0.0,258.0,1.25
260.0,0.0,260.0,1.3
262.0,0.0,262.0,1.75
264.0,0.0,264.0,2.21
266.0,0.0,266.0,3.2
268.0,0.0,268.0,2.65
270.0,0.0,270.0,2.44
272.0,22.0,272.0,0.707
274.0,0.0,274.0,4.36
276.0,0.0,276.0,1.2
278.0,0.0,278.0,3.58
280.0,0.0,280.0,1.4
282.0,0.0,282.0,1.54
284.0,0.0,284.0,2.23
286.0,0.0,286.0,1.86
288.0,0.0,288.0,1.67
290.0,0.0,290.0,3.49
292.0,22.0,292.0,2.77
294.0,0.0,294.0,0.295
296.0,0.0,296.0,3.3
298.0,0.0,298.0,7.27
300.0,0.0,300.0,4.78
302.0,0.0,302.0,3.67
304.0,22.0,304.0,3.5
306.0,0.0,306.0,4.07
308.0,0.0,308.0,4.12
310.0,0.0,310.0,2.8
312.0,0.0,312.0,3.41
314.0,0.0,314.0,3.39
316.0,0.0,316.0,3.31
318.0,22.5,318.0,2.93
320.0,0.0,320.0,2.25
322.0,0.0,322.0,2.59
324.0,0.0,324.0,3.31
326.0,0.0,326.0,3.42
328.0,0.0,328.0,2.57
330.0,22.0,330.0,3.96
332.0,0.0,332.0,3.05
334.0,0.0,334.0,2.29
336.0,0.0,336.0,2.43
338.0,0.0,338.0,3.67
340.0,0.0,340.0,3.05
342.0,0.0,342.0,2.39
344.0,0.0,344.0,3.54
346.0,22.0,346.0,2.96
348.0,0.0,348.0,2.91
350.0,0.0,350.0,3.53
352.0,0.0,352.0,2.39
354.0,0.0,354.0,2.53
356.0,0.0,356.0,2.59
358.0,0.0,358.0,3.12
360.0,0.0,360.0,3.35
362.0,22.0,362.0,3.21
364.0,0.0,364.0,3.15
366.0,0.0,366.0,4.2
368.0,0.0,368.0,6.7
370.0,0.0,370.0,4.22
372.0,22.5,372.0,5.03
374.0,0.0,374.0,5.13
376.0,0.0,376.0,4.42
378.0,0.0,378.0,4.36
380.0,22.0,380.0,4.49
382.0,0.0,382.0,3.38
384.0,0.0,384.0,2.55
386.0,0.0,386.0,3.06
388.0,0.0,388.0,3.43
390.0,0.0,390.0,3.04
392.0,0.0,392.0,3.12
394.0,22.0,394.0,4.06
396.0,0.0,396.0,4.88
398.0,0.0,398.0,1.77
400.0,0.0,400.0,7.14
402.0,0.0,402.0,4.19
404.0,22.5,404.0,5.13
406.0,0.0,406.0,3.96
408.0,0.0,408.0,3.64
410.0,0.0,410.0,3.91
412.0,0.0,412.0,4.51
414.0,0.0,414.0,4.09
416.0,22.0,416.0,3.81
418.0,0.0,418.0,4.59
420.0,0.0,420.0,3.48
422.0,0.0,422.0,4.46
424.0,0.0,424.0,4.59
426.0,22.0,426.0,3.24
428.0,0.0,428.0,4.56
430.0,0.0,430.0,3.95
432.0,0.0,432.0,3.82
434.0,0.0,434.0,3.92
436.0,22.0,436.0,3.82
438.0,0.0,438.0,3.56
440.0,0.0,440.0,4.39
442.0,0.0,442.0,4.4
444.0,0.0,444.0,3.75
446.0,22.5,446.0,8.27
448.0,0.0,448.0,5.45
450.0,0.0,450.0,5.85
452.0,0.0,452.0,6.48
454.0,22.0,454.0,5.02
456.0,0.0,456.0,5.6
458.0,0.0,458.0,7.77
460.0,22.0,460.0,6.31
462.0,0.0,462.0,6.29
464.0,0.0,464.0,4.18
466.0,0.0,466.0,5.07
468.0,0.0,468.0,5.68
470.0,22.0,470.0,5.21
472.0,0.0,472.0,3.81
474.0,0.0,474.0,3.58
476.0,0.0,476.0,5.11
478.0,0.0,478.0,3.53
480.0,22.5,480.0,3.33
482.0,0.0,482.0,4.2
484.0,0.0,484.0,3.38
486.0,0.0,486.0,3.59
488.0,0.0,488.0,4.54
490.0,0.0,490.0,4.08
492.0,22.0,492.0,5.2
494.0,0.0,494.0,6.36
496.0,0.0,496.0,2.77
498.0,0.0,498.0,8.62
500.0,22.5,500.0,5.64
502.0,0.0,502.0,5.1
504.0,0.0,504.0,6.04
506.0,0.0,506.0,4.81
508.0,22.0,508.0,4.87
510.0,0.0,510.0,4.67
512.0,0.0,512.0,4.28
514.0,0.0,514.0,3.98
516.0,0.0,516.0,4.24
518.0,22.0,518.0,5.03
520.0,0.0,520.0,5.7
522.0,0.0,522.0,2.77
524.0,0.0,524.0,8.29
526.0,22.0,526.0,4.41
528.0,0.0,528.0,4.85
530.0,0.0,530.0,6.13
532.0,0.0,532.0,4.19
534.0,22.5,534.0,3.76
536.0,0.0,536.0,4.88
538.0,0.0,538.0,3.12
540.0,0.0,540.0,3.2
542.0,0.0,542.0,4.54
544.0,0.0,544.0,4.7
546.0,22.0,546.0,4.61
548.0,0.0,548.0,2.07
550.0,0.0,550.0,6.93
552.0,0.0,552.0,3.89
554.0,0.0,554.0,4.31
556.0,22.0,556.0,4.46
558.0,0.0,558.0,4.58
560.0,0.0,560.0,4.34
562.0,0.0,562.0,3.51
564.0,0.0,564.0,4.29
566.0,22.0,566.0,2.87
568.0,0.0,568.0,3.74
570.0,0.0,570.0,4.32
572.0,0.0,572.0,4.63
574.0,0.0,574.0,4.56
576.0,0.0,576.0,3.38
