senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0927
14.0,0.0,14.0,0.106
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.183
20.0,0.0,20.0,0.0
22.0,0.524,22.0,0.316
24.0,0.524,24.0,0.269
26.0,0.0,26.0,0.388
28.0,1.57,28.0,1.16
30.0,0.0,30.0,0.226
32.0,1.05,32.0,0.328
34.0,2.62,34.0,0.524
36.0,0.0,36.0,0.0463
38.0,0.0,38.0,2.58
40.0,0.524,40.0,0.0232
42.0,1.05,42.0,1.68
44.0,0.524,44.0,0.151
46.0,1.05,46.0,1.61
48.0,1.57,48.0,1.38
50.0,2.1,50.0,0.386
52.0,0.0,52.0,0.0116
54.0,0.0,54.0,0.434
56.0,0.0,56.0,0.875
58.0,0.524,58.0,0.568
60.0,0.524,60.0,1.14
62.0,2.1,62.0,1.17
64.0,0.524,64.0,1.05
66.0,1.57,66.0,1.77
68.0,1.05,68.0,1.05
70.0,1.57,70.0,1.06
72.0,0.524,72.0,0.837
74.0,0.524,74.0,0.747
76.0,1.05,76.0,1.05
78.0,1.57,78.0,0.826
80.0,1.05,80.0,1.59
82.0,0.524,82.0,0.51
84.0,1.05,84.0,0.524
86.0,1.05,86.0,1.05
88.0,0.524,88.0,0.822
90.0,0.524,90.0,1.01
92.0,1.05,92.0,1.05
94.0,1.57,94.0,1.05
96.0,0.524,96.0,0.452
98.0,1.05,98.0,1.4
100.0,0.524,100.0,0.498
102.0,1.05,102.0,1.01
104.0,1.05,104.0,1.08
106.0,1.57,106.0,1.66
108.0,0.0,108.0,0.261
110.0,1.57,110.0,1.23
112.0,1.57,112.0,1.69
114.0,1.05,114.0,0.406
116.0,0.524,116.0,1.05
118.0,1.57,118.0,1.78
120.0,1.05,120.0,1.07
122.0,1.05,122.0,1.18
124.0,1.57,124.0,1.21
126.0,1.57,126.0,0.921
128.0,1.05,128.0,2.09
130.0,1.05,130.0,0.579
132.0,1.05,132.0,1.42
134.0,1.05,134.0,0.238
