senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.168
8.0,0.0,8.0,0.0
10.0,0.524,10.0,0.295
12.0,2.62,12.0,0.672
14.0,3.15,14.0,1.29
16.0,10.5,16.0,3.18
18.0,0.0,18.0,1.95
20.0,0.0,20.0,1.09
22.0,5.24,22.0,1.22
24.0,0.0,24.0,0.203
26.0,0.0,26.0,1.92
28.0,0.0,28.0,1.01
30.0,0.0,30.0,0.446
32.0,0.0,32.0,0.324
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0348
38.0,5.24,38.0,0.104
40.0,0.0,40.0,0.382
42.0,0.0,42.0,0.174
44.0,0.0,44.0,0.18
46.0,0.0,46.0,0.376
48.0,0.0,48.0,0.388
50.0,0.0,50.0,0.88
52.0,0.0,52.0,0.944
54.0,0.0,54.0,0.753
56.0,0.0,56.0,0.805
58.0,4.72,58.0,0.585
60.0,0.0,60.0,0.145
62.0,0.0,62.0,0.319
64.0,0.0,64.0,0.4
66.0,0.0,66.0,0.185
68.0,0.0,68.0,0.127
70.0,0.0,70.0,0.127
72.0,0.0,72.0,0.214
74.0,0.0,74.0,0.22
76.0,0.0,76.0,0.22
78.0,0.0,78.0,0.249
80.0,0.0,80.0,0.272
82.0,0.0,82.0,0.463
84.0,0.0,84.0,0.654
86.0,0.0,86.0,0.487
88.0,0.0,88.0,0.487
90.0,5.24,90.0,0.527
92.0,0.0,92.0,0.481
94.0,0.0,94.0,0.741
96.0,0.0,96.0,0.597
98.0,0.0,98.0,0.678
100.0,0.0,100.0,0.712
102.0,0.0,102.0,0.597
104.0,0.0,104.0,0.62
106.0,4.72,106.0,0.898
108.0,0.0,108.0,0.666
110.0,0.0,110.0,1.05
112.0,0.0,112.0,0.736
114.0,0.0,114.0,0.828
116.0,5.24,116.0,1.08
118.0,0.0,118.0,0.811
120.0,0.0,120.0,1.7
122.0,0.0,122.0,1.99
124.0,4.72,124.0,1.81
126.0,0.0,126.0,1.82
128.0,0.0,128.0,1.55
130.0,5.24,130.0,1.99
132.0,0.0,132.0,1.73
134.0,4.72,134.0,1.79
136.0,0.0,136.0,1.74
138.0,0.0,138.0,1.79
140.0,4.72,140.0,2.12
142.0,0.0,142.0,1.93
144.0,0.0,144.0,1.58
146.0,5.24,146.0,1.48
148.0,0.0,148.0,1.53
150.0,0.0,150.0,1.68
152.0,4.72,152.0,1.59
154.0,0.0,154.0,1.92
156.0,0.0,156.0,1.27
158.0,5.24,158.0,1.48
160.0,0.0,160.0,1.18
162.0,0.0,162.0,2.28
164.0,4.72,164.0,2.11
166.0,0.0,166.0,3.32
168.0,5.24,168.0,5.0
170.0,4.72,170.0,4.01
172.0,5.24,172.0,4.6
174.0,4.72,174.0,4.36
176.0,4.72,176.0,3.26
178.0,0.0,178.0,2.65
180.0,5.24,180.0,3.84
182.0,4.72,182.0,3.65
184.0,0.0,184.0,3.17
186.0,5.24,186.0,3.13
188.0,4.72,188.0,2.91
190.0,0.0,190.0,3.19
192.0,5.24,192.0,2.65
194.0,0.0,194.0,3.49
196.0,4.72,196.0,2.88
198.0,5.24,198.0,2.81
200.0,0.0,200.0,3.54
202.0,4.72,202.0,3.06
204.0,0.0,204.0,2.72
206.0,4.72,206.0,3.25
208.0,5.24,208.0,3.27
210.0,0.0,210.0,3.13
212.0,4.72,212.0,3.23
214.0,5.24,214.0,3.89
216.0,0.0,216.0,3.52
218.0,4.72,218.0,3.49
220.0,5.24,220.0,3.4
222.0,4.72,222.0,3.45
224.0,0.0,224.0,3.49
226.0,5.24,226.0,3.46
228.0,4.72,228.0,2.82
230.0,0.0,230.0,3.43
232.0,4.72,232.0,3.64
234.0,5.24,234.0,2.99
236.0,0.0,236.0,2.62
238.0,4.72,238.0,2.71
240.0,0.0,240.0,2.63
242.0,5.24,242.0,3.0
244.0,0.0,244.0,2.35
246.0,4.72,246.0,3.02
248.0,0.0,248.0,3.1
250.0,5.24,250.0,3.18
252.0,4.72,252.0,3.09
254.0,0.0,254.0,2.74
256.0,5.24,256.0,3.48
258.0,4.72,258.0,2.68
260.0,0.0,260.0,3.63
262.0,4.72,262.0,3.36
264.0,5.24,264.0,3.27
266.0,0.0,266.0,2.92
268.0,4.72,268.0,2.97
270.0,0.0,270.0,3.02
272.0,5.24,272.0,3.34
274.0,4.72,274.0,5.0
276.0,5.24,276.0,4.16
278.0,4.72,278.0,3.83
280.0,0.0,280.0,3.81
282.0,5.24,282.0,3.61
284.0,4.72,284.0,3.65
286.0,4.72,286.0,3.84
288.0,5.24,288.0,4.85
290.0,4.72,290.0,4.75
292.0,5.24,292.0,4.44
294.0,4.72,294.0,4.59
296.0,5.24,296.0,5.2
298.0,4.72,298.0,4.74
300.0,0.0,300.0,4.92
302.0,5.24,302.0,5.0
304.0,5.24,304.0,4.59
306.0,4.72,306.0,4.82
308.0,4.72,308.0,4.36
310.0,5.24,310.0,4.87
312.0,4.72,312.0,4.63
314.0,5.24,314.0,4.86
316.0,4.72,316.0,4.85
318.0,5.24,318.0,5.05
320.0,4.72,320.0,4.73
322.0,5.24,322.0,4.42
324.0,4.72,324.0,4.85
326.0,4.72,326.0,4.94
328.0,5.24,328.0,5.22
330.0,4.72,330.0,4.8
332.0,5.24,332.0,4.65
334.0,4.72,334.0,5.01
336.0,5.24,336.0,4.68
338.0,4.72,338.0,4.74
340.0,5.24,340.0,5.11
342.0,4.72,342.0,4.05
344.0,4.72,344.0,4.0
346.0,0.0,346.0,4.88
348.0,5.24,348.0,4.91
350.0,4.72,350.0,4.69
352.0,5.24,352.0,4.71
354.0,4.72,354.0,5.28
356.0,5.24,356.0,5.13
358.0,4.72,358.0,4.35
360.0,5.24,360.0,4.65
362.0,4.72,362.0,4.64
364.0,4.72,364.0,4.76
366.0,5.24,366.0,4.6
368.0,4.72,368.0,4.92
370.0,5.24,370.0,5.03
372.0,4.72,372.0,3.92
374.0,5.24,374.0,2.69
376.0,0.0,376.0,1.78
378.0,0.0,378.0,1.88
380.0,4.72,380.0,1.73
382.0,0.0,382.0,2.08
384.0,0.0,384.0,2.11
386.0,5.24,386.0,1.77
388.0,0.0,388.0,2.31
390.0,4.72,390.0,1.84
392.0,0.0,392.0,2.47
394.0,4.72,394.0,1.98
396.0,0.0,396.0,1.98
398.0,0.0,398.0,2.15
400.0,5.24,400.0,2.11
402.0,0.0,402.0,2.12
404.0,4.72,404.0,2.47
406.0,0.0,406.0,2.63
408.0,5.24,408.0,2.61
410.0,0.0,410.0,2.82
412.0,4.72,412.0,2.54
414.0,0.0,414.0,3.21
416.0,5.24,416.0,2.55
418.0,4.72,418.0,2.62
420.0,0.0,420.0,2.63
422.0,0.0,422.0,2.71
424.0,5.24,424.0,2.76
426.0,4.72,426.0,2.81
428.0,0.0,428.0,2.86
430.0,4.72,430.0,2.88
432.0,0.0,432.0,2.66
434.0,5.24,434.0,3.08
436.0,0.0,436.0,3.01
438.0,4.72,438.0,3.5
440.0,5.24,440.0,3.79
442.0,4.72,442.0,3.51
444.0,0.0,444.0,3.29
446.0,9.96,446.0,5.2
448.0,5.24,448.0,5.47
450.0,4.72,450.0,5.22
452.0,5.24,452.0,4.99
454.0,4.72,454.0,5.6
456.0,4.72,456.0,5.69
458.0,5.24,458.0,5.86
460.0,4.72,460.0,5.73
462.0,9.96,462.0,6.35
464.0,5.24,464.0,5.56
466.0,4.72,466.0,5.71
468.0,5.24,468.0,6.45
470.0,4.72,470.0,5.79
472.0,4.72,472.0,5.99
474.0,9.96,474.0,4.99
476.0,5.24,476.0,5.76
478.0,4.72,478.0,6.03
480.0,5.24,480.0,6.1
482.0,4.72,482.0,5.66
484.0,5.24,484.0,5.57
486.0,9.44,486.0,6.2
488.0,5.24,488.0,6.15
490.0,4.72,490.0,5.44
492.0,5.24,492.0,6.01
494.0,4.72,494.0,5.75
496.0,9.96,496.0,5.65
498.0,5.24,498.0,5.99
500.0,4.72,500.0,5.5
502.0,4.72,502.0,5.78
504.0,5.24,504.0,6.75
506.0,4.72,506.0,7.22
508.0,9.96,508.0,7.29
510.0,5.24,510.0,7.27
512.0,9.96,512.0,7.41
514.0,4.72,514.0,6.78
516.0,9.96,516.0,6.85
518.0,4.72,518.0,7.66
520.0,5.24,520.0,6.66
522.0,9.96,522.0,7.15
524.0,9.96,524.0,8.95
526.0,9.44,526.0,11.2
528.0,9.96,528.0,11.0
530.0,15.2,530.0,11.0
532.0,9.96,532.0,11.0
534.0,9.44,534.0,11.2
536.0,9.96,536.0,11.0
538.0,9.96,538.0,11.2
540.0,15.2,540.0,10.8
542.0,9.44,542.0,10.5
544.0,9.96,544.0,10.7
546.0,9.96,546.0,11.1
548.0,9.96,548.0,10.6
550.0,14.7,550.0,11.1
552.0,10.5,552.0,11.2
554.0,9.96,554.0,10.5
556.0,9.96,556.0,10.6
558.0,9.96,558.0,9.96
