senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.00579
6.0,0.0,6.0,0.122
8.0,0.0,8.0,0.0796
10.0,0.524,10.0,0.465
12.0,1.05,12.0,1.26
14.0,2.62,14.0,2.21
16.0,2.1,16.0,2.55
18.0,5.77,18.0,3.11
20.0,0.0,20.0,1.59
22.0,0.524,22.0,0.712
24.0,4.19,24.0,4.66
26.0,0.0,26.0,0.485
28.0,4.72,28.0,4.41
30.0,0.524,30.0,2.99
32.0,8.91,32.0,6.29
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0869
38.0,0.524,38.0,0.905
40.0,0.524,40.0,1.06
42.0,3.15,42.0,3.16
44.0,1.57,44.0,2.07
46.0,5.77,46.0,4.35
48.0,2.1,48.0,3.3
50.0,2.62,50.0,1.78
52.0,3.15,52.0,3.15
54.0,1.57,54.0,1.57
56.0,1.57,56.0,1.37
58.0,1.57,58.0,1.78
60.0,2.1,60.0,2.1
62.0,1.57,62.0,2.86
64.0,2.1,64.0,1.47
66.0,2.62,66.0,0.414
68.0,1.57,68.0,2.78
70.0,0.524,70.0,1.54
72.0,1.57,72.0,1.58
74.0,2.62,74.0,1.94
76.0,2.1,76.0,1.77
78.0,2.1,78.0,1.6
80.0,1.05,80.0,1.87
82.0,1.57,82.0,1.34
84.0,1.57,84.0,1.85
86.0,2.1,86.0,2.05
88.0,1.57,88.0,1.51
90.0,2.1,90.0,1.64
92.0,1.05,92.0,2.73
94.0,3.15,94.0,1.54
96.0,1.57,96.0,1.8
98.0,1.57,98.0,1.52
100.0,1.57,100.0,1.58
102.0,1.57,102.0,1.75
104.0,1.57,104.0,2.83
106.0,1.57,106.0,0.924
108.0,2.1,108.0,2.39
110.0,2.62,110.0,1.55
112.0,1.57,112.0,1.49
114.0,0.524,114.0,1.71
116.0,2.62,116.0,1.46
118.0,1.57,118.0,0.849
120.0,1.05,120.0,1.84
122.0,1.05,122.0,1.82
124.0,2.62,124.0,1.77
126.0,1.57,126.0,2.11
128.0,1.57,128.0,1.97
130.0,2.1,130.0,1.83
