senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0174
6.0,0.0,6.0,0.0869
8.0,0.0,8.0,0.0869
10.0,0.0,10.0,0.11
12.0,0.0,12.0,0.133
14.0,0.524,14.0,0.0753
16.0,0.0,16.0,0.0811
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0985
22.0,0.524,22.0,0.0521
24.0,0.0,24.0,0.0174
26.0,0.0,26.0,0.0232
28.0,0.0,28.0,0.0637
30.0,0.0,30.0,0.0869
32.0,0.0,32.0,0.11
34.0,0.0,34.0,0.133
36.0,0.0,36.0,0.156
38.0,0.524,38.0,0.18
40.0,0.0,40.0,0.203
42.0,0.0,42.0,0.226
44.0,0.524,44.0,0.127
46.0,0.0,46.0,0.162
48.0,0.0,48.0,0.133
50.0,0.0,50.0,0.11
52.0,0.0,52.0,0.139
54.0,0.524,54.0,0.122
56.0,0.0,56.0,0.301
58.0,0.0,58.0,0.18
60.0,0.524,60.0,0.307
62.0,0.524,62.0,0.243
64.0,0.0,64.0,0.4
66.0,0.0,66.0,0.446
68.0,0.524,68.0,0.33
70.0,0.524,70.0,0.33
72.0,0.524,72.0,0.4
74.0,0.0,74.0,0.4
76.0,0.524,76.0,0.423
78.0,0.524,78.0,0.22
80.0,0.0,80.0,0.456
82.0,0.524,82.0,0.481
84.0,0.524,84.0,0.493
86.0,0.524,86.0,0.527
88.0,1.05,88.0,0.539
90.0,0.0,90.0,0.449
92.0,0.524,92.0,0.544
94.0,0.524,94.0,0.579
96.0,0.524,96.0,0.571
98.0,0.524,98.0,0.643
100.0,0.524,100.0,0.261
102.0,0.524,102.0,0.568
104.0,0.524,104.0,0.956
106.0,0.524,106.0,0.944
108.0,1.05,108.0,0.921
110.0,1.05,110.0,0.992
112.0,0.524,112.0,0.649
114.0,1.05,114.0,1.05
116.0,1.05,116.0,1.5
118.0,1.57,118.0,1.14
120.0,1.05,120.0,0.718
122.0,1.05,122.0,1.43
124.0,1.05,124.0,1.07
126.0,1.05,126.0,1.13
128.0,1.05,128.0,0.875
130.0,1.05,130.0,0.765
132.0,1.05,132.0,1.06
134.0,1.05,134.0,1.32
136.0,1.05,136.0,1.59
138.0,1.57,138.0,1.05
140.0,1.05,140.0,1.02
142.0,1.05,142.0,1.05
144.0,1.05,144.0,0.741
146.0,1.05,146.0,0.831
148.0,0.524,148.0,0.524
150.0,1.05,150.0,0.808
152.0,0.524,152.0,1.09
154.0,0.524,154.0,0.811
156.0,1.05,156.0,1.09
158.0,1.05,158.0,0.646
160.0,0.524,160.0,1.1
162.0,1.05,162.0,1.22
164.0,1.05,164.0,1.04
166.0,1.05,166.0,1.46
168.0,1.57,168.0,1.09
170.0,1.05,170.0,1.14
172.0,1.57,172.0,1.16
174.0,1.05,174.0,0.971
176.0,1.05,176.0,1.57
178.0,1.57,178.0,1.0
180.0,1.05,180.0,1.08
182.0,1.05,182.0,1.06
184.0,1.05,184.0,1.06
186.0,1.05,186.0,1.61
188.0,1.57,188.0,0.478
190.0,0.524,190.0,1.05
192.0,1.05,192.0,1.05
194.0,1.05,194.0,1.05
196.0,1.05,196.0,1.05
198.0,1.05,198.0,1.65
200.0,1.57,200.0,1.05
202.0,1.05,202.0,1.2
204.0,1.05,204.0,1.34
206.0,1.57,206.0,1.05
208.0,1.05,208.0,1.69
210.0,1.57,210.0,1.05
212.0,1.05,212.0,1.26
214.0,1.57,214.0,0.716
216.0,0.524,216.0,1.05
218.0,1.05,218.0,1.05
220.0,1.57,220.0,1.05
222.0,0.524,222.0,1.05
224.0,1.05,224.0,1.75
226.0,1.57,226.0,1.06
