senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.17
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.216
12.0,0.524,12.0,0.411
14.0,0.524,14.0,0.432
16.0,0.524,16.0,0.695
18.0,0.524,18.0,0.243
20.0,0.0,20.0,0.255
22.0,0.0,22.0,0.246
24.0,0.524,24.0,0.226
26.0,0.0,26.0,0.258
28.0,0.524,28.0,0.0
30.0,0.0,30.0,0.191
32.0,0.0,32.0,0.269
34.0,0.524,34.0,0.443
36.0,0.524,36.0,1.1
38.0,1.57,38.0,0.562
40.0,0.524,40.0,1.16
42.0,0.524,42.0,0.945
44.0,1.05,44.0,0.825
46.0,1.57,46.0,1.36
48.0,1.05,48.0,1.69
50.0,1.57,50.0,1.09
52.0,1.57,52.0,1.27
54.0,1.05,54.0,1.3
56.0,1.05,56.0,1.33
58.0,1.57,58.0,1.41
60.0,1.57,60.0,1.59
62.0,1.05,62.0,1.06
64.0,1.05,64.0,1.12
66.0,1.57,66.0,1.51
68.0,1.57,68.0,1.21
70.0,1.57,70.0,1.98
72.0,1.05,72.0,1.28
74.0,1.57,74.0,1.07
76.0,1.05,76.0,1.03
78.0,1.05,78.0,1.27
80.0,1.57,80.0,1.69
82.0,1.57,82.0,1.93
84.0,1.57,84.0,0.608
86.0,1.05,86.0,1.05
88.0,1.05,88.0,0.857
90.0,1.05,90.0,1.54
92.0,1.05,92.0,0.249
94.0,0.0,94.0,0.661
96.0,0.524,96.0,0.605
98.0,1.05,98.0,1.17
100.0,1.05,100.0,0.956
102.0,0.524,102.0,0.768
104.0,1.57,104.0,0.915
106.0,0.524,106.0,1.08
108.0,1.57,108.0,0.678
110.0,0.524,110.0,1.13
112.0,1.05,112.0,0.898
114.0,0.524,114.0,1.02
116.0,1.57,116.0,0.469
118.0,0.0,118.0,0.736
120.0,0.524,120.0,0.429
122.0,1.05,122.0,0.979
124.0,0.524,124.0,0.594
126.0,1.05,126.0,2.05
128.0,2.1,128.0,2.02
130.0,2.1,130.0,2.21
132.0,2.1,132.0,2.1
134.0,2.1,134.0,2.69
136.0,2.62,136.0,2.55
138.0,2.62,138.0,2.1
140.0,2.1,140.0,2.22
142.0,2.1,142.0,2.11
144.0,4.19,144.0,2.02
146.0,3.15,146.0,2.75
148.0,1.57,148.0,2.35
150.0,2.62,150.0,2.63
152.0,2.62,152.0,2.59
154.0,3.15,154.0,2.14
156.0,2.62,156.0,2.48
158.0,2.62,158.0,2.57
160.0,1.57,160.0,2.2
162.0,2.62,162.0,2.28
164.0,1.05,164.0,2.51
166.0,3.15,166.0,2.42
168.0,3.15,168.0,1.95
170.0,1.57,170.0,2.54
172.0,2.62,172.0,2.05
174.0,1.57,174.0,2.39
176.0,2.62,176.0,2.73
178.0,3.15,178.0,2.54
180.0,2.62,180.0,2.65
182.0,3.15,182.0,3.51
184.0,2.62,184.0,3.49
186.0,3.67,186.0,3.98
188.0,4.19,188.0,3.61
190.0,4.19,190.0,3.9
192.0,2.62,192.0,3.91
194.0,4.72,194.0,3.67
196.0,3.15,196.0,4.01
198.0,4.72,198.0,3.7
200.0,2.62,200.0,4.15
202.0,4.19,202.0,3.85
204.0,4.19,204.0,4.46
206.0,4.72,206.0,4.57
208.0,4.19,208.0,4.05
210.0,4.19,210.0,4.33
212.0,4.19,212.0,4.56
214.0,4.19,214.0,4.01
216.0,4.72,216.0,4.04
218.0,4.19,218.0,4.04
220.0,4.72,220.0,4.14
222.0,4.19,222.0,4.67
224.0,4.19,224.0,5.0
226.0,5.77,226.0,6.41
228.0,4.72,228.0,6.54
230.0,6.82,230.0,6.46
232.0,7.34,232.0,6.61
234.0,5.77,234.0,5.02
236.0,4.19,236.0,4.63
238.0,4.72,238.0,3.85
240.0,4.19,240.0,3.24
242.0,4.19,242.0,3.46
244.0,3.15,244.0,2.88
246.0,3.15,246.0,2.78
248.0,3.15,248.0,2.76
250.0,1.05,250.0,2.8
252.0,4.19,252.0,3.14
254.0,3.15,254.0,3.75
256.0,3.67,256.0,3.6
258.0,3.67,258.0,4.05
260.0,3.15,260.0,3.71
262.0,4.19,262.0,3.81
264.0,4.72,264.0,4.69
266.0,4.72,266.0,4.19
268.0,4.19,268.0,4.29
270.0,4.19,270.0,4.33
272.0,5.24,272.0,4.23
274.0,4.19,274.0,4.04
276.0,3.67,276.0,4.45
278.0,3.67,278.0,4.18
280.0,3.67,280.0,4.28
282.0,5.24,282.0,4.27
284.0,4.19,284.0,4.43
286.0,4.19,286.0,4.33
288.0,5.24,288.0,4.32
290.0,4.19,290.0,4.36
292.0,3.67,292.0,4.6
294.0,5.77,294.0,4.64
296.0,3.67,296.0,4.26
298.0,3.67,298.0,4.38
300.0,5.24,300.0,4.67
302.0,3.67,302.0,4.2
304.0,5.77,304.0,4.64
306.0,3.67,306.0,4.17
308.0,6.29,308.0,4.26
310.0,5.77,310.0,3.71
312.0,3.15,312.0,4.05
314.0,2.62,314.0,4.83
316.0,5.77,316.0,4.35
318.0,3.15,318.0,4.3
320.0,5.24,320.0,4.44
322.0,3.15,322.0,4.35
324.0,5.77,324.0,5.88
326.0,5.77,326.0,4.33
328.0,2.62,328.0,4.33
330.0,6.29,330.0,4.45
332.0,3.15,332.0,3.7
334.0,6.29,334.0,4.58
336.0,3.15,336.0,4.7
338.0,6.29,338.0,4.75
340.0,3.15,340.0,4.83
342.0,6.29,342.0,4.89
344.0,3.15,344.0,4.96
346.0,6.29,346.0,4.95
348.0,3.15,348.0,4.98
350.0,6.82,350.0,5.07
352.0,3.67,352.0,5.04
354.0,6.82,354.0,5.1
356.0,3.67,356.0,4.99
358.0,3.15,358.0,4.81
360.0,7.34,360.0,4.34
362.0,3.67,362.0,4.63
364.0,3.67,364.0,6.52
366.0,11.0,366.0,7.19
368.0,7.86,368.0,7.19
370.0,7.86,370.0,7.11
372.0,3.67,372.0,7.63
374.0,7.86,374.0,7.62
376.0,7.86,376.0,7.77
378.0,7.86,378.0,7.74
380.0,7.86,380.0,7.76
382.0,8.39,382.0,7.52
384.0,7.86,384.0,7.5
386.0,8.39,386.0,7.13
388.0,4.19,388.0,6.45
390.0,8.39,390.0,6.83
392.0,8.39,392.0,6.82
394.0,8.91,394.0,7.69
396.0,4.19,396.0,6.71
398.0,8.91,398.0,7.16
400.0,4.19,400.0,7.83
402.0,8.91,402.0,8.06
404.0,8.91,404.0,7.48
406.0,8.91,406.0,8.32
408.0,8.91,408.0,7.32
410.0,4.72,410.0,6.24
412.0,4.72,412.0,6.89
414.0,9.44,414.0,7.55
416.0,4.72,416.0,7.47
418.0,9.44,418.0,7.14
420.0,5.77,420.0,7.92
422.0,8.91,422.0,8.1
424.0,9.96,424.0,7.58
426.0,5.24,426.0,7.36
428.0,9.96,428.0,7.71
430.0,4.72,430.0,7.93
432.0,9.96,432.0,7.78
434.0,9.96,434.0,7.62
436.0,4.72,436.0,7.73
438.0,10.5,438.0,7.94
440.0,5.24,440.0,6.94
442.0,10.5,442.0,7.77
444.0,5.24,444.0,7.76
446.0,10.5,446.0,7.81
448.0,5.24,448.0,7.66
450.0,10.5,450.0,6.79
452.0,5.24,452.0,8.1
454.0,11.0,454.0,7.72
456.0,5.24,456.0,7.66
458.0,5.24,458.0,7.38
460.0,11.0,460.0,5.87
462.0,5.77,462.0,4.26
464.0,0.0,464.0,2.73
466.0,5.24,466.0,2.64
468.0,0.0,468.0,2.88
470.0,5.77,470.0,2.54
472.0,0.0,472.0,2.91
474.0,5.24,474.0,2.57
476.0,0.0,476.0,3.23
478.0,5.24,478.0,4.23
480.0,5.77,480.0,3.61
482.0,0.0,482.0,4.44
484.0,5.24,484.0,3.98
486.0,5.77,486.0,4.54
488.0,5.24,488.0,4.04
490.0,5.77,490.0,4.32
492.0,0.0,492.0,4.73
494.0,5.24,494.0,4.31
496.0,5.77,496.0,4.33
498.0,5.24,498.0,6.44
500.0,5.24,500.0,7.36
502.0,11.0,502.0,7.13
504.0,5.77,504.0,7.04
