senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,0.62
4.0,0.0,4.0,0.66
6.0,0.0,6.0,1.48
8.0,2.1,8.0,2.4
10.0,5.77,10.0,5.22
12.0,8.39,12.0,8.55
14.0,17.3,14.0,12.4
16.0,0.0,16.0,5.24
18.0,6.82,18.0,6.3
20.0,4.72,20.0,4.96
22.0,4.72,22.0,4.89
24.0,12.1,24.0,12.0
26.0,12.6,26.0,13.1
28.0,13.1,28.0,12.5
30.0,8.91,30.0,10.7
32.0,12.1,32.0,9.85
34.0,9.44,34.0,10.1
36.0,8.39,36.0,8.37
38.0,5.77,38.0,7.15
40.0,12.6,40.0,11.2
42.0,8.91,42.0,9.18
44.0,7.86,44.0,7.49
46.0,9.44,46.0,8.8
48.0,10.5,48.0,10.4
50.0,7.86,50.0,7.64
52.0,7.86,52.0,8.14
54.0,7.86,54.0,7.12
56.0,6.29,56.0,7.14
58.0,7.34,58.0,7.63
60.0,7.86,60.0,7.11
62.0,5.24,62.0,5.64
64.0,7.86,64.0,8.39
66.0,5.77,66.0,5.85
68.0,8.91,68.0,8.53
70.0,7.86,70.0,7.31
72.0,5.77,72.0,7.56
74.0,8.39,74.0,6.73
76.0,6.29,76.0,6.86
78.0,6.82,78.0,7.67
80.0,8.91,80.0,7.59
82.0,6.82,82.0,7.4
84.0,6.82,84.0,6.93
86.0,6.29,86.0,6.01
88.0,5.77,88.0,4.55
90.0,3.15,90.0,3.61
92.0,4.19,92.0,4.92
94.0,6.82,94.0,7.16
96.0,7.34,96.0,6.0
98.0,6.29,98.0,6.34
100.0,5.24,100.0,6.49
102.0,5.24,102.0,4.85
104.0,4.19,104.0,4.87
106.0,7.34,106.0,5.66
108.0,5.24,108.0,7.02
110.0,6.29,110.0,5.24
112.0,5.77,112.0,5.6
114.0,3.15,114.0,3.1
116.0,2.62,116.0,3.02
118.0,4.72,118.0,3.72
120.0,3.15,120.0,4.04
122.0,3.15,122.0,2.93
124.0,3.15,124.0,2.48
126.0,1.05,126.0,1.37
128.0,2.62,128.0,2.2
130.0,3.15,130.0,2.97
132.0,3.15,132.0,3.24
134.0,4.72,134.0,4.61
136.0,5.24,136.0,6.09
138.0,5.77,138.0,5.79
140.0,6.82,140.0,6.19
142.0,5.24,142.0,5.58
144.0,5.77,144.0,5.42
146.0,6.29,146.0,5.21
148.0,6.29,148.0,6.49
150.0,6.29,150.0,6.06
152.0,6.29,152.0,6.3
154.0,4.72,154.0,5.83
156.0,6.29,156.0,6.25
158.0,6.29,158.0,6.17
160.0,6.29,160.0,6.43
162.0,7.86,162.0,6.5
164.0,4.72,164.0,6.15
166.0,6.29,166.0,6.23
168.0,6.29,168.0,6.6
170.0,6.29,170.0,5.95
172.0,6.29,172.0,6.0
174.0,6.29,174.0,6.34
176.0,6.29,176.0,6.64
178.0,6.82,178.0,6.52
180.0,6.29,180.0,6.8
182.0,7.86,182.0,6.54
184.0,9.96,184.0,6.19
186.0,5.77,186.0,5.73
188.0,5.77,188.0,5.84
190.0,5.77,190.0,5.72
192.0,5.77,192.0,5.49
194.0,3.15,194.0,5.57
196.0,5.77,196.0,5.44
198.0,6.29,198.0,5.27
200.0,6.29,200.0,5.77
202.0,6.29,202.0,5.83
204.0,3.15,204.0,5.43
206.0,6.29,206.0,5.53
208.0,6.29,208.0,6.15
210.0,6.29,210.0,4.91
212.0,3.15,212.0,4.54
214.0,3.15,214.0,3.57
216.0,3.15,216.0,3.49
218.0,3.15,218.0,3.48
220.0,6.29,220.0,3.06
222.0,0.0,222.0,3.75
224.0,6.29,224.0,3.28
226.0,3.15,226.0,3.66
228.0,3.15,228.0,4.0
230.0,3.15,230.0,4.17
232.0,6.29,232.0,4.3
234.0,3.15,234.0,4.39
236.0,3.15,236.0,3.37
238.0,3.15,238.0,3.52
240.0,6.29,240.0,2.72
242.0,3.15,242.0,3.41
244.0,3.15,244.0,3.19
246.0,3.15,246.0,3.32
248.0,3.15,248.0,3.05
250.0,3.15,250.0,3.15
252.0,3.15,252.0,3.57
254.0,3.15,254.0,4.11
256.0,6.29,256.0,4.39
258.0,3.15,258.0,4.69
260.0,5.77,260.0,4.72
262.0,3.15,262.0,4.65
264.0,6.29,264.0,4.94
266.0,3.15,266.0,5.11
268.0,6.29,268.0,5.32
270.0,3.15,270.0,4.68
272.0,6.29,272.0,4.88
274.0,3.15,274.0,5.13
276.0,6.29,276.0,4.81
278.0,6.29,278.0,5.09
280.0,3.15,280.0,4.7
282.0,6.29,282.0,4.73
284.0,3.15,284.0,4.56
286.0,3.15,286.0,4.48
288.0,6.29,288.0,4.54
290.0,3.15,290.0,4.6
292.0,6.29,292.0,4.62
294.0,3.15,294.0,4.69
296.0,6.29,296.0,4.7
298.0,3.15,298.0,4.56
300.0,5.77,300.0,4.85
302.0,3.15,302.0,4.58
304.0,6.29,304.0,4.69
306.0,3.15,306.0,4.54
308.0,6.29,308.0,4.29
310.0,3.15,310.0,4.47
312.0,3.15,312.0,4.08
314.0,6.29,314.0,4.93
316.0,3.15,316.0,4.6
318.0,6.29,318.0,4.7
320.0,3.15,320.0,4.96
322.0,6.29,322.0,4.65
324.0,3.15,324.0,4.79
326.0,6.29,326.0,4.27
328.0,6.29,328.0,4.69
330.0,3.15,330.0,4.6
332.0,6.29,332.0,4.65
334.0,3.15,334.0,4.12
336.0,3.15,336.0,4.8
338.0,6.29,338.0,4.78
340.0,3.15,340.0,4.94
342.0,6.82,342.0,4.81
344.0,3.67,344.0,4.8
346.0,6.82,346.0,4.68
348.0,3.15,348.0,4.75
350.0,3.67,350.0,3.82
352.0,5.24,352.0,5.45
354.0,3.67,354.0,4.32
356.0,3.67,356.0,3.94
358.0,7.34,358.0,4.07
360.0,3.67,360.0,3.83
362.0,3.67,362.0,3.79
364.0,3.67,364.0,3.46
366.0,3.67,366.0,3.95
368.0,3.67,368.0,3.93
370.0,3.67,370.0,3.55
372.0,3.67,372.0,4.04
374.0,3.67,374.0,3.81
376.0,3.67,376.0,4.42
378.0,3.67,378.0,4.48
380.0,3.67,380.0,3.71
