senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.176
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0787
12.0,0.0,12.0,0.568
14.0,1.05,14.0,0.249
16.0,0.0,16.0,0.255
18.0,0.524,18.0,0.527
20.0,0.0,20.0,0.452
22.0,0.524,22.0,0.382
24.0,0.0,24.0,0.29
26.0,1.05,26.0,0.295
28.0,0.0,28.0,0.301
30.0,0.524,30.0,0.307
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.00579
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.307
40.0,0.524,40.0,0.162
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.348
46.0,0.524,46.0,0.18
48.0,0.0,48.0,0.185
50.0,0.524,50.0,0.388
52.0,0.0,52.0,0.411
54.0,1.05,54.0,0.434
56.0,0.524,56.0,0.458
58.0,0.0,58.0,0.73
60.0,0.524,60.0,0.255
62.0,0.0,62.0,0.527
64.0,1.05,64.0,0.689
66.0,1.05,66.0,0.62
68.0,0.0,68.0,0.689
70.0,0.524,70.0,0.62
72.0,0.524,72.0,0.831
74.0,1.05,74.0,0.452
76.0,0.524,76.0,0.573
78.0,0.524,78.0,0.712
80.0,1.05,80.0,0.515
82.0,0.524,82.0,0.673
84.0,0.524,84.0,0.77
86.0,0.524,86.0,0.632
88.0,1.05,88.0,0.95
90.0,0.524,90.0,0.753
92.0,1.05,92.0,0.863
94.0,1.05,94.0,0.886
96.0,0.524,96.0,0.901
98.0,1.05,98.0,0.927
100.0,0.524,100.0,0.907
102.0,1.05,102.0,0.95
104.0,1.05,104.0,1.11
106.0,1.05,106.0,0.507
108.0,1.05,108.0,1.0
110.0,1.05,110.0,0.95
112.0,1.05,112.0,1.58
114.0,1.05,114.0,0.962
116.0,1.57,116.0,0.704
118.0,0.524,118.0,0.915
120.0,0.524,120.0,0.805
122.0,1.05,122.0,0.585
124.0,0.524,124.0,0.637
126.0,1.05,126.0,1.01
128.0,0.524,128.0,0.736
130.0,0.524,130.0,1.02
132.0,1.05,132.0,1.2
134.0,1.57,134.0,1.2
136.0,1.05,136.0,1.15
138.0,1.05,138.0,1.25
140.0,1.57,140.0,1.2
142.0,1.05,142.0,1.67
144.0,1.57,144.0,1.3
146.0,1.57,146.0,1.33
148.0,1.05,148.0,1.39
150.0,2.1,150.0,1.45
152.0,1.05,152.0,1.48
154.0,1.57,154.0,1.57
156.0,1.05,156.0,1.16
158.0,1.57,158.0,1.16
160.0,1.05,160.0,1.61
162.0,1.05,162.0,1.09
164.0,2.1,164.0,1.14
166.0,1.05,166.0,1.35
168.0,1.05,168.0,1.13
170.0,1.57,170.0,1.31
172.0,1.57,172.0,1.24
174.0,1.05,174.0,1.2
176.0,1.05,176.0,1.27
178.0,1.05,178.0,1.35
180.0,1.05,180.0,1.05
182.0,1.05,182.0,1.05
184.0,1.05,184.0,1.05
186.0,1.05,186.0,1.05
188.0,1.57,188.0,1.05
190.0,1.05,190.0,1.05
192.0,1.05,192.0,1.05
194.0,0.524,194.0,1.05
196.0,1.57,196.0,1.05
198.0,1.05,198.0,1.05
200.0,0.524,200.0,0.753
202.0,1.57,202.0,1.34
204.0,1.05,204.0,1.05
206.0,0.524,206.0,0.776
208.0,1.57,208.0,1.32
210.0,0.524,210.0,1.55
212.0,1.57,212.0,0.545
214.0,1.57,214.0,1.56
216.0,0.524,216.0,1.3
218.0,1.57,218.0,1.07
220.0,1.05,220.0,1.08
222.0,1.05,222.0,1.27
224.0,1.05,224.0,0.979
226.0,1.05,226.0,1.12
228.0,1.05,228.0,1.48
230.0,2.1,230.0,1.32
232.0,1.05,232.0,1.18
234.0,1.05,234.0,1.84
236.0,1.57,236.0,1.37
238.0,1.57,238.0,1.48
240.0,1.05,240.0,0.933
242.0,1.05,242.0,1.35
244.0,2.1,244.0,2.05
246.0,1.57,246.0,1.5
248.0,1.05,248.0,1.68
250.0,1.57,250.0,1.53
252.0,2.1,252.0,1.54
254.0,1.57,254.0,1.65
256.0,1.57,256.0,1.74
258.0,1.57,258.0,1.48
260.0,1.57,260.0,1.39
262.0,1.57,262.0,1.73
264.0,1.57,264.0,1.21
266.0,1.57,266.0,1.7
268.0,1.57,268.0,1.4
270.0,1.05,270.0,1.61
272.0,1.57,272.0,1.07
274.0,1.57,274.0,1.42
276.0,1.05,276.0,1.05
278.0,1.05,278.0,1.05
280.0,1.57,280.0,1.05
282.0,1.05,282.0,1.05
284.0,0.524,284.0,1.22
286.0,1.57,286.0,1.2
288.0,1.05,288.0,0.886
290.0,1.57,290.0,1.43
292.0,1.05,292.0,1.28
294.0,1.05,294.0,1.33
296.0,1.05,296.0,1.05
298.0,1.05,298.0,1.05
300.0,1.05,300.0,1.43
302.0,1.57,302.0,0.666
304.0,0.524,304.0,1.59
306.0,1.57,306.0,1.29
308.0,1.57,308.0,1.16
310.0,1.05,310.0,0.944
312.0,1.05,312.0,1.7
314.0,4.19,314.0,0.863
316.0,2.1,316.0,1.74
318.0,1.57,318.0,1.38
320.0,0.0,320.0,1.27
322.0,2.1,322.0,1.54
324.0,1.57,324.0,1.15
326.0,0.0,326.0,1.81
328.0,2.1,328.0,1.63
330.0,1.57,330.0,1.17
332.0,2.1,332.0,1.3
334.0,0.0,334.0,1.54
336.0,2.1,336.0,0.973
338.0,2.1,338.0,1.63
340.0,0.0,340.0,1.27
342.0,2.1,342.0,1.91
344.0,2.1,344.0,1.76
346.0,2.1,346.0,1.91
348.0,2.1,348.0,1.52
350.0,2.1,350.0,1.82
352.0,2.1,352.0,1.93
354.0,0.0,354.0,1.59
356.0,2.1,356.0,1.68
358.0,2.1,358.0,1.87
360.0,2.62,360.0,1.56
362.0,2.1,362.0,1.91
364.0,0.0,364.0,1.52
366.0,2.62,366.0,1.48
368.0,2.1,368.0,1.73
370.0,2.1,370.0,1.93
372.0,0.0,372.0,1.91
374.0,2.62,374.0,1.89
376.0,2.1,376.0,2.03
378.0,2.62,378.0,2.09
380.0,2.1,380.0,2.18
382.0,2.62,382.0,2.18
384.0,2.1,384.0,1.93
386.0,2.62,386.0,2.03
388.0,2.62,388.0,2.35
390.0,0.0,390.0,1.62
392.0,2.62,392.0,2.04
394.0,2.62,394.0,1.98
396.0,2.62,396.0,1.91
398.0,2.62,398.0,2.02
400.0,0.0,400.0,2.18
402.0,3.67,402.0,1.17
404.0,0.0,404.0,1.08
406.0,2.62,406.0,1.29
408.0,0.0,408.0,1.32
410.0,0.0,410.0,1.14
412.0,2.62,412.0,0.967
414.0,0.0,414.0,1.25
416.0,2.62,416.0,1.21
418.0,0.0,418.0,1.15
420.0,2.62,420.0,1.25
422.0,0.0,422.0,1.29
424.0,2.62,424.0,1.12
426.0,0.0,426.0,1.27
428.0,2.62,428.0,1.48
430.0,0.0,430.0,0.886
432.0,0.0,432.0,1.44
434.0,2.62,434.0,0.851
436.0,0.0,436.0,1.52
438.0,2.62,438.0,1.08
440.0,0.0,440.0,1.35
442.0,2.62,442.0,1.6
444.0,0.0,444.0,0.88
446.0,2.62,446.0,1.09
448.0,0.0,448.0,1.44
450.0,2.62,450.0,0.973
452.0,0.0,452.0,1.61
454.0,2.62,454.0,0.985
456.0,0.0,456.0,1.37
458.0,2.62,458.0,1.27
460.0,0.0,460.0,1.04
462.0,2.62,462.0,1.67
464.0,0.0,464.0,1.6
466.0,2.62,466.0,0.898
468.0,0.0,468.0,1.03
470.0,2.62,470.0,0.996
472.0,0.0,472.0,0.909
474.0,0.0,474.0,0.77
476.0,2.62,476.0,0.985
478.0,0.0,478.0,1.04
480.0,0.0,480.0,1.07
482.0,2.62,482.0,1.12
484.0,0.0,484.0,1.13
486.0,2.62,486.0,1.15
488.0,0.0,488.0,1.16
490.0,2.62,490.0,1.19
492.0,0.0,492.0,1.23
494.0,0.0,494.0,1.21
496.0,2.1,496.0,1.26
498.0,0.0,498.0,1.27
500.0,2.62,500.0,1.25
502.0,0.0,502.0,1.28
504.0,2.62,504.0,1.42
506.0,0.0,506.0,1.44
508.0,2.62,508.0,1.42
510.0,2.62,510.0,1.45
512.0,0.0,512.0,1.45
514.0,2.62,514.0,1.86
516.0,0.0,516.0,1.58
518.0,2.62,518.0,1.52
520.0,2.62,520.0,1.45
522.0,0.0,522.0,1.96
524.0,2.62,524.0,1.61
526.0,0.0,526.0,1.62
528.0,2.62,528.0,1.72
530.0,2.62,530.0,1.71
532.0,0.0,532.0,1.81
534.0,2.62,534.0,1.71
536.0,2.62,536.0,1.75
538.0,0.0,538.0,1.98
540.0,2.62,540.0,1.7
542.0,2.62,542.0,1.64
544.0,0.0,544.0,1.74
546.0,2.62,546.0,1.78
548.0,2.62,548.0,2.3
550.0,0.0,550.0,2.36
552.0,2.62,552.0,1.99
554.0,2.62,554.0,1.96
556.0,2.62,556.0,1.98
558.0,2.62,558.0,2.0
560.0,2.62,560.0,2.02
562.0,0.0,562.0,2.05
564.0,2.62,564.0,2.03
566.0,2.62,566.0,2.1
568.0,2.62,568.0,2.12
570.0,0.0,570.0,2.12
572.0,2.62,572.0,1.66
574.0,2.62,574.0,1.99
576.0,2.62,576.0,1.99
578.0,2.62,578.0,2.22
580.0,0.0,580.0,2.15
582.0,2.62,582.0,2.17
584.0,2.62,584.0,1.86
586.0,2.62,586.0,2.12
588.0,2.62,588.0,2.02
590.0,0.0,590.0,2.21
592.0,2.62,592.0,2.55
594.0,4.72,594.0,3.37
596.0,2.62,596.0,2.89
598.0,2.62,598.0,3.35
600.0,2.62,600.0,3.06
602.0,2.62,602.0,3.04
604.0,2.62,604.0,2.63
606.0,2.62,606.0,2.35
608.0,2.62,608.0,2.9
610.0,5.24,610.0,3.82
612.0,2.62,612.0,3.87
614.0,3.15,614.0,3.82
616.0,5.77,616.0,5.78
618.0,5.77,618.0,5.62
620.0,5.24,620.0,6.26
622.0,5.77,622.0,6.2
624.0,8.91,624.0,6.53
626.0,6.29,626.0,6.46
628.0,6.29,628.0,6.5
630.0,6.29,630.0,5.79
632.0,6.29,632.0,6.12
634.0,6.29,634.0,6.05
636.0,6.82,636.0,5.91
638.0,3.15,638.0,6.12
640.0,6.82,640.0,5.99
642.0,6.82,642.0,6.23
644.0,6.82,644.0,6.1
646.0,6.82,646.0,6.04
648.0,6.82,648.0,6.3
650.0,3.67,650.0,6.38
652.0,7.34,652.0,5.71
654.0,7.34,654.0,5.84
656.0,3.67,656.0,5.99
658.0,7.34,658.0,4.92
660.0,3.67,660.0,5.45
662.0,7.86,662.0,5.39
664.0,3.67,664.0,5.26
666.0,4.19,666.0,5.33
668.0,7.86,668.0,5.33
670.0,3.67,670.0,4.99
672.0,4.19,672.0,5.4
674.0,7.86,674.0,5.82
676.0,3.67,676.0,5.14
678.0,4.19,678.0,4.88
680.0,8.39,680.0,5.28
682.0,3.67,682.0,5.15
684.0,4.19,684.0,5.37
686.0,8.39,686.0,5.15
688.0,4.19,688.0,5.35
