senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,1.73
4.0,3.67,4.0,1.26
6.0,4.72,6.0,1.27
8.0,0.0,8.0,0.272
10.0,0.0,10.0,0.886
12.0,0.0,12.0,0.0521
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.00579
22.0,0.0,22.0,2.43
24.0,4.19,24.0,0.272
26.0,0.0,26.0,0.272
28.0,0.0,28.0,0.417
30.0,0.0,30.0,0.475
32.0,0.0,32.0,0.481
34.0,0.0,34.0,0.55
36.0,0.0,36.0,0.776
38.0,0.0,38.0,0.724
40.0,4.72,40.0,0.348
42.0,0.0,42.0,0.197
44.0,0.0,44.0,0.18
46.0,0.0,46.0,0.197
48.0,0.0,48.0,0.191
50.0,0.0,50.0,0.00579
52.0,0.0,52.0,0.104
54.0,0.0,54.0,0.0116
56.0,0.0,56.0,0.11
58.0,0.0,58.0,0.237
60.0,0.0,60.0,0.4
62.0,0.0,62.0,0.295
64.0,0.0,64.0,0.156
66.0,0.0,66.0,0.0463
68.0,0.0,68.0,0.0463
70.0,0.0,70.0,0.284
72.0,0.0,72.0,0.203
74.0,0.0,74.0,0.226
76.0,0.0,76.0,0.319
78.0,0.0,78.0,0.127
80.0,0.0,80.0,0.284
82.0,0.0,82.0,0.452
84.0,4.19,84.0,0.33
86.0,0.0,86.0,0.359
88.0,0.0,88.0,0.562
90.0,0.0,90.0,0.417
92.0,0.0,92.0,0.66
94.0,0.0,94.0,0.469
96.0,0.0,96.0,0.492
98.0,0.0,98.0,0.782
100.0,4.72,100.0,0.55
102.0,0.0,102.0,1.07
104.0,0.0,104.0,0.933
106.0,0.0,106.0,0.99
108.0,0.0,108.0,1.04
110.0,4.19,110.0,0.724
112.0,0.0,112.0,1.52
114.0,0.0,114.0,1.14
116.0,0.0,116.0,0.892
118.0,0.0,118.0,0.851
120.0,4.72,120.0,1.31
122.0,0.0,122.0,1.22
124.0,0.0,124.0,1.41
126.0,4.72,126.0,1.02
128.0,0.0,128.0,1.49
130.0,0.0,130.0,1.4
132.0,0.0,132.0,1.35
134.0,4.19,134.0,1.42
136.0,0.0,136.0,1.67
138.0,4.72,138.0,1.73
140.0,0.0,140.0,1.21
142.0,0.0,142.0,1.82
144.0,4.19,144.0,1.25
146.0,0.0,146.0,1.88
148.0,0.0,148.0,1.86
150.0,4.72,150.0,1.31
152.0,0.0,152.0,1.66
154.0,0.0,154.0,1.29
156.0,4.72,156.0,0.863
158.0,0.0,158.0,0.573
160.0,0.0,160.0,0.197
162.0,0.0,162.0,0.301
164.0,0.0,164.0,0.116
166.0,0.0,166.0,0.261
168.0,0.0,168.0,0.168
170.0,0.0,170.0,0.191
172.0,0.0,172.0,0.156
174.0,0.0,174.0,0.313
176.0,0.0,176.0,0.417
178.0,0.0,178.0,0.544
180.0,0.0,180.0,0.637
182.0,4.19,182.0,0.712
184.0,0.0,184.0,0.626
186.0,0.0,186.0,0.88
188.0,0.0,188.0,0.741
190.0,0.0,190.0,0.782
192.0,0.0,192.0,0.857
194.0,4.72,194.0,1.05
196.0,0.0,196.0,1.04
198.0,0.0,198.0,0.996
200.0,0.0,200.0,1.03
202.0,4.19,202.0,1.1
204.0,0.0,204.0,1.15
206.0,0.0,206.0,1.2
208.0,0.0,208.0,1.49
210.0,4.19,210.0,1.48
212.0,0.0,212.0,1.37
214.0,0.0,214.0,1.41
