senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.191
4.0,37.2,4.0,8.36
6.0,17.3,6.0,9.44
8.0,0.0,8.0,7.5
10.0,23.1,10.0,9.6
12.0,0.0,12.0,4.67
14.0,0.0,14.0,0.0
16.0,0.0,16.0,1.36
18.0,22.5,18.0,33.4
20.0,22.0,20.0,9.74
22.0,23.6,22.0,10.1
24.0,0.0,24.0,11.1
26.0,23.1,26.0,12.1
28.0,0.0,28.0,9.69
30.0,0.0,30.0,13.2
32.0,30.4,32.0,8.48
34.0,22.0,34.0,11.3
36.0,0.0,36.0,14.0
38.0,22.5,38.0,16.1
40.0,0.0,40.0,2.67
42.0,0.0,42.0,7.57
44.0,22.0,44.0,6.43
46.0,0.0,46.0,4.28
48.0,0.0,48.0,4.56
50.0,0.0,50.0,0.996
52.0,0.0,52.0,1.4
54.0,0.0,54.0,0.736
56.0,0.0,56.0,1.94
58.0,0.0,58.0,1.57
60.0,22.0,60.0,1.3
62.0,0.0,62.0,2.36
64.0,0.0,64.0,1.92
66.0,0.0,66.0,2.46
68.0,0.0,68.0,2.57
70.0,0.0,70.0,2.56
72.0,0.0,72.0,2.83
74.0,0.0,74.0,2.43
76.0,0.0,76.0,2.3
78.0,0.0,78.0,2.29
80.0,22.0,80.0,2.91
82.0,0.0,82.0,2.31
84.0,0.0,84.0,2.75
86.0,0.0,86.0,2.32
88.0,0.0,88.0,2.64
90.0,0.0,90.0,2.32
92.0,0.0,92.0,2.83
94.0,0.0,94.0,2.65
96.0,22.5,96.0,2.51
98.0,0.0,98.0,3.56
100.0,0.0,100.0,3.19
102.0,0.0,102.0,2.97
104.0,0.0,104.0,5.13
106.0,0.0,106.0,3.74
108.0,22.0,108.0,3.9
110.0,0.0,110.0,6.14
112.0,0.0,112.0,5.79
114.0,0.0,114.0,5.62
116.0,22.0,116.0,4.71
118.0,0.0,118.0,5.32
120.0,0.0,120.0,4.42
122.0,0.0,122.0,5.31
124.0,0.0,124.0,5.62
126.0,22.0,126.0,5.04
128.0,0.0,128.0,4.98
130.0,0.0,130.0,3.81
132.0,0.0,132.0,3.6
134.0,0.0,134.0,3.59
136.0,22.5,136.0,4.05
138.0,0.0,138.0,3.51
140.0,0.0,140.0,2.31
142.0,0.0,142.0,3.23
144.0,0.0,144.0,4.2
146.0,0.0,146.0,2.94
148.0,22.0,148.0,4.21
150.0,0.0,150.0,3.14
152.0,0.0,152.0,3.72
154.0,0.0,154.0,3.86
156.0,0.0,156.0,4.15
158.0,0.0,158.0,3.61
160.0,22.0,160.0,3.61
162.0,0.0,162.0,3.19
164.0,0.0,164.0,3.7
166.0,0.0,166.0,3.57
168.0,0.0,168.0,3.71
170.0,0.0,170.0,3.41
172.0,22.0,172.0,3.47
174.0,0.0,174.0,3.66
176.0,0.0,176.0,3.28
178.0,0.0,178.0,3.3
180.0,0.0,180.0,3.3
182.0,0.0,182.0,3.2
184.0,0.0,184.0,3.44
186.0,22.5,186.0,3.16
188.0,0.0,188.0,3.31
190.0,0.0,190.0,3.13
192.0,0.0,192.0,3.79
194.0,0.0,194.0,3.53
196.0,0.0,196.0,3.7
198.0,0.0,198.0,3.78
200.0,22.0,200.0,3.66
202.0,0.0,202.0,3.12
204.0,0.0,204.0,3.56
206.0,0.0,206.0,3.08
208.0,0.0,208.0,2.68
210.0,0.0,210.0,3.59
212.0,22.0,212.0,3.02
