senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.524,6.0,0.287
8.0,1.05,8.0,0.718
10.0,0.524,10.0,0.417
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0927
16.0,0.0,16.0,0.414
18.0,0.524,18.0,0.394
20.0,0.0,20.0,0.724
22.0,1.05,22.0,0.487
24.0,0.524,24.0,0.272
26.0,0.524,26.0,0.411
28.0,0.524,28.0,0.689
30.0,0.0,30.0,0.689
32.0,1.05,32.0,0.446
34.0,0.0,34.0,0.66
36.0,1.05,36.0,0.718
38.0,0.524,38.0,0.276
40.0,0.524,40.0,0.73
42.0,0.524,42.0,1.01
44.0,1.05,44.0,0.884
46.0,1.05,46.0,0.498
48.0,0.524,48.0,0.741
50.0,0.524,50.0,0.368
52.0,1.05,52.0,1.13
54.0,0.524,54.0,0.409
56.0,1.05,56.0,1.16
58.0,0.524,58.0,0.414
60.0,0.524,60.0,0.736
62.0,1.05,62.0,1.36
64.0,1.05,64.0,0.562
66.0,1.05,66.0,1.06
68.0,0.0,68.0,0.475
70.0,1.05,70.0,0.579
72.0,1.05,72.0,1.05
74.0,0.524,74.0,1.05
76.0,1.05,76.0,0.458
78.0,0.524,78.0,1.05
80.0,1.05,80.0,0.707
82.0,1.05,82.0,0.962
84.0,1.05,84.0,1.05
86.0,0.524,86.0,1.06
88.0,1.57,88.0,1.46
90.0,1.05,90.0,1.47
92.0,1.05,92.0,0.626
94.0,1.05,94.0,0.846
96.0,1.05,96.0,0.904
98.0,1.05,98.0,1.36
100.0,1.05,100.0,1.09
102.0,1.05,102.0,0.701
104.0,0.524,104.0,1.05
106.0,1.05,106.0,0.342
108.0,0.524,108.0,1.05
110.0,1.05,110.0,1.05
112.0,1.05,112.0,0.724
114.0,0.524,114.0,0.325
116.0,0.524,116.0,0.0927
118.0,0.0,118.0,1.32
120.0,1.05,120.0,1.51
122.0,1.57,122.0,1.06
124.0,1.57,124.0,1.24
126.0,1.05,126.0,1.11
128.0,1.57,128.0,1.45
130.0,1.05,130.0,1.26
132.0,1.05,132.0,1.04
134.0,1.05,134.0,1.41
136.0,1.57,136.0,0.759
138.0,0.524,138.0,0.907
140.0,1.05,140.0,0.988
142.0,1.57,142.0,1.25
144.0,0.524,144.0,0.846
146.0,1.05,146.0,1.07
148.0,1.05,148.0,0.501
150.0,1.05,150.0,1.11
152.0,0.524,152.0,0.733
154.0,1.05,154.0,1.23
156.0,1.05,156.0,0.759
158.0,1.05,158.0,0.886
160.0,1.05,160.0,1.05
162.0,0.524,162.0,0.805
164.0,0.524,164.0,0.768
166.0,1.05,166.0,0.602
168.0,1.05,168.0,1.06
170.0,0.524,170.0,1.05
172.0,1.05,172.0,1.06
174.0,1.05,174.0,0.637
176.0,1.05,176.0,0.828
