flowID,receiverAvgMbps
1,5.70376404494382
2,5.9879411764705885
3,5.345706806282722
4,5.377368421052632
5,2.447971153846154
6,2.6997018970189703
7,2.175745182012848
8,2.185714592274678
9,2.2064608695652175
10,2.1944439655172414
11,2.2136233766233766
12,2.2623525498891355
13,2.124049166666667
14,2.1983239130434784
15,2.1740767590618337
16,2.256070953436807
17,2.2050391304347827
18,2.324929906542056
19,2.244654867256637
20,2.1709443254817984
21,2.167162393162393
22,2.149731343283582
23,5.328062827225131
24,5.127954545454545
25,2.160692144373673
26,2.192760775862069
27,2.185907327586207
28,2.2297934065934064
29,2.2207549234135664
30,2.17800643776824
31,2.3676705336426913
32,2.3815198135198137
33,2.132235294117647
34,2.2491909090909092
35,2.1611507430997876
36,2.328564814814815
37,2.125663865546218
38,2.258107142857143
39,2.171865671641791
40,2.2012429501084596
41,2.192377729257642
42,2.1800581896551723
43,2.2978260869565217
44,2.2540444444444447
45,2.215235807860262
46,2.2033
47,2.176123931623932
48,2.191243010752688
49,2.208661605206074
50,2.2142782608695653
51,2.196420131291028
52,2.1602611464968153
53,2.280627802690583
54,2.2484314159292036
55,2.4203657957244653
56,2.4238214285714283
57,2.211943600867679
58,2.2128030634573306
59,2.1908722943722942
60,2.265608108108108
61,5.48220430107527
62,5.677597765363128
63,6.020419161676647
64,5.661705555555554
65,2.3675779376498802
66,2.186079632034632
67,2.2042017543859647
68,2.1671595744680854
69,2.2282800875273523
70,2.198428879310345
71,2.201269978401728
72,2.196069114470842
73,2.133158227848101
74,2.257
75,2.188371244635193
76,2.2410947136563877
77,5.5440760869565215
78,5.431329787234043
79,2.1437915789473685
80,2.186
81,2.342155963302752
82,2.444971153846154
83,2.217727074235808
84,2.179211538461538
85,2.206254347826087
86,2.227521929824561
87,2.1643821656050957
88,2.202669546436285
89,2.172551282051282
90,2.206122270742358
91,2.291367346938775
92,2.367247641509434
93,2.1644533898305087
94,2.2188558951965063
95,2.1694276595744677
96,2.1774371002132193
97,2.201015118790497
98,2.1823583690987123
99,2.4430863309352517
100,2.495509803921568
101,2.219777292576419
102,2.209954446854664
103,5.222855670103093
104,5.867337278106509
105,5.27860103626943
106,5.448556149732621
107,2.1566454352441613
108,2.1664648187633264
109,2.1708501070663813
110,2.166908898305085
111,2.147718220338983
112,2.1682381974248925
113,5.394746031746031
114,5.209948717948718
115,2.1721940298507465
116,2.239372246696035
117,2.17817025862069
118,2.3629285714285713
119,2.142802127659574
120,2.2231460176991154
121,2.218671772428884
122,2.2533666666666665
123,2.2164989059080966
124,2.179957081545065
125,2.475083333333333
126,2.454629539951574
127,5.766101694915255
128,5.751751412429378
129,5.345789473684212
130,5.591381215469613
131,5.576939890710383
132,5.772146892655367
