senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.401
4.0,1.05,4.0,0.717
6.0,1.57,6.0,2.09
8.0,6.29,8.0,5.99
10.0,8.91,10.0,8.45
12.0,0.524,12.0,4.11
14.0,16.8,14.0,13.4
16.0,0.524,16.0,0.487
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.524
22.0,34.1,22.0,12.0
24.0,0.0,24.0,18.0
26.0,0.524,26.0,4.58
28.0,34.6,28.0,8.05
30.0,0.0,30.0,17.3
32.0,0.0,32.0,6.34
34.0,0.0,34.0,0.0463
36.0,0.0,36.0,0.0463
38.0,0.0,38.0,0.0927
40.0,0.0,40.0,0.0463
42.0,0.0,42.0,0.0463
44.0,0.0,44.0,0.168
46.0,0.0,46.0,0.0927
48.0,0.0,48.0,0.0811
50.0,0.0,50.0,0.0927
52.0,0.0,52.0,0.0463
54.0,0.0,54.0,0.104
56.0,0.0,56.0,0.0927
58.0,0.0,58.0,1.53
60.0,9.96,60.0,6.04
62.0,11.5,62.0,14.4
64.0,8.91,64.0,6.29
66.0,0.524,66.0,4.53
68.0,8.39,68.0,8.45
70.0,4.72,70.0,8.2
72.0,5.24,72.0,3.58
74.0,8.91,74.0,6.8
76.0,5.24,76.0,9.01
78.0,9.44,78.0,7.46
80.0,8.91,80.0,6.95
82.0,4.72,82.0,5.2
84.0,5.24,84.0,8.69
86.0,9.44,86.0,5.64
88.0,4.72,88.0,5.07
90.0,4.72,90.0,4.72
92.0,5.24,92.0,7.35
94.0,8.91,94.0,6.38
96.0,4.72,96.0,5.15
98.0,5.24,98.0,4.93
100.0,4.72,100.0,5.03
102.0,4.72,102.0,4.43
104.0,1.05,104.0,1.94
106.0,4.19,106.0,3.6
108.0,4.72,108.0,4.72
110.0,4.72,110.0,4.29
112.0,2.62,112.0,3.05
114.0,2.62,114.0,2.83
116.0,5.77,116.0,5.12
118.0,2.62,118.0,3.06
120.0,5.24,120.0,5.68
122.0,5.24,122.0,5.81
124.0,5.77,124.0,6.57
126.0,7.34,126.0,6.14
128.0,16.8,128.0,7.47
130.0,8.91,130.0,8.09
132.0,4.72,132.0,7.54
134.0,9.44,134.0,8.53
136.0,9.44,136.0,7.4
138.0,9.44,138.0,9.08
140.0,4.72,140.0,9.28
142.0,9.44,142.0,8.72
144.0,9.44,144.0,8.39
146.0,9.44,146.0,8.33
148.0,9.44,148.0,8.77
150.0,4.72,150.0,7.84
152.0,9.44,152.0,8.26
154.0,8.91,154.0,7.94
156.0,9.44,156.0,8.17
158.0,4.72,158.0,7.62
160.0,9.44,160.0,8.06
162.0,9.44,162.0,7.93
164.0,4.72,164.0,8.02
166.0,9.44,166.0,8.38
168.0,9.44,168.0,9.13
