senderTs,senderMbps,receiverTs,receiverMbps
2.0,33.6,2.0,20.1
4.0,32.0,4.0,20.4
6.0,26.7,6.0,20.5
8.0,29.9,8.0,23.9
10.0,16.8,10.0,22.4
12.0,38.8,12.0,20.8
14.0,21.5,14.0,21.0
16.0,0.0,16.0,5.71
18.0,43.5,18.0,28.8
20.0,0.0,20.0,13.9
22.0,24.1,22.0,17.9
24.0,0.0,24.0,12.3
26.0,22.5,26.0,18.3
28.0,22.0,28.0,18.8
30.0,22.5,30.0,16.9
32.0,22.0,32.0,13.9
34.0,0.0,34.0,21.1
36.0,22.0,36.0,10.8
38.0,22.5,38.0,11.4
40.0,0.0,40.0,8.8
42.0,22.0,42.0,14.7
44.0,0.0,44.0,13.4
46.0,22.0,46.0,8.73
48.0,0.0,48.0,10.8
50.0,0.0,50.0,10.9
52.0,22.0,52.0,13.9
54.0,22.5,54.0,16.9
56.0,0.0,56.0,9.67
58.0,22.0,58.0,11.8
60.0,0.0,60.0,10.8
62.0,22.0,62.0,9.52
64.0,0.0,64.0,8.08
66.0,22.0,66.0,8.78
68.0,0.0,68.0,16.3
70.0,22.5,70.0,12.3
72.0,0.0,72.0,9.45
74.0,22.0,74.0,8.46
76.0,0.0,76.0,7.62
78.0,0.0,78.0,4.25
80.0,22.0,80.0,5.82
82.0,0.0,82.0,8.66
84.0,0.0,84.0,7.36
86.0,22.0,86.0,9.62
88.0,0.0,88.0,14.0
90.0,22.5,90.0,13.7
92.0,22.0,92.0,16.6
94.0,0.0,94.0,13.9
96.0,22.0,96.0,17.6
98.0,22.0,98.0,10.7
100.0,0.0,100.0,15.1
102.0,22.5,102.0,10.8
104.0,8.91,104.0,13.5
106.0,13.1,106.0,12.7
108.0,22.0,108.0,13.8
110.0,0.0,110.0,11.8
112.0,22.0,112.0,19.2
114.0,0.0,114.0,15.3
116.0,22.5,116.0,15.5
118.0,22.0,118.0,19.6
120.0,22.0,120.0,5.31
122.0,0.0,122.0,3.13
124.0,0.0,124.0,2.92
126.0,0.0,126.0,3.47
128.0,0.0,128.0,3.01
130.0,0.0,130.0,4.29
132.0,22.0,132.0,4.64
134.0,0.0,134.0,3.85
136.0,0.0,136.0,4.19
138.0,0.0,138.0,5.31
140.0,0.0,140.0,4.41
142.0,22.5,142.0,4.84
144.0,0.0,144.0,4.12
146.0,0.0,146.0,4.55
148.0,0.0,148.0,5.13
150.0,0.0,150.0,4.27
152.0,22.0,152.0,4.22
154.0,0.0,154.0,4.18
156.0,0.0,156.0,5.5
158.0,0.0,158.0,5.88
160.0,0.0,160.0,3.66
162.0,22.0,162.0,4.66
164.0,0.0,164.0,4.83
166.0,0.0,166.0,4.3
168.0,0.0,168.0,3.06
170.0,0.0,170.0,4.91
172.0,22.0,172.0,6.66
174.0,0.0,174.0,6.47
176.0,0.0,176.0,4.0
178.0,0.0,178.0,3.47
180.0,0.0,180.0,3.43
182.0,22.5,182.0,5.83
184.0,0.0,184.0,5.87
186.0,0.0,186.0,8.57
