senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.307
6.0,0.524,6.0,0.678
8.0,0.524,8.0,0.591
10.0,0.524,10.0,0.88
12.0,6.82,12.0,2.97
14.0,0.0,14.0,2.2
16.0,3.15,16.0,1.08
18.0,10.5,18.0,8.75
20.0,0.0,20.0,1.07
22.0,5.77,22.0,6.36
24.0,5.24,24.0,5.17
26.0,7.86,26.0,5.75
28.0,2.62,28.0,3.97
30.0,6.82,30.0,5.76
32.0,2.62,32.0,4.21
34.0,5.24,34.0,4.88
36.0,2.62,36.0,3.84
38.0,5.77,38.0,4.51
40.0,2.62,40.0,4.31
42.0,2.62,42.0,2.97
44.0,2.62,44.0,1.2
46.0,5.77,46.0,3.82
48.0,3.15,48.0,3.76
50.0,3.15,50.0,2.66
52.0,2.62,52.0,3.43
54.0,2.62,54.0,2.95
56.0,2.62,56.0,1.78
58.0,2.62,58.0,2.15
60.0,0.0,60.0,1.56
62.0,3.67,62.0,1.53
64.0,0.0,64.0,1.42
66.0,0.0,66.0,0.759
68.0,2.62,68.0,2.14
70.0,2.62,70.0,2.24
72.0,0.0,72.0,1.53
74.0,2.62,74.0,2.31
76.0,2.62,76.0,2.36
78.0,2.62,78.0,1.44
80.0,3.15,80.0,2.87
82.0,0.0,82.0,2.01
84.0,2.62,84.0,2.0
86.0,2.62,86.0,1.77
88.0,2.62,88.0,2.76
90.0,2.62,90.0,1.22
92.0,2.62,92.0,3.08
94.0,2.1,94.0,3.23
96.0,2.62,96.0,2.91
98.0,2.62,98.0,3.52
100.0,5.77,100.0,3.21
102.0,4.19,102.0,5.26
104.0,4.19,104.0,3.7
106.0,0.0,106.0,0.55
108.0,5.24,108.0,4.77
110.0,2.62,110.0,1.36
112.0,0.0,112.0,1.27
114.0,2.62,114.0,1.84
116.0,0.0,116.0,0.579
118.0,2.62,118.0,1.84
120.0,0.0,120.0,1.67
122.0,2.62,122.0,1.18
124.0,0.0,124.0,1.71
126.0,2.62,126.0,1.24
128.0,0.0,128.0,1.36
130.0,3.15,130.0,2.2
132.0,0.0,132.0,1.44
134.0,2.62,134.0,1.54
136.0,2.62,136.0,1.57
138.0,0.0,138.0,1.82
140.0,2.62,140.0,0.961
142.0,2.62,142.0,1.75
144.0,0.0,144.0,1.83
146.0,2.62,146.0,1.41
148.0,0.0,148.0,1.02
150.0,0.0,150.0,1.05
152.0,2.62,152.0,0.886
154.0,0.0,154.0,1.42
156.0,3.15,156.0,2.58
158.0,2.62,158.0,1.78
160.0,0.0,160.0,1.04
162.0,3.15,162.0,2.47
164.0,0.0,164.0,1.25
166.0,2.62,166.0,1.84
168.0,2.62,168.0,1.25
170.0,0.0,170.0,1.37
172.0,2.62,172.0,1.77
174.0,0.0,174.0,2.61
176.0,2.62,176.0,3.73
178.0,2.62,178.0,4.6
180.0,5.77,180.0,3.66
182.0,3.67,182.0,2.47
184.0,2.62,184.0,3.21
186.0,2.62,186.0,2.25
188.0,5.24,188.0,2.2
190.0,0.0,190.0,1.07
192.0,2.62,192.0,3.6
194.0,2.62,194.0,1.13
196.0,0.0,196.0,1.43
198.0,2.62,198.0,1.13
200.0,3.15,200.0,2.77
202.0,0.0,202.0,1.95
204.0,5.24,204.0,4.32
206.0,2.62,206.0,5.62
208.0,7.86,208.0,8.35
210.0,7.34,210.0,8.84
212.0,5.24,212.0,2.2
214.0,6.29,214.0,5.25
216.0,6.82,216.0,6.75
218.0,5.24,218.0,4.34
220.0,2.62,220.0,4.01
222.0,5.24,222.0,4.32
224.0,5.24,224.0,4.42
226.0,2.62,226.0,3.72
228.0,2.62,228.0,3.74
230.0,5.24,230.0,5.03
232.0,2.62,232.0,1.68
234.0,4.72,234.0,5.78
236.0,2.62,236.0,1.56
238.0,3.15,238.0,4.16
240.0,2.62,240.0,2.35
242.0,2.62,242.0,2.61
244.0,2.62,244.0,1.35
246.0,3.15,246.0,2.9
248.0,2.62,248.0,2.15
250.0,2.62,250.0,2.17
252.0,2.62,252.0,3.48
254.0,0.0,254.0,2.35
256.0,2.62,256.0,1.61
258.0,2.62,258.0,1.79
260.0,2.62,260.0,2.87
262.0,5.24,262.0,3.4
264.0,2.62,264.0,3.97
266.0,2.62,266.0,3.03
268.0,2.62,268.0,1.58
270.0,2.62,270.0,2.24
272.0,0.0,272.0,2.44
274.0,2.62,274.0,1.8
276.0,0.0,276.0,0.724
278.0,2.62,278.0,1.41
280.0,2.62,280.0,1.07
282.0,0.0,282.0,1.95
284.0,3.15,284.0,1.58
286.0,0.0,286.0,1.51
288.0,2.62,288.0,2.55
290.0,2.62,290.0,1.67
292.0,0.0,292.0,2.14
294.0,3.15,294.0,1.75
296.0,2.62,296.0,2.04
298.0,2.62,298.0,2.17
300.0,3.15,300.0,3.26
302.0,2.62,302.0,3.3
304.0,0.0,304.0,1.01
306.0,2.62,306.0,3.23
308.0,2.62,308.0,2.54
310.0,2.62,310.0,2.73
312.0,2.62,312.0,2.79
314.0,5.24,314.0,2.16
316.0,2.62,316.0,3.13
318.0,0.0,318.0,2.04
320.0,2.62,320.0,2.35
322.0,2.62,322.0,2.04
324.0,2.62,324.0,0.875
326.0,0.0,326.0,1.67
328.0,2.62,328.0,2.07
330.0,0.0,330.0,1.29
332.0,2.62,332.0,1.45
334.0,0.0,334.0,1.12
336.0,2.62,336.0,1.22
338.0,0.0,338.0,1.26
340.0,2.62,340.0,1.4
342.0,2.62,342.0,1.54
344.0,0.0,344.0,2.35
346.0,2.62,346.0,2.51
348.0,5.24,348.0,3.01
