senderTs,senderMbps,receiverTs,receiverMbps
2.0,36.7,2.0,7.98
4.0,38.8,4.0,7.45
6.0,0.0,6.0,2.48
8.0,0.0,8.0,0.423
10.0,24.6,10.0,20.5
12.0,0.0,12.0,7.32
14.0,0.0,14.0,6.7
16.0,22.0,16.0,8.04
18.0,0.0,18.0,9.46
20.0,22.5,20.0,9.86
22.0,0.0,22.0,7.25
24.0,0.0,24.0,7.97
26.0,22.0,26.0,8.99
28.0,0.0,28.0,7.52
30.0,0.0,30.0,9.9
32.0,22.0,32.0,4.98
34.0,0.0,34.0,5.53
36.0,0.0,36.0,2.03
38.0,0.0,38.0,7.59
40.0,0.0,40.0,0.909
42.0,0.0,42.0,1.06
44.0,22.0,44.0,1.19
46.0,0.0,46.0,6.1
48.0,0.0,48.0,3.19
50.0,0.0,50.0,0.44
52.0,0.0,52.0,5.07
54.0,0.0,54.0,2.97
56.0,0.0,56.0,3.27
58.0,22.5,58.0,1.83
60.0,0.0,60.0,7.04
62.0,0.0,62.0,3.15
64.0,0.0,64.0,4.37
66.0,0.0,66.0,3.65
68.0,22.0,68.0,4.33
70.0,0.0,70.0,4.85
72.0,0.0,72.0,5.6
74.0,0.0,74.0,3.77
76.0,0.0,76.0,5.03
78.0,22.0,78.0,3.79
80.0,0.0,80.0,4.59
82.0,0.0,82.0,4.81
84.0,0.0,84.0,3.7
86.0,0.0,86.0,4.96
88.0,22.0,88.0,7.58
90.0,0.0,90.0,5.38
92.0,0.0,92.0,4.52
94.0,0.0,94.0,4.98
96.0,22.5,96.0,4.27
98.0,0.0,98.0,4.94
100.0,0.0,100.0,4.99
102.0,0.0,102.0,7.95
104.0,22.0,104.0,7.94
106.0,0.0,106.0,9.86
108.0,22.0,108.0,8.3
110.0,0.0,110.0,5.05
112.0,0.0,112.0,4.26
114.0,0.0,114.0,5.81
116.0,22.0,116.0,7.19
118.0,0.0,118.0,6.29
120.0,0.0,120.0,6.64
122.0,0.0,122.0,4.22
124.0,0.0,124.0,2.77
126.0,22.5,126.0,2.14
128.0,0.0,128.0,2.13
130.0,0.0,130.0,1.74
132.0,0.0,132.0,1.67
134.0,0.0,134.0,1.95
136.0,0.0,136.0,1.78
138.0,0.0,138.0,3.28
140.0,0.0,140.0,3.83
142.0,22.0,142.0,3.92
144.0,0.0,144.0,4.92
146.0,0.0,146.0,5.82
148.0,0.0,148.0,6.34
150.0,22.0,150.0,6.65
152.0,0.0,152.0,5.07
154.0,0.0,154.0,3.93
156.0,0.0,156.0,4.69
158.0,0.0,158.0,4.54
160.0,22.0,160.0,4.96
162.0,0.0,162.0,4.82
164.0,0.0,164.0,4.7
166.0,0.0,166.0,4.74
168.0,0.0,168.0,4.53
170.0,22.5,170.0,4.85
172.0,0.0,172.0,4.53
174.0,0.0,174.0,4.95
176.0,0.0,176.0,4.65
178.0,22.0,178.0,4.66
180.0,0.0,180.0,5.1
182.0,0.0,182.0,4.87
184.0,0.0,184.0,4.98
186.0,0.0,186.0,5.01
188.0,22.0,188.0,4.99
190.0,0.0,190.0,5.2
192.0,0.0,192.0,5.22
194.0,0.0,194.0,4.2
196.0,0.0,196.0,4.32
198.0,22.0,198.0,4.41
200.0,0.0,200.0,4.11
202.0,0.0,202.0,4.16
204.0,0.0,204.0,4.23
206.0,0.0,206.0,4.27
208.0,22.5,208.0,4.31
210.0,0.0,210.0,4.03
212.0,0.0,212.0,4.18
214.0,0.0,214.0,3.97
216.0,0.0,216.0,3.06
218.0,0.0,218.0,2.39
220.0,22.0,220.0,3.21
222.0,0.0,222.0,2.5
224.0,0.0,224.0,3.37
226.0,0.0,226.0,2.63
228.0,0.0,228.0,2.64
230.0,0.0,230.0,3.39
232.0,0.0,232.0,2.95
234.0,0.0,234.0,2.81
236.0,22.0,236.0,3.35
238.0,0.0,238.0,3.21
240.0,0.0,240.0,3.05
242.0,0.0,242.0,2.96
244.0,0.0,244.0,3.27
246.0,0.0,246.0,3.67
248.0,22.0,248.0,4.49
250.0,0.0,250.0,5.02
252.0,0.0,252.0,4.85
254.0,0.0,254.0,4.08
256.0,0.0,256.0,4.4
258.0,22.5,258.0,4.32
260.0,0.0,260.0,4.44
262.0,0.0,262.0,4.45
264.0,0.0,264.0,4.85
266.0,22.0,266.0,5.12
268.0,0.0,268.0,4.77
270.0,0.0,270.0,5.13
272.0,0.0,272.0,4.91
274.0,0.0,274.0,5.29
