senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,1.48
4.0,62.9,4.0,11.3
6.0,22.0,6.0,18.5
8.0,0.0,8.0,20.6
10.0,24.1,10.0,19.1
12.0,23.1,12.0,19.9
14.0,22.5,14.0,17.7
16.0,23.1,16.0,19.1
18.0,0.0,18.0,15.8
20.0,24.1,20.0,18.7
22.0,22.5,22.0,18.9
24.0,22.0,24.0,22.9
26.0,22.5,26.0,24.9
28.0,23.6,28.0,20.7
30.0,22.0,30.0,10.9
32.0,0.0,32.0,10.6
34.0,22.5,34.0,10.1
36.0,0.0,36.0,8.42
38.0,0.0,38.0,8.75
40.0,22.0,40.0,12.8
42.0,0.0,42.0,1.51
44.0,22.0,44.0,11.2
46.0,0.0,46.0,12.0
48.0,22.5,48.0,27.2
50.0,22.0,50.0,11.8
52.0,0.0,52.0,0.51
54.0,22.0,54.0,22.0
56.0,22.5,56.0,19.5
58.0,0.0,58.0,6.55
60.0,0.0,60.0,8.06
62.0,22.0,62.0,17.2
64.0,22.0,64.0,15.7
66.0,22.0,66.0,16.0
68.0,0.0,68.0,15.4
70.0,22.5,70.0,12.2
72.0,0.0,72.0,12.8
74.0,22.0,74.0,15.2
76.0,22.0,76.0,19.0
78.0,22.5,78.0,20.4
80.0,22.0,80.0,17.4
82.0,0.0,82.0,17.7
84.0,22.0,84.0,19.4
86.0,22.0,86.0,18.7
88.0,22.5,88.0,16.7
90.0,0.0,90.0,10.7
92.0,22.0,92.0,11.4
94.0,0.0,94.0,9.05
96.0,22.5,96.0,9.28
98.0,22.0,98.0,16.0
100.0,0.0,100.0,16.2
102.0,22.5,102.0,10.1
104.0,0.0,104.0,9.22
106.0,22.0,106.0,12.5
108.0,0.0,108.0,11.7
110.0,22.0,110.0,12.7
112.0,0.0,112.0,12.6
114.0,22.0,114.0,14.9
116.0,22.5,116.0,13.8
118.0,0.0,118.0,9.04
120.0,22.0,120.0,12.1
122.0,0.0,122.0,15.5
124.0,22.0,124.0,17.4
126.0,22.0,126.0,16.4
128.0,0.0,128.0,9.53
130.0,22.5,130.0,8.28
132.0,0.0,132.0,7.6
134.0,0.0,134.0,6.21
136.0,22.0,136.0,6.55
138.0,0.0,138.0,5.86
140.0,0.0,140.0,4.08
142.0,0.0,142.0,2.64
144.0,0.0,144.0,6.05
