flowID,receiverAvgMbps
1,3.696864468864469
2,3.513525263157894
3,3.6969738805970147
4,3.698300366300366
5,15.9035
6,15.416190476190476
7,3.851754752851711
8,3.712368518518519
9,3.6200974820143887
10,3.513869718309859
11,3.8774811764705883
12,3.9233474903474903
13,2.3008018957345975
14,2.3428855875299757
15,2.284311191588785
16,2.342744156769596
17,3.4826435986159168
18,3.661691176470588
19,2.357467342995169
20,2.2960814385150807
21,2.2078721461187216
22,2.3090020881670537
23,4.344180357142857
24,3.709615750915751
25,4.26427125
26,3.480704558303887
27,2.319019585253456
28,2.2565570615034165
29,2.421226722891566
30,2.4192033737864076
31,11.965
32,11.357370786516855
33,3.524068231046931
34,4.201940928270042
35,3.412184848484848
36,3.6607195652173914
37,3.824227307692308
38,3.356781660899654
39,2.2159128444444445
40,2.1956501785714284
41,2.3517082159624416
42,2.1579598692810458
43,3.8020384615384613
44,3.5026550522648083
45,2.458009331683168
46,2.2513408352144473
47,2.5215555612244898
48,2.379027613365155
49,3.5109463414634146
50,3.2976317725752513
51,2.4656683456790125
52,2.487930879396985
53,2.384046924939467
54,2.321963333333333
55,9.566285714285714
56,8.313786885245902
57,3.390625
58,3.102024615384615
59,3.6514907063197026
60,3.6790193430656934
61,3.4347431506849317
62,3.755467181467181
63,3.6312376811594205
64,3.510381818181818
65,2.3636942890995263
66,2.2120711085450346
67,3.692559701492537
68,3.7246199261992623
69,2.3785924349881795
70,2.28654986013986
71,2.2349757623318385
72,2.279719376443418
73,3.4650939716312057
74,3.7836167910447758
75,2.2706494145199065
76,2.2552867276887874
77,3.569365957446808
78,4.346298642533937
79,4.730093596059113
80,3.823874904942966
81,11.642413793103447
82,11.286704545454546
83,3.5951735714285715
84,3.3458338870431894
85,2.28812091954023
86,2.3563258432304037
87,3.358989297658863
88,3.498893079584775
89,2.3932214975845416
90,2.272494239631336
91,2.2679402068965517
92,2.393028409638554
93,3.5914699642857144
94,3.479841176470588
95,2.484130632911392
96,2.3389824586288417
97,3.4665656993006992
98,3.53195
99,11.300674157303371
100,16.545689655172414
101,3.4024341637010678
102,3.204363174603175
103,3.9053448412698417
104,3.7638816091954026
105,3.434946551724138
106,4.032668049792531
107,2.174044422657952
108,2.343464964028777
109,2.467551827160494
110,2.2406580787037034
111,3.4442047945205485
112,3.7199527472527474
113,3.902725806451613
114,3.750707
115,2.2233430133928573
116,2.2465024886877827
117,2.2745073842592594
118,2.420126585956416
119,3.388613851351351
120,3.649108695652174
121,3.9985322310756977
122,3.601522142857143
123,3.5424593639575974
124,3.815860227272727
125,10.49752688172043
126,9.598223300970874
127,3.370884511784512
128,3.4969409722222218
129,3.576381294964029
130,3.597905818181818
131,3.5105122807017546
132,3.544901754385965
