senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.0,2.0,3.58
4.0,3.67,4.0,2.01
6.0,0.0,6.0,0.209
8.0,0.0,8.0,0.174
10.0,0.0,10.0,0.0985
12.0,0.0,12.0,1.08
14.0,4.19,14.0,0.886
16.0,0.0,16.0,0.394
18.0,0.0,18.0,0.452
20.0,0.0,20.0,0.145
22.0,0.0,22.0,0.116
24.0,0.0,24.0,0.116
26.0,0.0,26.0,0.11
28.0,0.0,28.0,0.151
30.0,0.0,30.0,0.249
32.0,0.0,32.0,0.127
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.00579
38.0,0.0,38.0,0.133
40.0,0.0,40.0,0.162
42.0,0.0,42.0,0.139
44.0,0.0,44.0,0.122
46.0,0.0,46.0,0.0232
48.0,0.0,48.0,0.151
50.0,0.0,50.0,0.0985
52.0,0.0,52.0,0.0
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.0
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.0348
62.0,0.0,62.0,0.214
64.0,0.0,64.0,0.0753
66.0,0.0,66.0,0.00579
68.0,0.0,68.0,0.168
70.0,3.67,70.0,0.0927
72.0,0.0,72.0,0.0985
74.0,0.0,74.0,0.214
76.0,0.0,76.0,0.237
78.0,0.0,78.0,0.127
80.0,0.0,80.0,0.272
82.0,0.0,82.0,0.295
84.0,0.0,84.0,0.319
86.0,0.0,86.0,0.168
88.0,0.0,88.0,0.353
90.0,0.0,90.0,0.185
92.0,0.0,92.0,0.197
94.0,0.0,94.0,0.197
96.0,0.0,96.0,0.411
98.0,0.0,98.0,0.243
100.0,0.0,100.0,0.411
102.0,3.67,102.0,0.463
104.0,0.0,104.0,0.249
106.0,0.0,106.0,0.498
108.0,0.0,108.0,0.261
110.0,0.0,110.0,0.794
112.0,0.0,112.0,0.521
114.0,0.0,114.0,0.348
116.0,0.0,116.0,0.608
118.0,3.67,118.0,0.62
120.0,0.0,120.0,0.33
122.0,0.0,122.0,0.666
124.0,0.0,124.0,0.342
126.0,0.0,126.0,0.701
128.0,0.0,128.0,0.724
130.0,0.0,130.0,0.376
132.0,4.19,132.0,0.753
134.0,0.0,134.0,0.776
136.0,0.0,136.0,0.434
138.0,0.0,138.0,0.817
140.0,0.0,140.0,0.631
142.0,3.67,142.0,0.631
144.0,0.0,144.0,0.875
146.0,0.0,146.0,0.631
148.0,0.0,148.0,0.695
150.0,0.0,150.0,0.927
152.0,0.0,152.0,0.579
154.0,3.67,154.0,0.84
156.0,0.0,156.0,0.712
158.0,0.0,158.0,0.533
160.0,0.0,160.0,0.527
162.0,0.0,162.0,0.591
164.0,0.0,164.0,0.481
166.0,4.19,166.0,0.712
168.0,0.0,168.0,0.527
170.0,0.0,170.0,0.602
172.0,0.0,172.0,0.527
174.0,0.0,174.0,0.307
176.0,0.0,176.0,0.434
178.0,0.0,178.0,0.348
180.0,0.0,180.0,0.434
182.0,3.67,182.0,0.55
184.0,0.0,184.0,0.249
186.0,0.0,186.0,0.446
188.0,0.0,188.0,0.504
190.0,0.0,190.0,0.417
192.0,0.0,192.0,0.515
194.0,0.0,194.0,0.539
196.0,0.0,196.0,0.55
198.0,0.0,198.0,0.301
200.0,3.67,200.0,0.579
202.0,0.0,202.0,0.614
204.0,0.0,204.0,0.313
206.0,0.0,206.0,0.643
208.0,0.0,208.0,0.33
210.0,0.0,210.0,0.458
212.0,0.0,212.0,0.562
214.0,3.67,214.0,0.365
216.0,0.0,216.0,0.712
218.0,0.0,218.0,0.417
220.0,0.0,220.0,0.701
222.0,0.0,222.0,0.44
224.0,0.0,224.0,0.747
226.0,0.0,226.0,0.452
228.0,3.67,228.0,0.759
230.0,0.0,230.0,0.481
232.0,0.0,232.0,0.429
234.0,0.0,234.0,0.828
236.0,0.0,236.0,0.492
238.0,0.0,238.0,0.718
240.0,3.67,240.0,0.66
242.0,0.0,242.0,0.475
244.0,0.0,244.0,0.701
246.0,0.0,246.0,0.724
248.0,0.0,248.0,0.498
250.0,3.67,250.0,0.77
252.0,0.0,252.0,0.77
254.0,0.0,254.0,0.73
256.0,0.0,256.0,0.568
258.0,0.0,258.0,0.776
260.0,0.0,260.0,0.637
262.0,3.67,262.0,0.724
264.0,0.0,264.0,0.747
266.0,0.0,266.0,0.649
268.0,0.0,268.0,0.88
270.0,3.67,270.0,0.741
272.0,0.0,272.0,0.88
274.0,0.0,274.0,0.759
276.0,0.0,276.0,0.637
278.0,0.0,278.0,0.237
280.0,3.67,280.0,1.33
282.0,0.0,282.0,0.927
284.0,0.0,284.0,0.944
286.0,0.0,286.0,0.794
288.0,3.67,288.0,1.02
290.0,0.0,290.0,1.13
292.0,0.0,292.0,1.18
294.0,0.0,294.0,0.84
296.0,3.67,296.0,1.25
298.0,0.0,298.0,0.875
300.0,0.0,300.0,0.921
302.0,0.0,302.0,1.18
304.0,3.67,304.0,1.08
306.0,0.0,306.0,1.01
308.0,0.0,308.0,1.03
310.0,3.67,310.0,1.02
312.0,0.0,312.0,1.02
314.0,0.0,314.0,1.09
316.0,3.67,316.0,1.29
318.0,0.0,318.0,1.08
320.0,0.0,320.0,0.944
322.0,0.0,322.0,1.19
324.0,3.67,324.0,1.16
326.0,0.0,326.0,1.18
328.0,0.0,328.0,1.27
330.0,3.67,330.0,1.19
332.0,0.0,332.0,1.15
334.0,0.0,334.0,1.04
336.0,3.67,336.0,1.25
338.0,0.0,338.0,1.2
340.0,0.0,340.0,1.28
342.0,3.67,342.0,1.1
344.0,0.0,344.0,1.09
346.0,0.0,346.0,1.31
348.0,3.67,348.0,0.996
350.0,0.0,350.0,1.25
352.0,0.0,352.0,1.07
354.0,0.0,354.0,1.2
356.0,3.67,356.0,1.36
358.0,0.0,358.0,0.979
360.0,0.0,360.0,1.52
362.0,3.67,362.0,1.47
