senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.00579
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.00579
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0116
26.0,0.0,26.0,0.0174
28.0,0.0,28.0,0.0174
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0232
34.0,0.0,34.0,0.029
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0348
40.0,0.0,40.0,0.0405
42.0,0.0,42.0,0.0985
44.0,0.0,44.0,0.0579
46.0,0.0,46.0,0.133
48.0,0.524,48.0,0.0753
50.0,0.0,50.0,0.168
52.0,0.0,52.0,0.191
54.0,0.524,54.0,0.214
56.0,0.0,56.0,0.237
58.0,0.0,58.0,0.261
60.0,0.524,60.0,0.255
62.0,0.0,62.0,0.284
64.0,0.524,64.0,0.156
66.0,0.0,66.0,0.33
68.0,0.524,68.0,0.527
70.0,0.524,70.0,0.191
72.0,0.0,72.0,0.398
74.0,0.524,74.0,0.405
76.0,0.524,76.0,0.608
78.0,0.0,78.0,0.301
80.0,1.05,80.0,0.481
82.0,0.0,82.0,0.51
84.0,0.524,84.0,0.365
86.0,0.524,86.0,0.434
88.0,0.524,88.0,0.284
90.0,0.524,90.0,0.515
92.0,0.0,92.0,0.423
94.0,0.524,94.0,0.472
96.0,0.524,96.0,0.536
98.0,0.0,98.0,0.226
100.0,0.524,100.0,0.426
102.0,0.524,102.0,0.327
104.0,0.0,104.0,0.319
106.0,0.524,106.0,0.823
108.0,0.524,108.0,0.617
110.0,0.524,110.0,0.542
112.0,0.524,112.0,0.605
114.0,1.05,114.0,0.594
116.0,0.524,116.0,0.985
118.0,1.05,118.0,0.915
120.0,0.524,120.0,0.629
122.0,1.57,122.0,0.689
124.0,0.524,124.0,0.979
126.0,0.524,126.0,0.707
128.0,1.05,128.0,0.921
130.0,0.524,130.0,0.22
132.0,0.524,132.0,0.968
134.0,1.05,134.0,0.672
