senderTs,senderMbps,receiverTs,receiverMbps
2.0,20.4,2.0,3.95
4.0,22.0,4.0,5.06
6.0,18.9,6.0,4.11
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.104
14.0,0.0,14.0,2.73
16.0,30.9,16.0,15.7
18.0,0.0,18.0,3.35
20.0,0.0,20.0,3.26
22.0,0.0,22.0,2.25
24.0,0.0,24.0,2.17
26.0,0.0,26.0,2.28
28.0,0.0,28.0,0.0811
30.0,0.0,30.0,2.7
32.0,22.5,32.0,3.45
34.0,0.0,34.0,1.45
36.0,0.0,36.0,0.869
38.0,0.0,38.0,1.35
40.0,0.0,40.0,2.0
42.0,0.0,42.0,2.62
44.0,0.0,44.0,0.88
46.0,0.0,46.0,1.33
48.0,0.0,48.0,0.44
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.423
54.0,0.0,54.0,0.591
56.0,0.0,56.0,0.886
58.0,0.0,58.0,0.909
60.0,0.0,60.0,1.4
62.0,0.0,62.0,1.36
64.0,0.0,64.0,2.11
66.0,0.0,66.0,0.95
68.0,22.0,68.0,1.16
70.0,0.0,70.0,2.2
72.0,0.0,72.0,0.573
74.0,0.0,74.0,1.47
76.0,0.0,76.0,2.4
78.0,0.0,78.0,0.857
80.0,0.0,80.0,1.88
82.0,0.0,82.0,1.33
84.0,0.0,84.0,1.34
86.0,0.0,86.0,1.89
88.0,0.0,88.0,0.788
90.0,0.0,90.0,1.93
92.0,0.0,92.0,1.33
94.0,0.0,94.0,1.44
96.0,0.0,96.0,1.42
98.0,0.0,98.0,1.47
100.0,22.0,100.0,2.24
102.0,0.0,102.0,1.58
104.0,0.0,104.0,2.84
106.0,0.0,106.0,1.87
108.0,0.0,108.0,1.86
110.0,0.0,110.0,3.09
112.0,0.0,112.0,2.37
114.0,0.0,114.0,1.89
116.0,0.0,116.0,3.21
118.0,22.5,118.0,2.61
120.0,0.0,120.0,2.03
122.0,0.0,122.0,2.57
124.0,0.0,124.0,3.07
126.0,0.0,126.0,3.76
128.0,0.0,128.0,3.26
130.0,0.0,130.0,3.66
132.0,22.0,132.0,3.45
134.0,0.0,134.0,3.37
136.0,0.0,136.0,3.37
138.0,0.0,138.0,3.68
140.0,0.0,140.0,4.0
142.0,0.0,142.0,3.35
144.0,22.0,144.0,3.63
146.0,0.0,146.0,2.77
148.0,0.0,148.0,3.46
150.0,0.0,150.0,2.94
152.0,0.0,152.0,3.24
154.0,0.0,154.0,2.48
156.0,0.0,156.0,2.21
158.0,0.0,158.0,1.37
160.0,0.0,160.0,2.25
162.0,22.0,162.0,2.44
164.0,0.0,164.0,2.29
166.0,0.0,166.0,2.71
168.0,0.0,168.0,2.39
170.0,0.0,170.0,2.21
172.0,0.0,172.0,2.95
174.0,0.0,174.0,2.46
176.0,0.0,176.0,2.64
178.0,0.0,178.0,2.17
180.0,22.5,180.0,2.61
182.0,0.0,182.0,2.69
184.0,0.0,184.0,2.51
186.0,0.0,186.0,2.57
188.0,0.0,188.0,2.8
190.0,0.0,190.0,2.25
192.0,0.0,192.0,2.7
194.0,0.0,194.0,2.57
196.0,0.0,196.0,2.44
198.0,22.0,198.0,2.42
200.0,0.0,200.0,2.86
202.0,0.0,202.0,2.24
204.0,0.0,204.0,2.58
206.0,0.0,206.0,2.58
208.0,0.0,208.0,2.73
210.0,0.0,210.0,3.05
212.0,0.0,212.0,2.88
214.0,22.0,214.0,2.74
216.0,0.0,216.0,3.14
218.0,0.0,218.0,2.66
220.0,0.0,220.0,2.79
222.0,0.0,222.0,2.9
224.0,0.0,224.0,2.69
226.0,0.0,226.0,2.64
228.0,0.0,228.0,3.2
230.0,22.5,230.0,3.75
232.0,0.0,232.0,3.32
234.0,0.0,234.0,3.37
236.0,0.0,236.0,3.6
238.0,0.0,238.0,3.52
240.0,0.0,240.0,4.03
242.0,22.0,242.0,3.86
244.0,0.0,244.0,4.89
246.0,0.0,246.0,4.99
248.0,0.0,248.0,3.81
250.0,0.0,250.0,5.1
252.0,22.0,252.0,5.02
254.0,0.0,254.0,4.78
