senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,6.03
4.0,77.1,4.0,25.1
6.0,23.6,6.0,22.4
8.0,0.0,8.0,23.0
10.0,23.6,10.0,22.1
12.0,23.1,12.0,14.7
14.0,0.0,14.0,5.71
16.0,34.6,16.0,35.2
18.0,23.6,18.0,20.2
20.0,0.0,20.0,2.55
22.0,37.2,22.0,37.1
24.0,22.5,24.0,10.1
26.0,0.0,26.0,7.57
28.0,0.0,28.0,7.71
30.0,22.0,30.0,14.3
32.0,22.0,32.0,17.8
34.0,22.5,34.0,18.3
36.0,23.1,36.0,17.2
38.0,0.0,38.0,14.6
40.0,22.5,40.0,14.6
42.0,0.0,42.0,12.9
44.0,23.1,44.0,15.7
46.0,22.5,46.0,12.4
48.0,0.0,48.0,9.36
50.0,22.5,50.0,11.8
52.0,0.0,52.0,10.7
54.0,22.0,54.0,11.5
56.0,0.0,56.0,5.15
58.0,0.0,58.0,8.14
60.0,22.0,60.0,8.45
62.0,0.0,62.0,4.52
64.0,0.0,64.0,4.15
66.0,22.5,66.0,10.3
68.0,0.0,68.0,1.66
70.0,22.0,70.0,20.8
72.0,22.0,72.0,27.3
74.0,22.0,74.0,26.8
76.0,22.5,76.0,12.8
78.0,0.0,78.0,14.1
80.0,22.0,80.0,14.5
82.0,0.0,82.0,12.2
84.0,22.0,84.0,13.9
86.0,22.0,86.0,12.8
88.0,0.0,88.0,10.6
90.0,22.5,90.0,11.9
92.0,0.0,92.0,12.0
94.0,22.0,94.0,11.5
96.0,0.0,96.0,13.0
98.0,22.0,98.0,12.6
100.0,0.0,100.0,13.8
102.0,22.0,102.0,13.0
104.0,22.5,104.0,15.4
106.0,0.0,106.0,10.7
108.0,22.0,108.0,15.7
110.0,0.0,110.0,12.3
112.0,22.0,112.0,12.1
114.0,22.0,114.0,14.2
116.0,0.0,116.0,13.6
118.0,22.5,118.0,15.3
120.0,0.0,120.0,10.2
122.0,22.0,122.0,6.52
124.0,0.0,124.0,8.45
126.0,22.0,126.0,9.6
128.0,0.0,128.0,9.96
130.0,0.0,130.0,8.92
132.0,22.0,132.0,10.0
134.0,0.0,134.0,11.0
136.0,22.5,136.0,9.48
138.0,0.0,138.0,7.76
140.0,22.0,140.0,8.15
142.0,0.0,142.0,12.3
144.0,22.0,144.0,10.3
146.0,0.0,146.0,10.3
148.0,0.0,148.0,7.57
