senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.00579
10.0,0.0,10.0,0.0405
12.0,0.0,12.0,0.0927
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0579
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.133
22.0,0.524,22.0,0.0753
24.0,0.0,24.0,0.0811
26.0,0.0,26.0,0.0869
28.0,0.0,28.0,0.127
30.0,0.0,30.0,0.0985
32.0,0.524,32.0,0.104
34.0,0.0,34.0,0.11
36.0,0.0,36.0,0.359
38.0,0.524,38.0,0.272
40.0,0.0,40.0,0.295
42.0,0.524,42.0,0.319
44.0,0.524,44.0,0.342
46.0,0.0,46.0,0.365
48.0,0.524,48.0,0.249
50.0,0.524,50.0,0.4
52.0,0.524,52.0,0.423
54.0,0.0,54.0,0.324
56.0,0.524,56.0,0.456
58.0,0.524,58.0,0.475
60.0,0.524,60.0,0.498
62.0,0.524,62.0,0.527
64.0,0.524,64.0,0.492
66.0,0.0,66.0,0.571
68.0,0.524,68.0,0.261
70.0,1.05,70.0,0.608
72.0,0.524,72.0,0.568
74.0,0.0,74.0,0.562
76.0,0.524,76.0,0.435
78.0,0.524,78.0,0.472
80.0,0.524,80.0,0.565
82.0,0.524,82.0,0.391
84.0,0.0,84.0,0.6
86.0,1.05,86.0,0.185
88.0,0.0,88.0,0.376
90.0,0.524,90.0,0.591
92.0,1.05,92.0,0.605
94.0,0.524,94.0,0.4
96.0,0.0,96.0,0.62
98.0,1.57,98.0,0.965
100.0,0.524,100.0,0.533
102.0,0.524,102.0,0.649
104.0,0.524,104.0,0.44
106.0,0.524,106.0,0.602
108.0,0.524,108.0,1.02
110.0,0.524,110.0,0.237
112.0,1.05,112.0,0.757
114.0,0.524,114.0,0.573
116.0,0.524,116.0,0.591
118.0,0.524,118.0,0.458
120.0,0.524,120.0,0.492
122.0,0.524,122.0,0.498
124.0,0.0,124.0,0.22
126.0,0.524,126.0,0.887
128.0,1.05,128.0,1.25
130.0,1.05,130.0,0.49
132.0,1.57,132.0,1.96
134.0,2.62,134.0,1.22
136.0,2.62,136.0,1.62
138.0,1.05,138.0,1.77
140.0,1.57,140.0,1.44
142.0,1.05,142.0,1.63
144.0,2.62,144.0,1.49
146.0,1.57,146.0,1.72
148.0,1.05,148.0,1.67
150.0,1.57,150.0,1.69
152.0,2.62,152.0,1.38
154.0,1.05,154.0,2.1
156.0,1.05,156.0,1.44
158.0,1.57,158.0,1.48
160.0,2.62,160.0,1.55
162.0,1.05,162.0,1.9
164.0,1.57,164.0,1.33
166.0,1.05,166.0,1.62
168.0,1.57,168.0,1.62
170.0,1.05,170.0,1.47
172.0,2.62,172.0,1.75
174.0,1.57,174.0,1.87
176.0,1.05,176.0,0.973
178.0,1.57,178.0,1.68
180.0,2.62,180.0,1.71
182.0,0.0,182.0,1.73
184.0,2.62,184.0,1.66
186.0,1.05,186.0,1.11
188.0,1.57,188.0,1.71
190.0,2.62,190.0,1.76
192.0,1.05,192.0,1.8
